1.559247686018000000e+12,6.340000000000000000e+02,7.050000000000000000e+02
1.559247686030000000e+12,6.360000000000000000e+02,6.710000000000000000e+02
1.559247686035000000e+12,6.270000000000000000e+02,6.780000000000000000e+02
1.559247686040000000e+12,6.380000000000000000e+02,6.830000000000000000e+02
1.559247686043000000e+12,6.350000000000000000e+02,6.940000000000000000e+02
1.559247686047000000e+12,6.330000000000000000e+02,6.790000000000000000e+02
1.559247686052000000e+12,6.270000000000000000e+02,6.720000000000000000e+02
1.559247686057000000e+12,6.310000000000000000e+02,6.700000000000000000e+02
1.559247686063000000e+12,6.410000000000000000e+02,6.760000000000000000e+02
1.559247686068000000e+12,6.420000000000000000e+02,6.800000000000000000e+02
1.559247686071000000e+12,6.440000000000000000e+02,6.770000000000000000e+02
1.559247686076000000e+12,6.360000000000000000e+02,6.850000000000000000e+02
1.559247686081000000e+12,6.340000000000000000e+02,6.990000000000000000e+02
1.559247686088000000e+12,6.410000000000000000e+02,7.000000000000000000e+02
1.559247686093000000e+12,6.470000000000000000e+02,6.840000000000000000e+02
1.559247686097000000e+12,6.600000000000000000e+02,6.880000000000000000e+02
1.559247686104000000e+12,6.490000000000000000e+02,6.880000000000000000e+02
1.559247686109000000e+12,6.420000000000000000e+02,6.850000000000000000e+02
1.559247686115000000e+12,6.470000000000000000e+02,6.930000000000000000e+02
1.559247686119000000e+12,6.550000000000000000e+02,7.080000000000000000e+02
1.559247686124000000e+12,6.470000000000000000e+02,6.980000000000000000e+02
1.559247686129000000e+12,6.300000000000000000e+02,6.930000000000000000e+02
1.559247686133000000e+12,6.370000000000000000e+02,6.950000000000000000e+02
1.559247686137000000e+12,6.330000000000000000e+02,6.810000000000000000e+02
1.559247686143000000e+12,6.220000000000000000e+02,6.880000000000000000e+02
1.559247686148000000e+12,6.300000000000000000e+02,6.920000000000000000e+02
1.559247686152000000e+12,6.120000000000000000e+02,6.790000000000000000e+02
1.559247686155000000e+12,6.180000000000000000e+02,6.770000000000000000e+02
1.559247686161000000e+12,6.330000000000000000e+02,6.840000000000000000e+02
1.559247686166000000e+12,6.300000000000000000e+02,6.920000000000000000e+02
1.559247686172000000e+12,6.340000000000000000e+02,6.850000000000000000e+02
1.559247686177000000e+12,6.290000000000000000e+02,6.680000000000000000e+02
1.559247686181000000e+12,6.540000000000000000e+02,6.970000000000000000e+02
1.559247686185000000e+12,6.320000000000000000e+02,7.080000000000000000e+02
1.559247686192000000e+12,6.470000000000000000e+02,6.830000000000000000e+02
1.559247686196000000e+12,6.110000000000000000e+02,7.020000000000000000e+02
1.559247686200000000e+12,6.230000000000000000e+02,6.910000000000000000e+02
1.559247686205000000e+12,6.340000000000000000e+02,6.800000000000000000e+02
1.559247686211000000e+12,6.600000000000000000e+02,6.850000000000000000e+02
1.559247686215000000e+12,6.580000000000000000e+02,6.990000000000000000e+02
1.559247686220000000e+12,6.480000000000000000e+02,7.100000000000000000e+02
1.559247686223000000e+12,6.520000000000000000e+02,7.040000000000000000e+02
1.559247686228000000e+12,6.360000000000000000e+02,7.140000000000000000e+02
1.559247686233000000e+12,6.170000000000000000e+02,7.140000000000000000e+02
1.559247686238000000e+12,6.320000000000000000e+02,6.910000000000000000e+02
1.559247686242000000e+12,6.410000000000000000e+02,6.800000000000000000e+02
1.559247686246000000e+12,6.410000000000000000e+02,6.720000000000000000e+02
1.559247686250000000e+12,6.430000000000000000e+02,6.790000000000000000e+02
1.559247686254000000e+12,6.400000000000000000e+02,6.880000000000000000e+02
1.559247686257000000e+12,6.340000000000000000e+02,7.010000000000000000e+02
1.559247686262000000e+12,6.350000000000000000e+02,6.900000000000000000e+02
1.559247686265000000e+12,6.390000000000000000e+02,6.910000000000000000e+02
1.559247686269000000e+12,6.340000000000000000e+02,6.770000000000000000e+02
1.559247686273000000e+12,6.460000000000000000e+02,6.860000000000000000e+02
1.559247686277000000e+12,6.380000000000000000e+02,6.970000000000000000e+02
1.559247686281000000e+12,6.300000000000000000e+02,7.040000000000000000e+02
1.559247686285000000e+12,6.340000000000000000e+02,7.000000000000000000e+02
1.559247686289000000e+12,6.330000000000000000e+02,7.030000000000000000e+02
1.559247686293000000e+12,6.290000000000000000e+02,6.920000000000000000e+02
1.559247686297000000e+12,6.320000000000000000e+02,7.060000000000000000e+02
1.559247686301000000e+12,6.200000000000000000e+02,6.930000000000000000e+02
1.559247686305000000e+12,6.190000000000000000e+02,6.770000000000000000e+02
1.559247686309000000e+12,6.120000000000000000e+02,6.720000000000000000e+02
1.559247686313000000e+12,6.150000000000000000e+02,6.860000000000000000e+02
1.559247686317000000e+12,6.200000000000000000e+02,6.980000000000000000e+02
1.559247686321000000e+12,6.390000000000000000e+02,7.000000000000000000e+02
1.559247686325000000e+12,6.310000000000000000e+02,6.890000000000000000e+02
1.559247686329000000e+12,6.350000000000000000e+02,6.940000000000000000e+02
1.559247686333000000e+12,6.430000000000000000e+02,6.990000000000000000e+02
1.559247686337000000e+12,6.460000000000000000e+02,6.960000000000000000e+02
1.559247686341000000e+12,6.750000000000000000e+02,6.890000000000000000e+02
1.559247686345000000e+12,6.480000000000000000e+02,7.010000000000000000e+02
1.559247686350000000e+12,6.310000000000000000e+02,7.130000000000000000e+02
1.559247686354000000e+12,6.350000000000000000e+02,6.950000000000000000e+02
1.559247686358000000e+12,6.360000000000000000e+02,7.000000000000000000e+02
1.559247686361000000e+12,6.290000000000000000e+02,6.900000000000000000e+02
1.559247686365000000e+12,6.260000000000000000e+02,6.810000000000000000e+02
1.559247686370000000e+12,6.410000000000000000e+02,6.810000000000000000e+02
1.559247686373000000e+12,6.450000000000000000e+02,6.980000000000000000e+02
1.559247686378000000e+12,6.310000000000000000e+02,6.930000000000000000e+02
1.559247686383000000e+12,6.320000000000000000e+02,6.870000000000000000e+02
1.559247686387000000e+12,6.320000000000000000e+02,6.830000000000000000e+02
1.559247686390000000e+12,6.400000000000000000e+02,6.760000000000000000e+02
1.559247686394000000e+12,6.290000000000000000e+02,6.620000000000000000e+02
1.559247686398000000e+12,6.330000000000000000e+02,6.800000000000000000e+02
1.559247686402000000e+12,6.200000000000000000e+02,6.810000000000000000e+02
1.559247686406000000e+12,6.470000000000000000e+02,6.800000000000000000e+02
1.559247686411000000e+12,6.490000000000000000e+02,6.870000000000000000e+02
1.559247686414000000e+12,6.420000000000000000e+02,6.980000000000000000e+02
1.559247686418000000e+12,6.410000000000000000e+02,7.060000000000000000e+02
1.559247686422000000e+12,6.400000000000000000e+02,6.990000000000000000e+02
1.559247686427000000e+12,6.540000000000000000e+02,7.010000000000000000e+02
1.559247686432000000e+12,6.310000000000000000e+02,7.010000000000000000e+02
1.559247686436000000e+12,6.360000000000000000e+02,6.990000000000000000e+02
1.559247686441000000e+12,6.400000000000000000e+02,6.840000000000000000e+02
1.559247686445000000e+12,6.420000000000000000e+02,6.820000000000000000e+02
1.559247686450000000e+12,6.390000000000000000e+02,6.750000000000000000e+02
1.559247686453000000e+12,6.410000000000000000e+02,6.870000000000000000e+02
1.559247686458000000e+12,6.230000000000000000e+02,6.910000000000000000e+02
1.559247686461000000e+12,6.240000000000000000e+02,6.840000000000000000e+02
1.559247686466000000e+12,6.410000000000000000e+02,6.890000000000000000e+02
1.559247686470000000e+12,6.300000000000000000e+02,6.870000000000000000e+02
1.559247686474000000e+12,6.340000000000000000e+02,6.860000000000000000e+02
1.559247686478000000e+12,6.360000000000000000e+02,6.880000000000000000e+02
1.559247686481000000e+12,6.300000000000000000e+02,6.800000000000000000e+02
1.559247686485000000e+12,6.240000000000000000e+02,6.960000000000000000e+02
1.559247686489000000e+12,6.190000000000000000e+02,6.920000000000000000e+02
1.559247686492000000e+12,6.280000000000000000e+02,6.700000000000000000e+02
1.559247686497000000e+12,6.380000000000000000e+02,6.680000000000000000e+02
1.559247686501000000e+12,6.390000000000000000e+02,6.890000000000000000e+02
1.559247686506000000e+12,6.190000000000000000e+02,6.990000000000000000e+02
1.559247686512000000e+12,6.040000000000000000e+02,6.970000000000000000e+02
1.559247686517000000e+12,6.140000000000000000e+02,6.900000000000000000e+02
1.559247686522000000e+12,6.080000000000000000e+02,6.780000000000000000e+02
1.559247686526000000e+12,6.130000000000000000e+02,6.800000000000000000e+02
1.559247686532000000e+12,6.290000000000000000e+02,6.840000000000000000e+02
1.559247686536000000e+12,6.100000000000000000e+02,6.820000000000000000e+02
1.559247686540000000e+12,6.250000000000000000e+02,6.750000000000000000e+02
1.559247686544000000e+12,6.320000000000000000e+02,6.790000000000000000e+02
1.559247686549000000e+12,6.310000000000000000e+02,6.850000000000000000e+02
1.559247686553000000e+12,6.200000000000000000e+02,6.740000000000000000e+02
1.559247686557000000e+12,6.380000000000000000e+02,6.860000000000000000e+02
1.559247686560000000e+12,6.260000000000000000e+02,6.770000000000000000e+02
1.559247686564000000e+12,6.320000000000000000e+02,6.940000000000000000e+02
1.559247686567000000e+12,6.180000000000000000e+02,6.900000000000000000e+02
1.559247686572000000e+12,6.340000000000000000e+02,6.830000000000000000e+02
1.559247686576000000e+12,6.360000000000000000e+02,6.840000000000000000e+02
1.559247686580000000e+12,6.320000000000000000e+02,6.660000000000000000e+02
1.559247686583000000e+12,6.450000000000000000e+02,6.570000000000000000e+02
1.559247686587000000e+12,6.430000000000000000e+02,6.580000000000000000e+02
1.559247686591000000e+12,6.490000000000000000e+02,6.640000000000000000e+02
1.559247686594000000e+12,6.400000000000000000e+02,6.690000000000000000e+02
1.559247686598000000e+12,6.390000000000000000e+02,6.650000000000000000e+02
1.559247686601000000e+12,6.390000000000000000e+02,6.660000000000000000e+02
1.559247686605000000e+12,6.250000000000000000e+02,6.800000000000000000e+02
1.559247686610000000e+12,6.200000000000000000e+02,6.820000000000000000e+02
1.559247686614000000e+12,6.620000000000000000e+02,6.850000000000000000e+02
1.559247686618000000e+12,6.520000000000000000e+02,6.840000000000000000e+02
1.559247686622000000e+12,6.390000000000000000e+02,6.790000000000000000e+02
1.559247686628000000e+12,6.450000000000000000e+02,6.920000000000000000e+02
1.559247686634000000e+12,6.350000000000000000e+02,6.920000000000000000e+02
1.559247686639000000e+12,6.390000000000000000e+02,6.670000000000000000e+02
1.559247686643000000e+12,6.250000000000000000e+02,6.650000000000000000e+02
1.559247686647000000e+12,6.260000000000000000e+02,6.720000000000000000e+02
1.559247686652000000e+12,6.430000000000000000e+02,6.880000000000000000e+02
1.559247686655000000e+12,6.390000000000000000e+02,6.850000000000000000e+02
1.559247686658000000e+12,6.300000000000000000e+02,6.950000000000000000e+02
1.559247686662000000e+12,6.360000000000000000e+02,7.000000000000000000e+02
1.559247686665000000e+12,6.280000000000000000e+02,6.940000000000000000e+02
1.559247686670000000e+12,6.320000000000000000e+02,6.970000000000000000e+02
1.559247686674000000e+12,6.250000000000000000e+02,6.900000000000000000e+02
1.559247686678000000e+12,6.290000000000000000e+02,6.880000000000000000e+02
1.559247686681000000e+12,6.380000000000000000e+02,6.860000000000000000e+02
1.559247686684000000e+12,6.470000000000000000e+02,6.770000000000000000e+02
1.559247686689000000e+12,6.310000000000000000e+02,6.780000000000000000e+02
1.559247686693000000e+12,6.280000000000000000e+02,6.780000000000000000e+02
1.559247686697000000e+12,6.100000000000000000e+02,6.880000000000000000e+02
1.559247686701000000e+12,6.030000000000000000e+02,6.850000000000000000e+02
1.559247686704000000e+12,6.150000000000000000e+02,7.000000000000000000e+02
1.559247686710000000e+12,6.110000000000000000e+02,6.980000000000000000e+02
1.559247686713000000e+12,6.300000000000000000e+02,6.840000000000000000e+02
1.559247686717000000e+12,6.350000000000000000e+02,6.730000000000000000e+02
1.559247686721000000e+12,6.320000000000000000e+02,6.780000000000000000e+02
1.559247686725000000e+12,6.300000000000000000e+02,6.820000000000000000e+02
1.559247686729000000e+12,6.250000000000000000e+02,6.770000000000000000e+02
1.559247686733000000e+12,6.180000000000000000e+02,6.660000000000000000e+02
1.559247686737000000e+12,6.360000000000000000e+02,6.710000000000000000e+02
1.559247686740000000e+12,6.260000000000000000e+02,6.770000000000000000e+02
1.559247686744000000e+12,6.320000000000000000e+02,6.770000000000000000e+02
1.559247686749000000e+12,6.230000000000000000e+02,6.860000000000000000e+02
1.559247686753000000e+12,6.280000000000000000e+02,6.800000000000000000e+02
1.559247686758000000e+12,6.260000000000000000e+02,6.730000000000000000e+02
