1.559245716326000000e+12,7.630000000000000000e+02,5.380000000000000000e+02
1.559245716336000000e+12,5.150000000000000000e+02,5.380000000000000000e+02
1.559245716343000000e+12,5.120000000000000000e+02,5.560000000000000000e+02
1.559245716351000000e+12,7.630000000000000000e+02,5.570000000000000000e+02
1.559245716358000000e+12,4.950000000000000000e+02,5.720000000000000000e+02
1.559245716364000000e+12,5.130000000000000000e+02,5.460000000000000000e+02
1.559245716371000000e+12,7.630000000000000000e+02,5.470000000000000000e+02
1.559245716376000000e+12,5.280000000000000000e+02,5.590000000000000000e+02
1.559245716383000000e+12,7.620000000000000000e+02,5.530000000000000000e+02
1.559245716388000000e+12,5.060000000000000000e+02,5.330000000000000000e+02
1.559245716392000000e+12,5.020000000000000000e+02,5.510000000000000000e+02
1.559245716397000000e+12,5.040000000000000000e+02,5.470000000000000000e+02
1.559245716401000000e+12,5.110000000000000000e+02,5.510000000000000000e+02
1.559245716407000000e+12,5.060000000000000000e+02,5.430000000000000000e+02
1.559245716411000000e+12,5.020000000000000000e+02,5.410000000000000000e+02
1.559245716416000000e+12,4.950000000000000000e+02,5.440000000000000000e+02
1.559245716421000000e+12,4.980000000000000000e+02,5.550000000000000000e+02
1.559245716426000000e+12,5.020000000000000000e+02,5.460000000000000000e+02
1.559245716430000000e+12,5.280000000000000000e+02,5.420000000000000000e+02
1.559245716434000000e+12,5.300000000000000000e+02,5.390000000000000000e+02
1.559245716439000000e+12,5.390000000000000000e+02,5.460000000000000000e+02
1.559245716443000000e+12,5.310000000000000000e+02,5.350000000000000000e+02
1.559245716449000000e+12,5.260000000000000000e+02,5.570000000000000000e+02
1.559245716454000000e+12,5.140000000000000000e+02,5.520000000000000000e+02
1.559245716459000000e+12,5.230000000000000000e+02,5.460000000000000000e+02
1.559245716463000000e+12,7.660000000000000000e+02,5.470000000000000000e+02
1.559245716468000000e+12,5.120000000000000000e+02,5.530000000000000000e+02
1.559245716472000000e+12,4.860000000000000000e+02,5.470000000000000000e+02
1.559245716478000000e+12,4.820000000000000000e+02,5.470000000000000000e+02
1.559245716482000000e+12,4.850000000000000000e+02,5.490000000000000000e+02
1.559245716487000000e+12,5.050000000000000000e+02,5.420000000000000000e+02
1.559245716491000000e+12,7.660000000000000000e+02,5.270000000000000000e+02
1.559245716496000000e+12,5.040000000000000000e+02,5.340000000000000000e+02
1.559245716500000000e+12,5.270000000000000000e+02,5.430000000000000000e+02
1.559245716506000000e+12,5.340000000000000000e+02,5.230000000000000000e+02
1.559245716510000000e+12,5.460000000000000000e+02,5.430000000000000000e+02
1.559245716514000000e+12,5.290000000000000000e+02,5.230000000000000000e+02
1.559245716518000000e+12,5.260000000000000000e+02,5.290000000000000000e+02
1.559245716522000000e+12,5.240000000000000000e+02,5.360000000000000000e+02
1.559245716527000000e+12,5.310000000000000000e+02,5.570000000000000000e+02
1.559245716531000000e+12,5.340000000000000000e+02,5.520000000000000000e+02
1.559245716534000000e+12,5.190000000000000000e+02,5.450000000000000000e+02
1.559245716538000000e+12,5.150000000000000000e+02,5.570000000000000000e+02
1.559245716542000000e+12,5.040000000000000000e+02,5.610000000000000000e+02
1.559245716547000000e+12,7.630000000000000000e+02,5.460000000000000000e+02
1.559245716551000000e+12,5.030000000000000000e+02,5.450000000000000000e+02
1.559245716556000000e+12,5.190000000000000000e+02,5.380000000000000000e+02
1.559245716559000000e+12,5.260000000000000000e+02,5.470000000000000000e+02
1.559245716563000000e+12,5.410000000000000000e+02,5.490000000000000000e+02
1.559245716569000000e+12,5.230000000000000000e+02,5.380000000000000000e+02
1.559245716572000000e+12,5.170000000000000000e+02,5.370000000000000000e+02
1.559245716577000000e+12,5.160000000000000000e+02,5.410000000000000000e+02
1.559245716581000000e+12,5.050000000000000000e+02,5.390000000000000000e+02
1.559245716586000000e+12,5.040000000000000000e+02,5.280000000000000000e+02
1.559245716589000000e+12,5.070000000000000000e+02,5.370000000000000000e+02
1.559245716593000000e+12,5.160000000000000000e+02,5.560000000000000000e+02
1.559245716597000000e+12,4.970000000000000000e+02,5.570000000000000000e+02
1.559245716602000000e+12,5.080000000000000000e+02,5.380000000000000000e+02
1.559245716606000000e+12,5.090000000000000000e+02,5.270000000000000000e+02
1.559245716610000000e+12,7.610000000000000000e+02,7.670000000000000000e+02
1.559245716614000000e+12,5.050000000000000000e+02,5.150000000000000000e+02
1.559245716617000000e+12,5.050000000000000000e+02,5.210000000000000000e+02
1.559245716621000000e+12,4.950000000000000000e+02,5.310000000000000000e+02
1.559245716626000000e+12,5.120000000000000000e+02,5.350000000000000000e+02
1.559245716630000000e+12,7.670000000000000000e+02,5.450000000000000000e+02
1.559245716634000000e+12,5.000000000000000000e+02,5.430000000000000000e+02
1.559245716638000000e+12,5.080000000000000000e+02,5.490000000000000000e+02
1.559245716642000000e+12,5.180000000000000000e+02,5.410000000000000000e+02
1.559245716646000000e+12,5.100000000000000000e+02,5.410000000000000000e+02
1.559245716650000000e+12,5.250000000000000000e+02,5.500000000000000000e+02
1.559245716653000000e+12,5.260000000000000000e+02,5.440000000000000000e+02
1.559245716658000000e+12,5.310000000000000000e+02,5.350000000000000000e+02
1.559245716661000000e+12,5.240000000000000000e+02,5.430000000000000000e+02
1.559245716665000000e+12,5.120000000000000000e+02,5.310000000000000000e+02
1.559245716668000000e+12,5.210000000000000000e+02,5.340000000000000000e+02
1.559245716673000000e+12,5.270000000000000000e+02,5.430000000000000000e+02
1.559245716677000000e+12,5.010000000000000000e+02,5.450000000000000000e+02
1.559245716681000000e+12,5.090000000000000000e+02,5.490000000000000000e+02
1.559245716686000000e+12,5.110000000000000000e+02,5.460000000000000000e+02
1.559245716689000000e+12,5.020000000000000000e+02,5.440000000000000000e+02
1.559245716694000000e+12,4.870000000000000000e+02,5.510000000000000000e+02
1.559245716697000000e+12,4.980000000000000000e+02,5.590000000000000000e+02
1.559245716702000000e+12,4.990000000000000000e+02,5.470000000000000000e+02
1.559245716705000000e+12,5.010000000000000000e+02,5.420000000000000000e+02
1.559245716709000000e+12,4.870000000000000000e+02,5.410000000000000000e+02
1.559245716714000000e+12,4.880000000000000000e+02,5.230000000000000000e+02
1.559245716717000000e+12,5.100000000000000000e+02,5.270000000000000000e+02
1.559245716720000000e+12,5.140000000000000000e+02,5.350000000000000000e+02
1.559245716724000000e+12,5.130000000000000000e+02,5.430000000000000000e+02
1.559245716729000000e+12,4.990000000000000000e+02,5.400000000000000000e+02
1.559245716733000000e+12,4.980000000000000000e+02,5.350000000000000000e+02
1.559245716738000000e+12,5.040000000000000000e+02,5.410000000000000000e+02
1.559245716742000000e+12,5.080000000000000000e+02,5.470000000000000000e+02
1.559245716746000000e+12,5.180000000000000000e+02,5.510000000000000000e+02
1.559245716750000000e+12,5.200000000000000000e+02,5.500000000000000000e+02
1.559245716754000000e+12,2.580000000000000000e+02,5.620000000000000000e+02
1.559245716757000000e+12,5.170000000000000000e+02,5.690000000000000000e+02
1.559245716760000000e+12,5.260000000000000000e+02,5.380000000000000000e+02
1.559245716763000000e+12,7.640000000000000000e+02,5.390000000000000000e+02
1.559245716767000000e+12,5.180000000000000000e+02,5.360000000000000000e+02
1.559245716771000000e+12,5.110000000000000000e+02,5.460000000000000000e+02
1.559245716775000000e+12,5.190000000000000000e+02,5.590000000000000000e+02
1.559245716778000000e+12,5.240000000000000000e+02,5.590000000000000000e+02
1.559245716781000000e+12,5.260000000000000000e+02,5.580000000000000000e+02
1.559245716787000000e+12,5.180000000000000000e+02,5.630000000000000000e+02
1.559245716790000000e+12,5.350000000000000000e+02,5.300000000000000000e+02
1.559245716793000000e+12,5.320000000000000000e+02,5.520000000000000000e+02
1.559245716798000000e+12,5.150000000000000000e+02,5.570000000000000000e+02
1.559245716802000000e+12,5.030000000000000000e+02,5.600000000000000000e+02
1.559245716806000000e+12,5.210000000000000000e+02,5.630000000000000000e+02
1.559245716809000000e+12,4.900000000000000000e+02,5.560000000000000000e+02
1.559245716813000000e+12,5.030000000000000000e+02,5.570000000000000000e+02
1.559245716818000000e+12,7.620000000000000000e+02,5.630000000000000000e+02
1.559245716821000000e+12,5.300000000000000000e+02,5.630000000000000000e+02
1.559245716825000000e+12,5.320000000000000000e+02,5.580000000000000000e+02
1.559245716829000000e+12,5.120000000000000000e+02,5.530000000000000000e+02
1.559245716833000000e+12,5.190000000000000000e+02,5.720000000000000000e+02
1.559245716836000000e+12,5.240000000000000000e+02,5.630000000000000000e+02
1.559245716840000000e+12,4.950000000000000000e+02,5.480000000000000000e+02
1.559245716845000000e+12,5.010000000000000000e+02,5.560000000000000000e+02
