1.559243585873000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585877000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585881000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585884000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585887000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585890000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585893000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585896000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585900000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585904000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585906000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585909000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585912000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585916000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585920000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585924000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585926000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585929000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585932000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585936000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585940000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585944000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585946000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585949000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585952000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585955000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585958000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585961000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585964000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585967000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585969000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585972000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585974000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585975000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585978000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585980000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585982000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585984000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585986000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585988000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585989000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585991000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585993000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585994000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585997000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243585998000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586001000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586004000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586005000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586008000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586009000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586011000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586014000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586017000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586018000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586020000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586022000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586023000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586025000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586027000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586029000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586031000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586033000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586035000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586037000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586039000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586042000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586044000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586046000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586049000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586051000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586053000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586056000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586058000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586060000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586062000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586064000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586066000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586069000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586072000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586074000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586077000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586078000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586081000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586083000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586085000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586086000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586088000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586089000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586091000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586093000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586096000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586097000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586100000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586102000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586104000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586106000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586109000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586110000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586113000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586116000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586117000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586119000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586122000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586124000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586126000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
1.559243586128000000e+12,-3.109700000000000000e+04,-3.109700000000000000e+04
