1.559244633941000000e+12,2.563000000000000000e+03,5.810000000000000000e+02
1.559244633944000000e+12,2.817000000000000000e+03,5.800000000000000000e+02
1.559244633948000000e+12,2.816000000000000000e+03,5.780000000000000000e+02
1.559244633953000000e+12,2.807000000000000000e+03,5.770000000000000000e+02
1.559244633957000000e+12,2.797000000000000000e+03,5.560000000000000000e+02
1.559244633961000000e+12,2.804000000000000000e+03,5.680000000000000000e+02
1.559244633965000000e+12,2.812000000000000000e+03,5.550000000000000000e+02
1.559244633971000000e+12,2.808000000000000000e+03,5.700000000000000000e+02
1.559244633974000000e+12,2.560000000000000000e+03,5.790000000000000000e+02
1.559244633980000000e+12,2.826000000000000000e+03,5.570000000000000000e+02
1.559244633987000000e+12,2.821000000000000000e+03,5.600000000000000000e+02
1.559244633992000000e+12,2.814000000000000000e+03,5.790000000000000000e+02
1.559244633997000000e+12,2.829000000000000000e+03,5.610000000000000000e+02
1.559244634003000000e+12,2.826000000000000000e+03,5.660000000000000000e+02
1.559244634007000000e+12,2.806000000000000000e+03,5.690000000000000000e+02
1.559244634012000000e+12,2.806000000000000000e+03,5.730000000000000000e+02
1.559244634016000000e+12,2.796000000000000000e+03,5.630000000000000000e+02
1.559244634022000000e+12,2.809000000000000000e+03,5.890000000000000000e+02
1.559244634028000000e+12,2.807000000000000000e+03,5.670000000000000000e+02
1.559244634032000000e+12,2.832000000000000000e+03,5.590000000000000000e+02
1.559244634037000000e+12,2.804000000000000000e+03,5.730000000000000000e+02
1.559244634043000000e+12,2.798000000000000000e+03,5.570000000000000000e+02
1.559244634047000000e+12,2.815000000000000000e+03,5.500000000000000000e+02
1.559244634053000000e+12,2.799000000000000000e+03,5.730000000000000000e+02
1.559244634056000000e+12,2.811000000000000000e+03,5.780000000000000000e+02
1.559244634061000000e+12,2.812000000000000000e+03,5.800000000000000000e+02
1.559244634065000000e+12,2.820000000000000000e+03,5.860000000000000000e+02
1.559244634072000000e+12,2.803000000000000000e+03,5.740000000000000000e+02
1.559244634076000000e+12,2.824000000000000000e+03,5.850000000000000000e+02
1.559244634081000000e+12,2.815000000000000000e+03,5.670000000000000000e+02
1.559244634085000000e+12,2.816000000000000000e+03,5.700000000000000000e+02
1.559244634090000000e+12,2.805000000000000000e+03,5.850000000000000000e+02
1.559244634094000000e+12,2.816000000000000000e+03,5.810000000000000000e+02
1.559244634098000000e+12,2.561000000000000000e+03,5.870000000000000000e+02
1.559244634101000000e+12,2.812000000000000000e+03,5.690000000000000000e+02
1.559244634105000000e+12,2.805000000000000000e+03,5.610000000000000000e+02
1.559244634109000000e+12,2.807000000000000000e+03,5.540000000000000000e+02
1.559244634113000000e+12,2.805000000000000000e+03,5.680000000000000000e+02
1.559244634117000000e+12,2.810000000000000000e+03,5.700000000000000000e+02
1.559244634121000000e+12,2.803000000000000000e+03,5.690000000000000000e+02
1.559244634126000000e+12,2.560000000000000000e+03,5.590000000000000000e+02
1.559244634130000000e+12,2.815000000000000000e+03,5.510000000000000000e+02
1.559244634135000000e+12,2.830000000000000000e+03,5.650000000000000000e+02
1.559244634140000000e+12,2.831000000000000000e+03,5.790000000000000000e+02
1.559244634143000000e+12,2.840000000000000000e+03,5.760000000000000000e+02
1.559244634147000000e+12,2.841000000000000000e+03,5.700000000000000000e+02
1.559244634151000000e+12,2.824000000000000000e+03,5.650000000000000000e+02
1.559244634154000000e+12,2.822000000000000000e+03,5.690000000000000000e+02
1.559244634158000000e+12,2.824000000000000000e+03,5.660000000000000000e+02
1.559244634162000000e+12,2.839000000000000000e+03,5.690000000000000000e+02
1.559244634165000000e+12,2.832000000000000000e+03,5.780000000000000000e+02
1.559244634171000000e+12,2.832000000000000000e+03,5.620000000000000000e+02
1.559244634175000000e+12,2.846000000000000000e+03,5.770000000000000000e+02
1.559244634178000000e+12,2.835000000000000000e+03,5.700000000000000000e+02
1.559244634182000000e+12,2.831000000000000000e+03,5.790000000000000000e+02
1.559244634186000000e+12,3.069000000000000000e+03,5.670000000000000000e+02
1.559244634191000000e+12,2.803000000000000000e+03,5.770000000000000000e+02
1.559244634195000000e+12,2.810000000000000000e+03,5.820000000000000000e+02
1.559244634197000000e+12,2.800000000000000000e+03,5.990000000000000000e+02
1.559244634201000000e+12,2.805000000000000000e+03,5.960000000000000000e+02
1.559244634205000000e+12,2.817000000000000000e+03,5.800000000000000000e+02
1.559244634210000000e+12,2.846000000000000000e+03,5.770000000000000000e+02
1.559244634214000000e+12,2.828000000000000000e+03,5.790000000000000000e+02
1.559244634217000000e+12,3.070000000000000000e+03,5.860000000000000000e+02
1.559244634221000000e+12,3.070000000000000000e+03,5.980000000000000000e+02
1.559244634225000000e+12,2.817000000000000000e+03,5.830000000000000000e+02
1.559244634230000000e+12,2.796000000000000000e+03,5.700000000000000000e+02
1.559244634233000000e+12,2.807000000000000000e+03,5.590000000000000000e+02
1.559244634238000000e+12,2.809000000000000000e+03,5.740000000000000000e+02
1.559244634242000000e+12,2.809000000000000000e+03,5.850000000000000000e+02
1.559244634246000000e+12,2.820000000000000000e+03,5.820000000000000000e+02
1.559244634250000000e+12,2.819000000000000000e+03,5.530000000000000000e+02
1.559244634254000000e+12,2.809000000000000000e+03,5.640000000000000000e+02
1.559244634259000000e+12,2.816000000000000000e+03,5.620000000000000000e+02
1.559244634263000000e+12,2.828000000000000000e+03,5.520000000000000000e+02
1.559244634267000000e+12,3.069000000000000000e+03,5.540000000000000000e+02
1.559244634271000000e+12,2.830000000000000000e+03,5.690000000000000000e+02
1.559244634275000000e+12,2.829000000000000000e+03,5.750000000000000000e+02
1.559244634278000000e+12,2.831000000000000000e+03,5.810000000000000000e+02
1.559244634282000000e+12,2.828000000000000000e+03,5.690000000000000000e+02
1.559244634286000000e+12,2.826000000000000000e+03,5.680000000000000000e+02
1.559244634291000000e+12,2.813000000000000000e+03,5.720000000000000000e+02
1.559244634295000000e+12,2.818000000000000000e+03,5.880000000000000000e+02
1.559244634298000000e+12,2.825000000000000000e+03,5.740000000000000000e+02
1.559244634301000000e+12,2.824000000000000000e+03,5.730000000000000000e+02
1.559244634305000000e+12,2.822000000000000000e+03,5.710000000000000000e+02
1.559244634309000000e+12,3.064000000000000000e+03,5.780000000000000000e+02
1.559244634312000000e+12,2.810000000000000000e+03,5.610000000000000000e+02
1.559244634316000000e+12,2.814000000000000000e+03,5.640000000000000000e+02
1.559244634320000000e+12,2.812000000000000000e+03,5.670000000000000000e+02
1.559244634326000000e+12,2.812000000000000000e+03,5.680000000000000000e+02
1.559244634331000000e+12,2.809000000000000000e+03,5.790000000000000000e+02
1.559244634335000000e+12,2.814000000000000000e+03,5.720000000000000000e+02
1.559244634340000000e+12,2.821000000000000000e+03,5.760000000000000000e+02
1.559244634344000000e+12,2.816000000000000000e+03,5.790000000000000000e+02
1.559244634350000000e+12,2.810000000000000000e+03,5.830000000000000000e+02
1.559244634354000000e+12,2.821000000000000000e+03,5.620000000000000000e+02
1.559244634357000000e+12,2.840000000000000000e+03,5.610000000000000000e+02
1.559244634363000000e+12,2.832000000000000000e+03,5.650000000000000000e+02
1.559244634366000000e+12,2.821000000000000000e+03,5.800000000000000000e+02
1.559244634371000000e+12,2.827000000000000000e+03,5.830000000000000000e+02
1.559244634374000000e+12,2.835000000000000000e+03,5.910000000000000000e+02
1.559244634377000000e+12,2.825000000000000000e+03,5.890000000000000000e+02
1.559244634383000000e+12,2.841000000000000000e+03,5.830000000000000000e+02
1.559244634386000000e+12,2.834000000000000000e+03,5.890000000000000000e+02
1.559244634390000000e+12,2.821000000000000000e+03,5.710000000000000000e+02
1.559244634393000000e+12,2.804000000000000000e+03,5.830000000000000000e+02
1.559244634397000000e+12,2.795000000000000000e+03,5.910000000000000000e+02
1.559244634401000000e+12,2.797000000000000000e+03,5.860000000000000000e+02
1.559244634404000000e+12,2.806000000000000000e+03,5.810000000000000000e+02
1.559244634410000000e+12,2.808000000000000000e+03,5.710000000000000000e+02
1.559244634413000000e+12,2.822000000000000000e+03,5.600000000000000000e+02
1.559244634417000000e+12,2.808000000000000000e+03,5.530000000000000000e+02
1.559244634421000000e+12,2.813000000000000000e+03,5.530000000000000000e+02
1.559244634424000000e+12,2.561000000000000000e+03,5.580000000000000000e+02
1.559244634429000000e+12,2.815000000000000000e+03,5.360000000000000000e+02
1.559244634433000000e+12,2.821000000000000000e+03,5.710000000000000000e+02
1.559244634438000000e+12,2.828000000000000000e+03,5.660000000000000000e+02
1.559244634441000000e+12,2.835000000000000000e+03,5.670000000000000000e+02
1.559244634445000000e+12,2.819000000000000000e+03,5.770000000000000000e+02
1.559244634449000000e+12,2.822000000000000000e+03,5.810000000000000000e+02
1.559244634453000000e+12,2.828000000000000000e+03,5.920000000000000000e+02
1.559244634457000000e+12,2.812000000000000000e+03,5.770000000000000000e+02
1.559244634461000000e+12,2.816000000000000000e+03,5.670000000000000000e+02
1.559244634465000000e+12,2.826000000000000000e+03,5.630000000000000000e+02
1.559244634470000000e+12,2.812000000000000000e+03,5.530000000000000000e+02
1.559244634473000000e+12,2.824000000000000000e+03,5.650000000000000000e+02
1.559244634478000000e+12,2.815000000000000000e+03,5.640000000000000000e+02
1.559244634482000000e+12,2.795000000000000000e+03,5.650000000000000000e+02
1.559244634485000000e+12,2.815000000000000000e+03,5.610000000000000000e+02
1.559244634490000000e+12,2.816000000000000000e+03,5.750000000000000000e+02
1.559244634493000000e+12,2.782000000000000000e+03,5.660000000000000000e+02
1.559244634497000000e+12,2.805000000000000000e+03,5.740000000000000000e+02
1.559244634501000000e+12,2.805000000000000000e+03,5.800000000000000000e+02
1.559244634504000000e+12,2.807000000000000000e+03,5.640000000000000000e+02
1.559244634509000000e+12,2.809000000000000000e+03,5.520000000000000000e+02
1.559244634514000000e+12,2.808000000000000000e+03,5.480000000000000000e+02
1.559244634518000000e+12,2.812000000000000000e+03,5.690000000000000000e+02
1.559244634521000000e+12,3.067000000000000000e+03,5.800000000000000000e+02
1.559244634528000000e+12,2.787000000000000000e+03,5.730000000000000000e+02
1.559244634533000000e+12,2.790000000000000000e+03,5.680000000000000000e+02
1.559244634538000000e+12,2.797000000000000000e+03,5.830000000000000000e+02
1.559244634542000000e+12,2.807000000000000000e+03,5.710000000000000000e+02
1.559244634547000000e+12,2.829000000000000000e+03,5.740000000000000000e+02
1.559244634553000000e+12,2.832000000000000000e+03,5.570000000000000000e+02
1.559244634557000000e+12,3.066000000000000000e+03,5.610000000000000000e+02
1.559244634562000000e+12,2.810000000000000000e+03,5.630000000000000000e+02
1.559244634567000000e+12,2.560000000000000000e+03,5.760000000000000000e+02
1.559244634572000000e+12,2.826000000000000000e+03,5.810000000000000000e+02
1.559244634576000000e+12,2.833000000000000000e+03,5.690000000000000000e+02
1.559244634580000000e+12,2.813000000000000000e+03,5.610000000000000000e+02
1.559244634585000000e+12,2.792000000000000000e+03,5.740000000000000000e+02
1.559244634592000000e+12,2.809000000000000000e+03,5.770000000000000000e+02
