1.559245637188000000e+12,4.440000000000000000e+02,5.660000000000000000e+02
1.559245637195000000e+12,4.310000000000000000e+02,5.650000000000000000e+02
1.559245637205000000e+12,4.160000000000000000e+02,5.750000000000000000e+02
1.559245637212000000e+12,4.310000000000000000e+02,5.880000000000000000e+02
1.559245637219000000e+12,4.520000000000000000e+02,5.950000000000000000e+02
1.559245637226000000e+12,4.600000000000000000e+02,5.900000000000000000e+02
1.559245637232000000e+12,4.610000000000000000e+02,5.840000000000000000e+02
1.559245637238000000e+12,4.570000000000000000e+02,5.600000000000000000e+02
1.559245637242000000e+12,4.450000000000000000e+02,5.520000000000000000e+02
1.559245637247000000e+12,4.450000000000000000e+02,5.460000000000000000e+02
1.559245637251000000e+12,4.520000000000000000e+02,5.740000000000000000e+02
1.559245637256000000e+12,4.650000000000000000e+02,5.820000000000000000e+02
1.559245637264000000e+12,4.510000000000000000e+02,5.730000000000000000e+02
1.559245637273000000e+12,4.340000000000000000e+02,5.570000000000000000e+02
1.559245637280000000e+12,4.320000000000000000e+02,5.680000000000000000e+02
1.559245637286000000e+12,4.340000000000000000e+02,5.750000000000000000e+02
1.559245637291000000e+12,4.590000000000000000e+02,5.760000000000000000e+02
1.559245637298000000e+12,4.530000000000000000e+02,5.590000000000000000e+02
1.559245637304000000e+12,4.630000000000000000e+02,5.520000000000000000e+02
1.559245637311000000e+12,4.610000000000000000e+02,5.610000000000000000e+02
1.559245637316000000e+12,4.320000000000000000e+02,5.580000000000000000e+02
1.559245637322000000e+12,4.240000000000000000e+02,5.830000000000000000e+02
1.559245637327000000e+12,4.180000000000000000e+02,5.740000000000000000e+02
1.559245637332000000e+12,4.280000000000000000e+02,5.840000000000000000e+02
1.559245637336000000e+12,4.450000000000000000e+02,5.560000000000000000e+02
1.559245637341000000e+12,4.430000000000000000e+02,5.540000000000000000e+02
1.559245637346000000e+12,4.500000000000000000e+02,5.600000000000000000e+02
1.559245637350000000e+12,4.360000000000000000e+02,5.630000000000000000e+02
1.559245637355000000e+12,4.230000000000000000e+02,5.690000000000000000e+02
1.559245637359000000e+12,4.350000000000000000e+02,5.730000000000000000e+02
1.559245637363000000e+12,4.350000000000000000e+02,5.710000000000000000e+02
1.559245637368000000e+12,4.620000000000000000e+02,5.600000000000000000e+02
1.559245637372000000e+12,4.570000000000000000e+02,5.780000000000000000e+02
1.559245637376000000e+12,4.590000000000000000e+02,5.630000000000000000e+02
