1.559245606256000000e+12,4.940000000000000000e+02,8.000000000000000000e+02
1.559245606264000000e+12,4.950000000000000000e+02,7.830000000000000000e+02
1.559245606272000000e+12,5.110000000000000000e+02,8.030000000000000000e+02
1.559245606277000000e+12,5.070000000000000000e+02,7.800000000000000000e+02
1.559245606284000000e+12,5.040000000000000000e+02,7.810000000000000000e+02
1.559245606289000000e+12,4.990000000000000000e+02,7.880000000000000000e+02
1.559245606296000000e+12,4.820000000000000000e+02,8.020000000000000000e+02
1.559245606302000000e+12,4.840000000000000000e+02,7.920000000000000000e+02
1.559245606309000000e+12,2.570000000000000000e+02,7.680000000000000000e+02
1.559245606314000000e+12,4.960000000000000000e+02,7.840000000000000000e+02
1.559245606320000000e+12,4.770000000000000000e+02,7.840000000000000000e+02
1.559245606324000000e+12,4.850000000000000000e+02,7.960000000000000000e+02
1.559245606329000000e+12,4.790000000000000000e+02,7.920000000000000000e+02
1.559245606335000000e+12,4.770000000000000000e+02,7.710000000000000000e+02
1.559245606339000000e+12,4.880000000000000000e+02,7.830000000000000000e+02
1.559245606344000000e+12,4.840000000000000000e+02,8.000000000000000000e+02
1.559245606349000000e+12,4.740000000000000000e+02,7.850000000000000000e+02
1.559245606354000000e+12,4.900000000000000000e+02,7.990000000000000000e+02
1.559245606360000000e+12,4.900000000000000000e+02,8.050000000000000000e+02
1.559245606366000000e+12,4.860000000000000000e+02,8.010000000000000000e+02
1.559245606370000000e+12,5.090000000000000000e+02,7.790000000000000000e+02
1.559245606374000000e+12,5.090000000000000000e+02,7.740000000000000000e+02
1.559245606381000000e+12,5.030000000000000000e+02,7.770000000000000000e+02
1.559245606386000000e+12,4.920000000000000000e+02,7.740000000000000000e+02
1.559245606390000000e+12,5.020000000000000000e+02,7.820000000000000000e+02
1.559245606395000000e+12,4.960000000000000000e+02,7.920000000000000000e+02
1.559245606401000000e+12,4.950000000000000000e+02,7.770000000000000000e+02
1.559245606406000000e+12,4.970000000000000000e+02,7.850000000000000000e+02
1.559245606412000000e+12,4.900000000000000000e+02,7.630000000000000000e+02
1.559245606418000000e+12,4.920000000000000000e+02,7.790000000000000000e+02
1.559245606423000000e+12,4.750000000000000000e+02,7.980000000000000000e+02
1.559245606427000000e+12,4.770000000000000000e+02,8.040000000000000000e+02
1.559245606432000000e+12,4.830000000000000000e+02,7.980000000000000000e+02
1.559245606436000000e+12,4.950000000000000000e+02,7.820000000000000000e+02
1.559245606441000000e+12,5.040000000000000000e+02,8.080000000000000000e+02
1.559245606447000000e+12,4.960000000000000000e+02,8.010000000000000000e+02
1.559245606451000000e+12,4.970000000000000000e+02,7.970000000000000000e+02
1.559245606455000000e+12,4.910000000000000000e+02,8.040000000000000000e+02
1.559245606458000000e+12,4.960000000000000000e+02,8.080000000000000000e+02
1.559245606462000000e+12,5.090000000000000000e+02,8.170000000000000000e+02
1.559245606465000000e+12,4.930000000000000000e+02,8.060000000000000000e+02
1.559245606470000000e+12,5.000000000000000000e+02,7.990000000000000000e+02
1.559245606474000000e+12,5.070000000000000000e+02,7.980000000000000000e+02
1.559245606478000000e+12,4.950000000000000000e+02,7.920000000000000000e+02
1.559245606482000000e+12,5.030000000000000000e+02,7.750000000000000000e+02
1.559245606486000000e+12,5.020000000000000000e+02,7.680000000000000000e+02
1.559245606489000000e+12,4.940000000000000000e+02,7.800000000000000000e+02
1.559245606493000000e+12,4.970000000000000000e+02,7.910000000000000000e+02
1.559245606498000000e+12,5.010000000000000000e+02,7.860000000000000000e+02
1.559245606502000000e+12,4.990000000000000000e+02,7.910000000000000000e+02
1.559245606506000000e+12,4.960000000000000000e+02,7.840000000000000000e+02
1.559245606509000000e+12,4.800000000000000000e+02,7.820000000000000000e+02
1.559245606514000000e+12,4.910000000000000000e+02,7.780000000000000000e+02
1.559245606518000000e+12,4.800000000000000000e+02,7.900000000000000000e+02
1.559245606522000000e+12,4.780000000000000000e+02,7.830000000000000000e+02
1.559245606526000000e+12,4.710000000000000000e+02,7.850000000000000000e+02
1.559245606531000000e+12,4.810000000000000000e+02,7.890000000000000000e+02
1.559245606535000000e+12,4.740000000000000000e+02,7.950000000000000000e+02
1.559245606540000000e+12,4.710000000000000000e+02,7.810000000000000000e+02
1.559245606545000000e+12,4.790000000000000000e+02,7.850000000000000000e+02
1.559245606549000000e+12,4.870000000000000000e+02,7.810000000000000000e+02
1.559245606553000000e+12,4.920000000000000000e+02,7.620000000000000000e+02
1.559245606560000000e+12,5.000000000000000000e+02,7.870000000000000000e+02
1.559245606564000000e+12,4.930000000000000000e+02,7.840000000000000000e+02
1.559245606568000000e+12,5.050000000000000000e+02,7.810000000000000000e+02
1.559245606572000000e+12,4.990000000000000000e+02,7.770000000000000000e+02
1.559245606579000000e+12,5.060000000000000000e+02,7.850000000000000000e+02
1.559245606583000000e+12,4.910000000000000000e+02,7.870000000000000000e+02
1.559245606586000000e+12,4.800000000000000000e+02,7.800000000000000000e+02
1.559245606590000000e+12,4.820000000000000000e+02,7.940000000000000000e+02
1.559245606593000000e+12,5.060000000000000000e+02,8.180000000000000000e+02
1.559245606599000000e+12,5.090000000000000000e+02,8.230000000000000000e+02
1.559245606603000000e+12,5.030000000000000000e+02,8.030000000000000000e+02
1.559245606606000000e+12,5.030000000000000000e+02,8.000000000000000000e+02
1.559245606610000000e+12,4.950000000000000000e+02,7.920000000000000000e+02
1.559245606614000000e+12,5.090000000000000000e+02,7.960000000000000000e+02
1.559245606618000000e+12,4.960000000000000000e+02,7.860000000000000000e+02
1.559245606621000000e+12,4.880000000000000000e+02,7.950000000000000000e+02
1.559245606625000000e+12,4.820000000000000000e+02,7.950000000000000000e+02
1.559245606629000000e+12,4.900000000000000000e+02,7.880000000000000000e+02
1.559245606634000000e+12,4.920000000000000000e+02,7.940000000000000000e+02
1.559245606638000000e+12,4.930000000000000000e+02,7.830000000000000000e+02
1.559245606643000000e+12,4.980000000000000000e+02,7.790000000000000000e+02
1.559245606646000000e+12,4.960000000000000000e+02,7.870000000000000000e+02
1.559245606650000000e+12,5.020000000000000000e+02,7.830000000000000000e+02
1.559245606654000000e+12,5.050000000000000000e+02,7.790000000000000000e+02
1.559245606660000000e+12,4.860000000000000000e+02,7.770000000000000000e+02
1.559245606664000000e+12,4.970000000000000000e+02,7.760000000000000000e+02
1.559245606668000000e+12,5.000000000000000000e+02,7.800000000000000000e+02
1.559245606672000000e+12,5.040000000000000000e+02,7.960000000000000000e+02
1.559245606678000000e+12,4.740000000000000000e+02,8.030000000000000000e+02
1.559245606682000000e+12,4.830000000000000000e+02,7.990000000000000000e+02
1.559245606686000000e+12,4.920000000000000000e+02,7.830000000000000000e+02
1.559245606691000000e+12,5.060000000000000000e+02,7.840000000000000000e+02
1.559245606694000000e+12,5.090000000000000000e+02,7.800000000000000000e+02
1.559245606698000000e+12,5.140000000000000000e+02,7.930000000000000000e+02
1.559245606701000000e+12,5.170000000000000000e+02,7.870000000000000000e+02
1.559245606706000000e+12,5.200000000000000000e+02,7.910000000000000000e+02
1.559245606709000000e+12,5.120000000000000000e+02,7.990000000000000000e+02
1.559245606713000000e+12,5.020000000000000000e+02,7.970000000000000000e+02
1.559245606717000000e+12,5.000000000000000000e+02,7.790000000000000000e+02
1.559245606721000000e+12,4.990000000000000000e+02,7.890000000000000000e+02
1.559245606724000000e+12,4.920000000000000000e+02,7.750000000000000000e+02
1.559245606728000000e+12,4.960000000000000000e+02,7.850000000000000000e+02
1.559245606732000000e+12,5.020000000000000000e+02,7.870000000000000000e+02
1.559245606735000000e+12,4.910000000000000000e+02,7.880000000000000000e+02
1.559245606741000000e+12,4.800000000000000000e+02,7.840000000000000000e+02
1.559245606745000000e+12,4.940000000000000000e+02,7.780000000000000000e+02
1.559245606750000000e+12,4.820000000000000000e+02,7.840000000000000000e+02
1.559245606755000000e+12,4.850000000000000000e+02,7.770000000000000000e+02
1.559245606759000000e+12,5.050000000000000000e+02,7.850000000000000000e+02
1.559245606763000000e+12,4.970000000000000000e+02,8.000000000000000000e+02
1.559245606767000000e+12,4.780000000000000000e+02,7.910000000000000000e+02
1.559245606771000000e+12,4.850000000000000000e+02,7.810000000000000000e+02
1.559245606776000000e+12,4.930000000000000000e+02,7.710000000000000000e+02
1.559245606780000000e+12,5.010000000000000000e+02,7.660000000000000000e+02
1.559245606785000000e+12,5.040000000000000000e+02,7.810000000000000000e+02
1.559245606790000000e+12,5.010000000000000000e+02,8.000000000000000000e+02
1.559245606794000000e+12,4.910000000000000000e+02,7.910000000000000000e+02
1.559245606800000000e+12,5.030000000000000000e+02,7.850000000000000000e+02
1.559245606804000000e+12,4.930000000000000000e+02,7.860000000000000000e+02
1.559245606809000000e+12,4.910000000000000000e+02,7.850000000000000000e+02
1.559245606814000000e+12,4.960000000000000000e+02,7.890000000000000000e+02
1.559245606818000000e+12,5.010000000000000000e+02,7.760000000000000000e+02
1.559245606822000000e+12,4.960000000000000000e+02,7.960000000000000000e+02
1.559245606826000000e+12,4.930000000000000000e+02,7.690000000000000000e+02
1.559245606829000000e+12,4.950000000000000000e+02,7.700000000000000000e+02
1.559245606833000000e+12,4.980000000000000000e+02,7.940000000000000000e+02
1.559245606839000000e+12,4.990000000000000000e+02,7.800000000000000000e+02
1.559245606843000000e+12,5.110000000000000000e+02,7.760000000000000000e+02
1.559245606847000000e+12,5.190000000000000000e+02,7.730000000000000000e+02
1.559245606859000000e+12,5.230000000000000000e+02,8.030000000000000000e+02
1.559245606866000000e+12,7.660000000000000000e+02,8.060000000000000000e+02
1.559245606870000000e+12,4.890000000000000000e+02,7.890000000000000000e+02
1.559245606874000000e+12,4.850000000000000000e+02,7.950000000000000000e+02
1.559245606880000000e+12,4.950000000000000000e+02,7.930000000000000000e+02
1.559245606885000000e+12,5.000000000000000000e+02,8.060000000000000000e+02
1.559245606892000000e+12,7.520000000000000000e+02,8.030000000000000000e+02
1.559245606897000000e+12,4.990000000000000000e+02,7.890000000000000000e+02
1.559245606908000000e+12,4.910000000000000000e+02,7.720000000000000000e+02
1.559245606913000000e+12,4.850000000000000000e+02,7.780000000000000000e+02
1.559245606919000000e+12,4.880000000000000000e+02,7.750000000000000000e+02
1.559245606925000000e+12,4.920000000000000000e+02,7.860000000000000000e+02
1.559245606932000000e+12,4.900000000000000000e+02,8.000000000000000000e+02
1.559245606937000000e+12,5.020000000000000000e+02,7.840000000000000000e+02
1.559245606944000000e+12,2.560000000000000000e+02,8.030000000000000000e+02
1.559245606949000000e+12,5.030000000000000000e+02,8.000000000000000000e+02
1.559245606956000000e+12,5.170000000000000000e+02,7.880000000000000000e+02
1.559245606962000000e+12,5.130000000000000000e+02,7.880000000000000000e+02
1.559245606967000000e+12,5.260000000000000000e+02,7.700000000000000000e+02
1.559245606972000000e+12,5.030000000000000000e+02,7.720000000000000000e+02
1.559245606978000000e+12,5.200000000000000000e+02,7.820000000000000000e+02
1.559245606982000000e+12,5.100000000000000000e+02,7.820000000000000000e+02
1.559245606986000000e+12,4.910000000000000000e+02,8.080000000000000000e+02
1.559245606991000000e+12,4.970000000000000000e+02,8.030000000000000000e+02
1.559245606995000000e+12,5.120000000000000000e+02,8.250000000000000000e+02
1.559245606999000000e+12,4.910000000000000000e+02,8.170000000000000000e+02
1.559245607003000000e+12,4.970000000000000000e+02,8.000000000000000000e+02
1.559245607006000000e+12,4.880000000000000000e+02,7.980000000000000000e+02
1.559245607010000000e+12,4.870000000000000000e+02,7.960000000000000000e+02
1.559245607014000000e+12,5.010000000000000000e+02,7.730000000000000000e+02
1.559245607018000000e+12,4.980000000000000000e+02,7.870000000000000000e+02
1.559245607022000000e+12,5.000000000000000000e+02,7.960000000000000000e+02
1.559245607026000000e+12,5.100000000000000000e+02,7.860000000000000000e+02
1.559245607029000000e+12,5.170000000000000000e+02,7.810000000000000000e+02
1.559245607033000000e+12,5.100000000000000000e+02,7.790000000000000000e+02
1.559245607037000000e+12,5.030000000000000000e+02,7.890000000000000000e+02
1.559245607041000000e+12,4.910000000000000000e+02,7.730000000000000000e+02
1.559245607045000000e+12,5.030000000000000000e+02,7.850000000000000000e+02
1.559245607050000000e+12,5.050000000000000000e+02,7.740000000000000000e+02
1.559245607054000000e+12,5.100000000000000000e+02,7.900000000000000000e+02
1.559245607057000000e+12,5.010000000000000000e+02,7.930000000000000000e+02
1.559245607061000000e+12,4.880000000000000000e+02,7.970000000000000000e+02
1.559245607065000000e+12,4.880000000000000000e+02,7.890000000000000000e+02
1.559245607068000000e+12,4.860000000000000000e+02,7.990000000000000000e+02
1.559245607072000000e+12,4.850000000000000000e+02,7.910000000000000000e+02
1.559245607075000000e+12,4.900000000000000000e+02,1.019000000000000000e+03
1.559245607080000000e+12,4.860000000000000000e+02,7.520000000000000000e+02
1.559245607085000000e+12,4.840000000000000000e+02,7.760000000000000000e+02
1.559245607089000000e+12,5.050000000000000000e+02,7.870000000000000000e+02
1.559245607092000000e+12,5.030000000000000000e+02,7.880000000000000000e+02
1.559245607096000000e+12,4.820000000000000000e+02,7.840000000000000000e+02
1.559245607100000000e+12,4.920000000000000000e+02,7.750000000000000000e+02
1.559245607104000000e+12,5.180000000000000000e+02,7.860000000000000000e+02
1.559245607107000000e+12,5.070000000000000000e+02,7.820000000000000000e+02
1.559245607111000000e+12,2.580000000000000000e+02,7.860000000000000000e+02
1.559245607115000000e+12,5.210000000000000000e+02,7.790000000000000000e+02
1.559245607120000000e+12,5.210000000000000000e+02,7.880000000000000000e+02
1.559245607123000000e+12,4.920000000000000000e+02,7.930000000000000000e+02
1.559245607127000000e+12,4.860000000000000000e+02,8.010000000000000000e+02
1.559245607130000000e+12,4.940000000000000000e+02,8.010000000000000000e+02
1.559245607134000000e+12,4.930000000000000000e+02,8.070000000000000000e+02
1.559245607139000000e+12,5.080000000000000000e+02,8.000000000000000000e+02
1.559245607143000000e+12,5.000000000000000000e+02,8.120000000000000000e+02
1.559245607146000000e+12,5.030000000000000000e+02,7.960000000000000000e+02
1.559245607149000000e+12,4.970000000000000000e+02,7.870000000000000000e+02
1.559245607153000000e+12,4.840000000000000000e+02,7.870000000000000000e+02
1.559245607157000000e+12,4.970000000000000000e+02,8.000000000000000000e+02
1.559245607163000000e+12,5.000000000000000000e+02,7.920000000000000000e+02
1.559245607167000000e+12,5.090000000000000000e+02,7.830000000000000000e+02
1.559245607171000000e+12,2.570000000000000000e+02,7.770000000000000000e+02
1.559245607177000000e+12,4.980000000000000000e+02,7.650000000000000000e+02
1.559245607181000000e+12,2.560000000000000000e+02,7.790000000000000000e+02
1.559245607184000000e+12,4.950000000000000000e+02,7.800000000000000000e+02
1.559245607188000000e+12,4.950000000000000000e+02,7.780000000000000000e+02
1.559245607194000000e+12,4.960000000000000000e+02,7.850000000000000000e+02
1.559245607197000000e+12,4.880000000000000000e+02,7.760000000000000000e+02
1.559245607200000000e+12,4.890000000000000000e+02,7.720000000000000000e+02
1.559245607204000000e+12,4.880000000000000000e+02,7.830000000000000000e+02
1.559245607207000000e+12,4.830000000000000000e+02,7.790000000000000000e+02
1.559245607211000000e+12,4.840000000000000000e+02,7.910000000000000000e+02
1.559245607215000000e+12,4.810000000000000000e+02,7.870000000000000000e+02
1.559245607218000000e+12,5.080000000000000000e+02,7.910000000000000000e+02
1.559245607221000000e+12,5.070000000000000000e+02,7.990000000000000000e+02
1.559245607225000000e+12,5.200000000000000000e+02,8.010000000000000000e+02
1.559245607229000000e+12,5.070000000000000000e+02,8.030000000000000000e+02
1.559245607233000000e+12,5.060000000000000000e+02,8.000000000000000000e+02
1.559245607239000000e+12,4.930000000000000000e+02,8.010000000000000000e+02
1.559245607244000000e+12,5.050000000000000000e+02,8.040000000000000000e+02
1.559245607247000000e+12,5.040000000000000000e+02,8.180000000000000000e+02
1.559245607251000000e+12,5.060000000000000000e+02,8.130000000000000000e+02
1.559245607255000000e+12,5.000000000000000000e+02,8.070000000000000000e+02
1.559245607258000000e+12,5.110000000000000000e+02,7.980000000000000000e+02
1.559245607264000000e+12,5.010000000000000000e+02,7.910000000000000000e+02
1.559245607268000000e+12,2.590000000000000000e+02,7.770000000000000000e+02
1.559245607272000000e+12,7.670000000000000000e+02,7.850000000000000000e+02
1.559245607275000000e+12,4.830000000000000000e+02,7.720000000000000000e+02
1.559245607279000000e+12,4.830000000000000000e+02,7.650000000000000000e+02
1.559245607282000000e+12,4.900000000000000000e+02,7.820000000000000000e+02
1.559245607286000000e+12,4.920000000000000000e+02,7.860000000000000000e+02
1.559245607289000000e+12,4.950000000000000000e+02,7.790000000000000000e+02
1.559245607293000000e+12,4.940000000000000000e+02,7.830000000000000000e+02
1.559245607296000000e+12,4.990000000000000000e+02,7.940000000000000000e+02
1.559245607300000000e+12,4.780000000000000000e+02,7.940000000000000000e+02
1.559245607305000000e+12,4.980000000000000000e+02,7.890000000000000000e+02
1.559245607309000000e+12,5.030000000000000000e+02,7.730000000000000000e+02
1.559245607312000000e+12,5.010000000000000000e+02,7.750000000000000000e+02
1.559245607316000000e+12,2.560000000000000000e+02,7.790000000000000000e+02
1.559245607319000000e+12,5.050000000000000000e+02,7.760000000000000000e+02
1.559245607323000000e+12,5.080000000000000000e+02,7.690000000000000000e+02
1.559245607327000000e+12,5.050000000000000000e+02,7.500000000000000000e+02
1.559245607330000000e+12,5.100000000000000000e+02,7.570000000000000000e+02
1.559245607334000000e+12,2.560000000000000000e+02,7.670000000000000000e+02
1.559245607338000000e+12,5.040000000000000000e+02,7.820000000000000000e+02
1.559245607343000000e+12,4.960000000000000000e+02,7.830000000000000000e+02
1.559245607346000000e+12,4.890000000000000000e+02,7.810000000000000000e+02
1.559245607349000000e+12,4.950000000000000000e+02,7.720000000000000000e+02
1.559245607353000000e+12,5.080000000000000000e+02,8.020000000000000000e+02
1.559245607357000000e+12,4.930000000000000000e+02,7.820000000000000000e+02
1.559245607362000000e+12,4.980000000000000000e+02,7.830000000000000000e+02
1.559245607366000000e+12,4.700000000000000000e+02,7.930000000000000000e+02
1.559245607369000000e+12,4.770000000000000000e+02,7.730000000000000000e+02
1.559245607374000000e+12,4.710000000000000000e+02,7.730000000000000000e+02
1.559245607377000000e+12,4.870000000000000000e+02,7.790000000000000000e+02
1.559245607382000000e+12,5.000000000000000000e+02,7.890000000000000000e+02
1.559245607388000000e+12,4.920000000000000000e+02,7.870000000000000000e+02
1.559245607392000000e+12,4.730000000000000000e+02,7.890000000000000000e+02
1.559245607396000000e+12,4.900000000000000000e+02,8.020000000000000000e+02
1.559245607401000000e+12,4.900000000000000000e+02,7.840000000000000000e+02
1.559245607406000000e+12,4.910000000000000000e+02,7.940000000000000000e+02
1.559245607410000000e+12,5.070000000000000000e+02,7.990000000000000000e+02
1.559245607413000000e+12,4.980000000000000000e+02,8.030000000000000000e+02
1.559245607417000000e+12,5.110000000000000000e+02,7.950000000000000000e+02
1.559245607422000000e+12,5.120000000000000000e+02,7.860000000000000000e+02
1.559245607426000000e+12,5.170000000000000000e+02,7.920000000000000000e+02
1.559245607429000000e+12,7.660000000000000000e+02,7.800000000000000000e+02
1.559245607433000000e+12,5.200000000000000000e+02,7.940000000000000000e+02
1.559245607437000000e+12,5.100000000000000000e+02,7.750000000000000000e+02
1.559245607441000000e+12,4.950000000000000000e+02,7.960000000000000000e+02
1.559245607445000000e+12,4.980000000000000000e+02,8.100000000000000000e+02
1.559245607449000000e+12,5.040000000000000000e+02,7.980000000000000000e+02
1.559245607454000000e+12,5.010000000000000000e+02,7.860000000000000000e+02
1.559245607458000000e+12,4.880000000000000000e+02,7.890000000000000000e+02
1.559245607462000000e+12,5.000000000000000000e+02,7.830000000000000000e+02
1.559245607466000000e+12,4.820000000000000000e+02,7.780000000000000000e+02
1.559245607470000000e+12,4.730000000000000000e+02,7.820000000000000000e+02
1.559245607476000000e+12,4.650000000000000000e+02,7.740000000000000000e+02
1.559245607479000000e+12,4.780000000000000000e+02,7.770000000000000000e+02
