1.559245913080000000e+12,5.270000000000000000e+02,4.950000000000000000e+02
1.559245913086000000e+12,5.120000000000000000e+02,4.950000000000000000e+02
1.559245913094000000e+12,5.350000000000000000e+02,4.910000000000000000e+02
1.559245913100000000e+12,5.260000000000000000e+02,4.930000000000000000e+02
1.559245913106000000e+12,5.320000000000000000e+02,5.030000000000000000e+02
1.559245913112000000e+12,5.500000000000000000e+02,2.580000000000000000e+02
1.559245913118000000e+12,5.490000000000000000e+02,5.060000000000000000e+02
1.559245913126000000e+12,5.300000000000000000e+02,5.150000000000000000e+02
1.559245913131000000e+12,5.260000000000000000e+02,5.130000000000000000e+02
1.559245913138000000e+12,5.300000000000000000e+02,5.200000000000000000e+02
1.559245913144000000e+12,5.410000000000000000e+02,4.940000000000000000e+02
1.559245913149000000e+12,5.320000000000000000e+02,5.090000000000000000e+02
1.559245913155000000e+12,5.290000000000000000e+02,5.020000000000000000e+02
1.559245913161000000e+12,5.280000000000000000e+02,4.990000000000000000e+02
1.559245913168000000e+12,5.540000000000000000e+02,5.140000000000000000e+02
1.559245913173000000e+12,5.450000000000000000e+02,2.640000000000000000e+02
1.559245913178000000e+12,5.390000000000000000e+02,5.150000000000000000e+02
1.559245913183000000e+12,5.410000000000000000e+02,5.070000000000000000e+02
1.559245913191000000e+12,5.380000000000000000e+02,5.070000000000000000e+02
1.559245913197000000e+12,5.500000000000000000e+02,5.070000000000000000e+02
1.559245913203000000e+12,5.410000000000000000e+02,4.970000000000000000e+02
1.559245913209000000e+12,5.420000000000000000e+02,4.950000000000000000e+02
1.559245913214000000e+12,5.180000000000000000e+02,4.860000000000000000e+02
1.559245913218000000e+12,5.310000000000000000e+02,4.950000000000000000e+02
1.559245913222000000e+12,5.400000000000000000e+02,4.980000000000000000e+02
1.559245913225000000e+12,5.420000000000000000e+02,5.010000000000000000e+02
1.559245913229000000e+12,5.280000000000000000e+02,4.920000000000000000e+02
1.559245913233000000e+12,5.300000000000000000e+02,5.010000000000000000e+02
1.559245913237000000e+12,5.250000000000000000e+02,5.170000000000000000e+02
1.559245913241000000e+12,5.400000000000000000e+02,5.160000000000000000e+02
1.559245913247000000e+12,5.390000000000000000e+02,5.050000000000000000e+02
1.559245913251000000e+12,5.390000000000000000e+02,4.990000000000000000e+02
1.559245913256000000e+12,5.520000000000000000e+02,5.060000000000000000e+02
1.559245913259000000e+12,5.480000000000000000e+02,5.060000000000000000e+02
1.559245913263000000e+12,5.480000000000000000e+02,5.010000000000000000e+02
1.559245913268000000e+12,5.440000000000000000e+02,5.090000000000000000e+02
1.559245913271000000e+12,5.500000000000000000e+02,4.960000000000000000e+02
1.559245913276000000e+12,5.510000000000000000e+02,4.870000000000000000e+02
1.559245913279000000e+12,5.370000000000000000e+02,5.080000000000000000e+02
1.559245913283000000e+12,5.390000000000000000e+02,5.030000000000000000e+02
1.559245913288000000e+12,5.420000000000000000e+02,5.020000000000000000e+02
1.559245913292000000e+12,5.220000000000000000e+02,5.090000000000000000e+02
1.559245913297000000e+12,5.230000000000000000e+02,5.030000000000000000e+02
1.559245913300000000e+12,5.160000000000000000e+02,5.100000000000000000e+02
1.559245913303000000e+12,5.300000000000000000e+02,5.260000000000000000e+02
1.559245913309000000e+12,5.200000000000000000e+02,5.230000000000000000e+02
