1.559244228540000000e+12,2.910000000000000000e+03,5.170000000000000000e+02
1.559244228548000000e+12,2.903000000000000000e+03,5.180000000000000000e+02
1.559244228556000000e+12,2.890000000000000000e+03,2.560000000000000000e+02
1.559244228561000000e+12,2.899000000000000000e+03,5.210000000000000000e+02
1.559244228568000000e+12,2.892000000000000000e+03,5.270000000000000000e+02
1.559244228572000000e+12,2.897000000000000000e+03,5.080000000000000000e+02
1.559244228580000000e+12,2.882000000000000000e+03,5.190000000000000000e+02
1.559244228586000000e+12,2.896000000000000000e+03,4.990000000000000000e+02
1.559244228596000000e+12,2.900000000000000000e+03,5.100000000000000000e+02
1.559244228600000000e+12,2.907000000000000000e+03,5.030000000000000000e+02
1.559244228605000000e+12,2.887000000000000000e+03,5.340000000000000000e+02
1.559244228612000000e+12,2.893000000000000000e+03,5.180000000000000000e+02
1.559244228619000000e+12,2.885000000000000000e+03,5.190000000000000000e+02
1.559244228623000000e+12,2.886000000000000000e+03,5.180000000000000000e+02
1.559244228627000000e+12,2.898000000000000000e+03,5.190000000000000000e+02
1.559244228632000000e+12,2.890000000000000000e+03,5.200000000000000000e+02
1.559244228637000000e+12,2.893000000000000000e+03,5.340000000000000000e+02
1.559244228643000000e+12,2.887000000000000000e+03,5.290000000000000000e+02
1.559244228648000000e+12,2.871000000000000000e+03,5.300000000000000000e+02
1.559244228652000000e+12,2.881000000000000000e+03,5.170000000000000000e+02
1.559244228657000000e+12,2.882000000000000000e+03,5.160000000000000000e+02
1.559244228662000000e+12,2.883000000000000000e+03,5.250000000000000000e+02
1.559244228667000000e+12,2.893000000000000000e+03,5.160000000000000000e+02
1.559244228672000000e+12,2.894000000000000000e+03,5.150000000000000000e+02
1.559244228676000000e+12,2.895000000000000000e+03,5.130000000000000000e+02
1.559244228684000000e+12,2.905000000000000000e+03,5.080000000000000000e+02
1.559244228688000000e+12,2.895000000000000000e+03,5.040000000000000000e+02
1.559244228696000000e+12,2.887000000000000000e+03,5.080000000000000000e+02
1.559244228702000000e+12,2.886000000000000000e+03,5.090000000000000000e+02
1.559244228706000000e+12,2.898000000000000000e+03,5.150000000000000000e+02
1.559244228710000000e+12,2.896000000000000000e+03,5.080000000000000000e+02
1.559244228715000000e+12,2.891000000000000000e+03,5.350000000000000000e+02
1.559244228719000000e+12,2.886000000000000000e+03,5.230000000000000000e+02
1.559244228724000000e+12,2.884000000000000000e+03,5.230000000000000000e+02
1.559244228728000000e+12,2.892000000000000000e+03,5.010000000000000000e+02
1.559244228734000000e+12,2.878000000000000000e+03,5.110000000000000000e+02
1.559244228738000000e+12,2.876000000000000000e+03,5.010000000000000000e+02
1.559244228743000000e+12,2.890000000000000000e+03,5.010000000000000000e+02
1.559244228747000000e+12,2.896000000000000000e+03,4.990000000000000000e+02
