1.559244020629000000e+12,2.947000000000000000e+03,4.860000000000000000e+02
1.559244020636000000e+12,2.942000000000000000e+03,4.800000000000000000e+02
1.559244020644000000e+12,2.927000000000000000e+03,4.710000000000000000e+02
1.559244020650000000e+12,2.942000000000000000e+03,4.450000000000000000e+02
1.559244020656000000e+12,2.934000000000000000e+03,4.750000000000000000e+02
1.559244020662000000e+12,2.925000000000000000e+03,4.820000000000000000e+02
1.559244020669000000e+12,2.928000000000000000e+03,4.840000000000000000e+02
1.559244020674000000e+12,2.931000000000000000e+03,4.720000000000000000e+02
1.559244020681000000e+12,2.945000000000000000e+03,4.630000000000000000e+02
1.559244020687000000e+12,2.940000000000000000e+03,4.870000000000000000e+02
1.559244020691000000e+12,2.945000000000000000e+03,4.850000000000000000e+02
1.559244020696000000e+12,2.942000000000000000e+03,4.710000000000000000e+02
1.559244020702000000e+12,2.932000000000000000e+03,4.850000000000000000e+02
1.559244020708000000e+12,2.933000000000000000e+03,4.910000000000000000e+02
1.559244020712000000e+12,2.921000000000000000e+03,4.880000000000000000e+02
1.559244020717000000e+12,2.926000000000000000e+03,4.830000000000000000e+02
1.559244020724000000e+12,2.924000000000000000e+03,4.740000000000000000e+02
1.559244020728000000e+12,2.931000000000000000e+03,4.830000000000000000e+02
1.559244020733000000e+12,2.926000000000000000e+03,4.760000000000000000e+02
1.559244020737000000e+12,2.930000000000000000e+03,4.560000000000000000e+02
1.559244020744000000e+12,2.939000000000000000e+03,4.450000000000000000e+02
1.559244020748000000e+12,2.933000000000000000e+03,4.650000000000000000e+02
1.559244020752000000e+12,2.932000000000000000e+03,4.660000000000000000e+02
1.559244020756000000e+12,2.929000000000000000e+03,4.690000000000000000e+02
1.559244020762000000e+12,2.931000000000000000e+03,4.540000000000000000e+02
1.559244020766000000e+12,2.942000000000000000e+03,4.510000000000000000e+02
1.559244020770000000e+12,2.961000000000000000e+03,4.680000000000000000e+02
1.559244020774000000e+12,2.937000000000000000e+03,4.660000000000000000e+02
1.559244020778000000e+12,2.927000000000000000e+03,4.520000000000000000e+02
1.559244020782000000e+12,2.926000000000000000e+03,4.580000000000000000e+02
1.559244020786000000e+12,2.934000000000000000e+03,4.790000000000000000e+02
1.559244020790000000e+12,2.923000000000000000e+03,4.710000000000000000e+02
1.559244020794000000e+12,2.918000000000000000e+03,4.740000000000000000e+02
1.559244020798000000e+12,2.915000000000000000e+03,4.870000000000000000e+02
1.559244020802000000e+12,2.925000000000000000e+03,4.810000000000000000e+02
1.559244020805000000e+12,2.929000000000000000e+03,4.860000000000000000e+02
1.559244020810000000e+12,2.937000000000000000e+03,4.790000000000000000e+02
1.559244020814000000e+12,2.934000000000000000e+03,4.870000000000000000e+02
1.559244020818000000e+12,2.933000000000000000e+03,4.880000000000000000e+02
1.559244020822000000e+12,2.927000000000000000e+03,4.820000000000000000e+02
1.559244020826000000e+12,2.919000000000000000e+03,4.790000000000000000e+02
1.559244020830000000e+12,2.926000000000000000e+03,4.740000000000000000e+02
1.559244020834000000e+12,2.938000000000000000e+03,4.830000000000000000e+02
1.559244020838000000e+12,2.919000000000000000e+03,4.770000000000000000e+02
1.559244020842000000e+12,2.924000000000000000e+03,4.850000000000000000e+02
1.559244020845000000e+12,2.925000000000000000e+03,4.940000000000000000e+02
1.559244020850000000e+12,2.931000000000000000e+03,4.880000000000000000e+02
1.559244020854000000e+12,2.931000000000000000e+03,4.840000000000000000e+02
1.559244020858000000e+12,2.932000000000000000e+03,4.860000000000000000e+02
1.559244020862000000e+12,2.928000000000000000e+03,4.870000000000000000e+02
1.559244020866000000e+12,2.947000000000000000e+03,4.910000000000000000e+02
1.559244020870000000e+12,2.939000000000000000e+03,4.880000000000000000e+02
1.559244020874000000e+12,2.927000000000000000e+03,4.990000000000000000e+02
1.559244020878000000e+12,2.918000000000000000e+03,4.870000000000000000e+02
1.559244020882000000e+12,2.917000000000000000e+03,4.890000000000000000e+02
1.559244020886000000e+12,2.909000000000000000e+03,4.810000000000000000e+02
1.559244020890000000e+12,2.919000000000000000e+03,4.790000000000000000e+02
1.559244020894000000e+12,2.915000000000000000e+03,4.810000000000000000e+02
1.559244020898000000e+12,2.929000000000000000e+03,4.860000000000000000e+02
1.559244020902000000e+12,2.929000000000000000e+03,4.970000000000000000e+02
1.559244020905000000e+12,2.936000000000000000e+03,4.910000000000000000e+02
1.559244020910000000e+12,2.917000000000000000e+03,4.850000000000000000e+02
1.559244020914000000e+12,2.904000000000000000e+03,4.770000000000000000e+02
1.559244020917000000e+12,2.896000000000000000e+03,4.710000000000000000e+02
1.559244020922000000e+12,2.907000000000000000e+03,4.740000000000000000e+02
1.559244020925000000e+12,2.906000000000000000e+03,4.760000000000000000e+02
1.559244020930000000e+12,2.912000000000000000e+03,4.700000000000000000e+02
1.559244020933000000e+12,2.927000000000000000e+03,4.670000000000000000e+02
1.559244020937000000e+12,2.932000000000000000e+03,4.640000000000000000e+02
1.559244020941000000e+12,2.930000000000000000e+03,4.770000000000000000e+02
1.559244020944000000e+12,2.945000000000000000e+03,4.800000000000000000e+02
1.559244020949000000e+12,2.938000000000000000e+03,4.740000000000000000e+02
1.559244020953000000e+12,2.927000000000000000e+03,4.760000000000000000e+02
1.559244020957000000e+12,2.923000000000000000e+03,4.830000000000000000e+02
1.559244020963000000e+12,2.919000000000000000e+03,4.910000000000000000e+02
1.559244020966000000e+12,2.925000000000000000e+03,4.900000000000000000e+02
1.559244020970000000e+12,2.922000000000000000e+03,4.950000000000000000e+02
1.559244020974000000e+12,2.915000000000000000e+03,4.910000000000000000e+02
1.559244020978000000e+12,2.913000000000000000e+03,4.780000000000000000e+02
1.559244020982000000e+12,2.901000000000000000e+03,4.810000000000000000e+02
1.559244020986000000e+12,2.904000000000000000e+03,4.850000000000000000e+02
1.559244020990000000e+12,2.921000000000000000e+03,4.820000000000000000e+02
1.559244020994000000e+12,2.912000000000000000e+03,4.850000000000000000e+02
1.559244020998000000e+12,2.936000000000000000e+03,4.700000000000000000e+02
1.559244021002000000e+12,2.932000000000000000e+03,4.840000000000000000e+02
1.559244021006000000e+12,2.927000000000000000e+03,4.830000000000000000e+02
1.559244021010000000e+12,2.920000000000000000e+03,4.900000000000000000e+02
1.559244021014000000e+12,2.942000000000000000e+03,4.790000000000000000e+02
1.559244021018000000e+12,2.935000000000000000e+03,4.760000000000000000e+02
1.559244021023000000e+12,2.930000000000000000e+03,4.860000000000000000e+02
1.559244021026000000e+12,2.924000000000000000e+03,4.790000000000000000e+02
1.559244021030000000e+12,2.920000000000000000e+03,4.710000000000000000e+02
1.559244021033000000e+12,2.917000000000000000e+03,4.710000000000000000e+02
1.559244021037000000e+12,2.921000000000000000e+03,4.800000000000000000e+02
1.559244021042000000e+12,2.906000000000000000e+03,4.920000000000000000e+02
1.559244021046000000e+12,2.917000000000000000e+03,4.910000000000000000e+02
1.559244021050000000e+12,2.927000000000000000e+03,4.940000000000000000e+02
1.559244021054000000e+12,2.916000000000000000e+03,4.830000000000000000e+02
1.559244021058000000e+12,2.931000000000000000e+03,4.840000000000000000e+02
1.559244021062000000e+12,2.938000000000000000e+03,4.790000000000000000e+02
1.559244021066000000e+12,2.919000000000000000e+03,4.720000000000000000e+02
1.559244021070000000e+12,2.934000000000000000e+03,4.930000000000000000e+02
1.559244021074000000e+12,2.931000000000000000e+03,4.820000000000000000e+02
1.559244021078000000e+12,2.918000000000000000e+03,4.820000000000000000e+02
1.559244021082000000e+12,2.919000000000000000e+03,4.720000000000000000e+02
1.559244021085000000e+12,2.913000000000000000e+03,4.660000000000000000e+02
1.559244021090000000e+12,2.929000000000000000e+03,4.740000000000000000e+02
1.559244021093000000e+12,2.931000000000000000e+03,4.740000000000000000e+02
1.559244021097000000e+12,2.921000000000000000e+03,4.990000000000000000e+02
1.559244021102000000e+12,2.903000000000000000e+03,4.840000000000000000e+02
1.559244021105000000e+12,2.908000000000000000e+03,4.780000000000000000e+02
1.559244021110000000e+12,2.919000000000000000e+03,4.790000000000000000e+02
1.559244021114000000e+12,2.911000000000000000e+03,4.830000000000000000e+02
1.559244021118000000e+12,2.903000000000000000e+03,4.810000000000000000e+02
1.559244021122000000e+12,2.904000000000000000e+03,4.850000000000000000e+02
1.559244021126000000e+12,2.916000000000000000e+03,4.810000000000000000e+02
1.559244021129000000e+12,2.919000000000000000e+03,4.800000000000000000e+02
1.559244021134000000e+12,2.903000000000000000e+03,4.830000000000000000e+02
1.559244021137000000e+12,2.908000000000000000e+03,4.850000000000000000e+02
1.559244021142000000e+12,2.926000000000000000e+03,4.790000000000000000e+02
1.559244021146000000e+12,2.934000000000000000e+03,4.690000000000000000e+02
1.559244021150000000e+12,2.935000000000000000e+03,4.780000000000000000e+02
1.559244021154000000e+12,2.931000000000000000e+03,4.760000000000000000e+02
1.559244021157000000e+12,2.932000000000000000e+03,4.750000000000000000e+02
1.559244021161000000e+12,2.941000000000000000e+03,4.710000000000000000e+02
1.559244021165000000e+12,2.949000000000000000e+03,4.740000000000000000e+02
1.559244021169000000e+12,2.932000000000000000e+03,4.600000000000000000e+02
1.559244021174000000e+12,2.933000000000000000e+03,4.700000000000000000e+02
1.559244021178000000e+12,2.926000000000000000e+03,4.770000000000000000e+02
1.559244021181000000e+12,2.919000000000000000e+03,4.910000000000000000e+02
1.559244021186000000e+12,2.909000000000000000e+03,4.850000000000000000e+02
1.559244021190000000e+12,2.920000000000000000e+03,4.910000000000000000e+02
1.559244021194000000e+12,2.915000000000000000e+03,4.830000000000000000e+02
1.559244021198000000e+12,2.929000000000000000e+03,4.690000000000000000e+02
1.559244021202000000e+12,2.923000000000000000e+03,4.610000000000000000e+02
1.559244021206000000e+12,2.913000000000000000e+03,4.690000000000000000e+02
1.559244021210000000e+12,2.909000000000000000e+03,4.840000000000000000e+02
1.559244021213000000e+12,2.895000000000000000e+03,4.890000000000000000e+02
1.559244021217000000e+12,2.904000000000000000e+03,4.920000000000000000e+02
1.559244021224000000e+12,2.908000000000000000e+03,4.880000000000000000e+02
1.559244021228000000e+12,2.914000000000000000e+03,4.810000000000000000e+02
1.559244021233000000e+12,2.933000000000000000e+03,4.790000000000000000e+02
1.559244021237000000e+12,2.932000000000000000e+03,4.730000000000000000e+02
1.559244021242000000e+12,2.926000000000000000e+03,4.880000000000000000e+02
1.559244021247000000e+12,2.925000000000000000e+03,4.810000000000000000e+02
1.559244021251000000e+12,2.926000000000000000e+03,4.800000000000000000e+02
1.559244021256000000e+12,2.916000000000000000e+03,4.840000000000000000e+02
1.559244021260000000e+12,2.934000000000000000e+03,4.970000000000000000e+02
1.559244021264000000e+12,2.935000000000000000e+03,5.110000000000000000e+02
1.559244021268000000e+12,2.923000000000000000e+03,4.980000000000000000e+02
1.559244021272000000e+12,2.923000000000000000e+03,4.910000000000000000e+02
1.559244021277000000e+12,2.927000000000000000e+03,4.870000000000000000e+02
1.559244021282000000e+12,2.934000000000000000e+03,4.710000000000000000e+02
1.559244021286000000e+12,2.924000000000000000e+03,4.570000000000000000e+02
1.559244021290000000e+12,2.921000000000000000e+03,4.650000000000000000e+02
1.559244021294000000e+12,2.907000000000000000e+03,4.660000000000000000e+02
1.559244021298000000e+12,2.918000000000000000e+03,4.730000000000000000e+02
1.559244021302000000e+12,2.924000000000000000e+03,4.830000000000000000e+02
1.559244021306000000e+12,2.927000000000000000e+03,4.860000000000000000e+02
1.559244021309000000e+12,2.936000000000000000e+03,4.890000000000000000e+02
1.559244021313000000e+12,2.938000000000000000e+03,4.960000000000000000e+02
1.559244021318000000e+12,2.933000000000000000e+03,4.840000000000000000e+02
1.559244021322000000e+12,2.918000000000000000e+03,4.810000000000000000e+02
1.559244021325000000e+12,2.911000000000000000e+03,4.950000000000000000e+02
1.559244021329000000e+12,2.914000000000000000e+03,4.750000000000000000e+02
1.559244021333000000e+12,2.923000000000000000e+03,4.690000000000000000e+02
1.559244021337000000e+12,2.929000000000000000e+03,4.750000000000000000e+02
1.559244021342000000e+12,2.935000000000000000e+03,4.810000000000000000e+02
1.559244021346000000e+12,2.926000000000000000e+03,4.850000000000000000e+02
1.559244021350000000e+12,2.924000000000000000e+03,4.700000000000000000e+02
1.559244021354000000e+12,2.931000000000000000e+03,4.720000000000000000e+02
1.559244021357000000e+12,2.948000000000000000e+03,4.670000000000000000e+02
1.559244021361000000e+12,2.938000000000000000e+03,4.830000000000000000e+02
1.559244021365000000e+12,2.917000000000000000e+03,4.870000000000000000e+02
1.559244021369000000e+12,2.915000000000000000e+03,4.950000000000000000e+02
1.559244021373000000e+12,2.915000000000000000e+03,4.860000000000000000e+02
1.559244021378000000e+12,2.907000000000000000e+03,4.870000000000000000e+02
1.559244021381000000e+12,2.913000000000000000e+03,4.680000000000000000e+02
1.559244021384000000e+12,2.911000000000000000e+03,4.660000000000000000e+02
1.559244021389000000e+12,2.913000000000000000e+03,4.610000000000000000e+02
1.559244021393000000e+12,2.920000000000000000e+03,4.690000000000000000e+02
1.559244021397000000e+12,2.920000000000000000e+03,4.870000000000000000e+02
1.559244021403000000e+12,2.924000000000000000e+03,4.800000000000000000e+02
1.559244021408000000e+12,2.902000000000000000e+03,4.650000000000000000e+02
1.559244021412000000e+12,2.914000000000000000e+03,4.740000000000000000e+02
1.559244021415000000e+12,2.915000000000000000e+03,4.750000000000000000e+02
1.559244021419000000e+12,2.911000000000000000e+03,4.680000000000000000e+02
1.559244021424000000e+12,2.926000000000000000e+03,4.710000000000000000e+02
1.559244021428000000e+12,2.907000000000000000e+03,4.470000000000000000e+02
1.559244021432000000e+12,2.918000000000000000e+03,4.700000000000000000e+02
1.559244021436000000e+12,2.925000000000000000e+03,4.580000000000000000e+02
