1.559245889257000000e+12,5.040000000000000000e+02,5.670000000000000000e+02
1.559245889267000000e+12,4.940000000000000000e+02,5.560000000000000000e+02
1.559245889273000000e+12,5.010000000000000000e+02,5.570000000000000000e+02
1.559245889278000000e+12,4.840000000000000000e+02,5.650000000000000000e+02
1.559245889284000000e+12,4.870000000000000000e+02,5.610000000000000000e+02
1.559245889292000000e+12,4.940000000000000000e+02,5.560000000000000000e+02
1.559245889297000000e+12,5.030000000000000000e+02,5.760000000000000000e+02
1.559245889302000000e+12,5.110000000000000000e+02,5.670000000000000000e+02
1.559245889307000000e+12,5.020000000000000000e+02,5.450000000000000000e+02
1.559245889312000000e+12,5.150000000000000000e+02,5.500000000000000000e+02
1.559245889316000000e+12,5.080000000000000000e+02,5.550000000000000000e+02
1.559245889321000000e+12,4.990000000000000000e+02,5.640000000000000000e+02
1.559245889327000000e+12,5.010000000000000000e+02,5.730000000000000000e+02
1.559245889331000000e+12,2.590000000000000000e+02,5.780000000000000000e+02
1.559245889335000000e+12,5.140000000000000000e+02,5.660000000000000000e+02
1.559245889343000000e+12,7.660000000000000000e+02,5.850000000000000000e+02
1.559245889348000000e+12,4.830000000000000000e+02,5.910000000000000000e+02
1.559245889355000000e+12,4.770000000000000000e+02,5.900000000000000000e+02
1.559245889360000000e+12,4.910000000000000000e+02,5.830000000000000000e+02
1.559245889366000000e+12,5.000000000000000000e+02,5.640000000000000000e+02
1.559245889372000000e+12,4.880000000000000000e+02,5.810000000000000000e+02
1.559245889376000000e+12,4.880000000000000000e+02,5.850000000000000000e+02
1.559245889380000000e+12,4.810000000000000000e+02,5.880000000000000000e+02
1.559245889384000000e+12,4.850000000000000000e+02,5.950000000000000000e+02
1.559245889390000000e+12,5.010000000000000000e+02,5.860000000000000000e+02
1.559245889394000000e+12,5.020000000000000000e+02,5.920000000000000000e+02
1.559245889399000000e+12,4.970000000000000000e+02,5.780000000000000000e+02
1.559245889403000000e+12,5.070000000000000000e+02,5.760000000000000000e+02
1.559245889407000000e+12,4.860000000000000000e+02,5.720000000000000000e+02
1.559245889411000000e+12,4.930000000000000000e+02,5.550000000000000000e+02
1.559245889415000000e+12,4.980000000000000000e+02,5.750000000000000000e+02
1.559245889418000000e+12,4.930000000000000000e+02,5.700000000000000000e+02
1.559245889421000000e+12,4.980000000000000000e+02,5.660000000000000000e+02
1.559245889425000000e+12,5.120000000000000000e+02,5.640000000000000000e+02
1.559245889431000000e+12,5.110000000000000000e+02,5.790000000000000000e+02
1.559245889434000000e+12,4.920000000000000000e+02,5.740000000000000000e+02
1.559245889438000000e+12,4.850000000000000000e+02,5.810000000000000000e+02
1.559245889442000000e+12,4.900000000000000000e+02,5.780000000000000000e+02
1.559245889446000000e+12,5.030000000000000000e+02,5.750000000000000000e+02
1.559245889451000000e+12,4.930000000000000000e+02,5.670000000000000000e+02
1.559245889455000000e+12,4.920000000000000000e+02,5.530000000000000000e+02
1.559245889458000000e+12,4.740000000000000000e+02,5.500000000000000000e+02
1.559245889462000000e+12,4.810000000000000000e+02,5.510000000000000000e+02
1.559245889465000000e+12,4.760000000000000000e+02,5.670000000000000000e+02
1.559245889470000000e+12,4.800000000000000000e+02,5.860000000000000000e+02
1.559245889473000000e+12,5.040000000000000000e+02,5.840000000000000000e+02
1.559245889478000000e+12,5.120000000000000000e+02,5.870000000000000000e+02
1.559245889482000000e+12,4.980000000000000000e+02,5.760000000000000000e+02
1.559245889486000000e+12,5.100000000000000000e+02,5.760000000000000000e+02
1.559245889490000000e+12,5.080000000000000000e+02,5.680000000000000000e+02
1.559245889493000000e+12,5.170000000000000000e+02,5.630000000000000000e+02
1.559245889498000000e+12,5.050000000000000000e+02,5.860000000000000000e+02
1.559245889502000000e+12,5.070000000000000000e+02,5.860000000000000000e+02
1.559245889506000000e+12,4.790000000000000000e+02,5.930000000000000000e+02
1.559245889511000000e+12,4.790000000000000000e+02,5.850000000000000000e+02
1.559245889514000000e+12,4.800000000000000000e+02,5.570000000000000000e+02
1.559245889518000000e+12,4.810000000000000000e+02,5.450000000000000000e+02
1.559245889522000000e+12,4.950000000000000000e+02,5.470000000000000000e+02
1.559245889526000000e+12,5.110000000000000000e+02,5.560000000000000000e+02
1.559245889530000000e+12,4.990000000000000000e+02,5.600000000000000000e+02
1.559245889534000000e+12,5.050000000000000000e+02,5.760000000000000000e+02
1.559245889538000000e+12,5.070000000000000000e+02,5.780000000000000000e+02
1.559245889542000000e+12,5.100000000000000000e+02,5.650000000000000000e+02
1.559245889546000000e+12,5.160000000000000000e+02,5.660000000000000000e+02
1.559245889550000000e+12,5.020000000000000000e+02,5.770000000000000000e+02
1.559245889553000000e+12,5.170000000000000000e+02,5.780000000000000000e+02
1.559245889557000000e+12,5.140000000000000000e+02,5.820000000000000000e+02
1.559245889562000000e+12,5.170000000000000000e+02,5.740000000000000000e+02
1.559245889565000000e+12,5.110000000000000000e+02,5.790000000000000000e+02
1.559245889570000000e+12,5.000000000000000000e+02,5.890000000000000000e+02
1.559245889574000000e+12,4.960000000000000000e+02,5.760000000000000000e+02
1.559245889577000000e+12,5.050000000000000000e+02,5.530000000000000000e+02
1.559245889581000000e+12,4.880000000000000000e+02,5.620000000000000000e+02
1.559245889585000000e+12,4.840000000000000000e+02,5.750000000000000000e+02
1.559245889590000000e+12,4.800000000000000000e+02,5.890000000000000000e+02
1.559245889594000000e+12,4.830000000000000000e+02,5.690000000000000000e+02
1.559245889598000000e+12,4.790000000000000000e+02,5.700000000000000000e+02
1.559245889601000000e+12,4.960000000000000000e+02,5.730000000000000000e+02
1.559245889605000000e+12,5.060000000000000000e+02,5.710000000000000000e+02
1.559245889609000000e+12,5.060000000000000000e+02,5.770000000000000000e+02
1.559245889613000000e+12,5.090000000000000000e+02,5.690000000000000000e+02
1.559245889618000000e+12,5.200000000000000000e+02,5.720000000000000000e+02
1.559245889621000000e+12,5.210000000000000000e+02,5.820000000000000000e+02
1.559245889625000000e+12,5.240000000000000000e+02,5.800000000000000000e+02
1.559245889629000000e+12,7.670000000000000000e+02,5.820000000000000000e+02
1.559245889633000000e+12,2.560000000000000000e+02,5.720000000000000000e+02
1.559245889637000000e+12,5.040000000000000000e+02,5.780000000000000000e+02
1.559245889642000000e+12,4.940000000000000000e+02,5.810000000000000000e+02
1.559245889646000000e+12,4.940000000000000000e+02,5.620000000000000000e+02
1.559245889649000000e+12,4.930000000000000000e+02,5.670000000000000000e+02
1.559245889653000000e+12,4.870000000000000000e+02,5.700000000000000000e+02
1.559245889657000000e+12,4.980000000000000000e+02,5.670000000000000000e+02
1.559245889661000000e+12,5.020000000000000000e+02,5.800000000000000000e+02
1.559245889665000000e+12,4.910000000000000000e+02,5.650000000000000000e+02
1.559245889670000000e+12,5.070000000000000000e+02,5.520000000000000000e+02
1.559245889673000000e+12,5.070000000000000000e+02,5.580000000000000000e+02
1.559245889677000000e+12,5.010000000000000000e+02,5.720000000000000000e+02
1.559245889681000000e+12,5.010000000000000000e+02,5.710000000000000000e+02
1.559245889685000000e+12,5.040000000000000000e+02,5.720000000000000000e+02
1.559245889690000000e+12,4.980000000000000000e+02,5.700000000000000000e+02
1.559245889693000000e+12,5.040000000000000000e+02,5.770000000000000000e+02
1.559245889697000000e+12,5.050000000000000000e+02,5.800000000000000000e+02
1.559245889701000000e+12,5.050000000000000000e+02,5.780000000000000000e+02
1.559245889705000000e+12,5.070000000000000000e+02,5.680000000000000000e+02
1.559245889710000000e+12,5.060000000000000000e+02,5.540000000000000000e+02
1.559245889714000000e+12,5.020000000000000000e+02,5.590000000000000000e+02
1.559245889717000000e+12,4.980000000000000000e+02,5.640000000000000000e+02
1.559245889721000000e+12,4.760000000000000000e+02,5.680000000000000000e+02
1.559245889725000000e+12,4.920000000000000000e+02,5.650000000000000000e+02
1.559245889730000000e+12,5.050000000000000000e+02,5.700000000000000000e+02
1.559245889734000000e+12,5.000000000000000000e+02,5.810000000000000000e+02
1.559245889738000000e+12,5.060000000000000000e+02,5.860000000000000000e+02
1.559245889742000000e+12,5.030000000000000000e+02,5.830000000000000000e+02
1.559245889746000000e+12,5.030000000000000000e+02,5.770000000000000000e+02
1.559245889750000000e+12,5.140000000000000000e+02,5.760000000000000000e+02
1.559245889754000000e+12,5.220000000000000000e+02,5.720000000000000000e+02
1.559245889758000000e+12,4.990000000000000000e+02,5.720000000000000000e+02
1.559245889762000000e+12,4.940000000000000000e+02,5.620000000000000000e+02
1.559245889766000000e+12,4.990000000000000000e+02,5.650000000000000000e+02
1.559245889770000000e+12,4.980000000000000000e+02,5.680000000000000000e+02
1.559245889774000000e+12,2.570000000000000000e+02,5.670000000000000000e+02
1.559245889778000000e+12,5.150000000000000000e+02,5.650000000000000000e+02
1.559245889781000000e+12,5.060000000000000000e+02,5.690000000000000000e+02
1.559245889785000000e+12,4.970000000000000000e+02,5.670000000000000000e+02
1.559245889789000000e+12,4.950000000000000000e+02,5.720000000000000000e+02
1.559245889793000000e+12,5.030000000000000000e+02,5.700000000000000000e+02
1.559245889797000000e+12,5.020000000000000000e+02,5.600000000000000000e+02
1.559245889801000000e+12,4.970000000000000000e+02,5.750000000000000000e+02
1.559245889805000000e+12,5.020000000000000000e+02,5.730000000000000000e+02
1.559245889809000000e+12,5.030000000000000000e+02,5.690000000000000000e+02
1.559245889813000000e+12,4.850000000000000000e+02,5.650000000000000000e+02
1.559245889817000000e+12,4.910000000000000000e+02,5.770000000000000000e+02
1.559245889821000000e+12,4.930000000000000000e+02,5.860000000000000000e+02
1.559245889824000000e+12,5.150000000000000000e+02,5.790000000000000000e+02
