1.559245786072000000e+12,6.320000000000000000e+02,6.540000000000000000e+02
1.559245786078000000e+12,6.090000000000000000e+02,6.800000000000000000e+02
1.559245786085000000e+12,6.230000000000000000e+02,6.850000000000000000e+02
1.559245786091000000e+12,6.150000000000000000e+02,7.120000000000000000e+02
1.559245786096000000e+12,6.210000000000000000e+02,7.150000000000000000e+02
1.559245786103000000e+12,6.160000000000000000e+02,7.110000000000000000e+02
1.559245786108000000e+12,6.020000000000000000e+02,7.100000000000000000e+02
1.559245786112000000e+12,6.100000000000000000e+02,7.060000000000000000e+02
1.559245786120000000e+12,6.190000000000000000e+02,6.920000000000000000e+02
1.559245786127000000e+12,6.150000000000000000e+02,6.980000000000000000e+02
1.559245786132000000e+12,6.150000000000000000e+02,7.020000000000000000e+02
1.559245786137000000e+12,6.160000000000000000e+02,6.860000000000000000e+02
1.559245786141000000e+12,6.150000000000000000e+02,6.940000000000000000e+02
1.559245786144000000e+12,6.090000000000000000e+02,6.750000000000000000e+02
1.559245786149000000e+12,6.220000000000000000e+02,6.720000000000000000e+02
1.559245786154000000e+12,6.240000000000000000e+02,6.980000000000000000e+02
1.559245786158000000e+12,6.150000000000000000e+02,6.900000000000000000e+02
1.559245786161000000e+12,6.180000000000000000e+02,6.900000000000000000e+02
1.559245786165000000e+12,6.360000000000000000e+02,6.880000000000000000e+02
1.559245786169000000e+12,6.120000000000000000e+02,6.790000000000000000e+02
1.559245786173000000e+12,5.990000000000000000e+02,6.770000000000000000e+02
1.559245786177000000e+12,6.170000000000000000e+02,6.820000000000000000e+02
1.559245786181000000e+12,6.150000000000000000e+02,6.940000000000000000e+02
1.559245786186000000e+12,6.150000000000000000e+02,7.010000000000000000e+02
1.559245786189000000e+12,6.120000000000000000e+02,7.050000000000000000e+02
1.559245786193000000e+12,6.150000000000000000e+02,7.050000000000000000e+02
1.559245786197000000e+12,6.220000000000000000e+02,7.050000000000000000e+02
1.559245786202000000e+12,6.260000000000000000e+02,6.920000000000000000e+02
1.559245786205000000e+12,6.140000000000000000e+02,6.850000000000000000e+02
1.559245786210000000e+12,6.010000000000000000e+02,6.980000000000000000e+02
1.559245786213000000e+12,6.240000000000000000e+02,6.920000000000000000e+02
1.559245786217000000e+12,6.100000000000000000e+02,6.940000000000000000e+02
1.559245786221000000e+12,6.010000000000000000e+02,6.950000000000000000e+02
1.559245786227000000e+12,5.820000000000000000e+02,7.020000000000000000e+02
1.559245786230000000e+12,5.920000000000000000e+02,7.090000000000000000e+02
1.559245786233000000e+12,5.970000000000000000e+02,7.040000000000000000e+02
1.559245786237000000e+12,6.120000000000000000e+02,7.000000000000000000e+02
1.559245786241000000e+12,6.180000000000000000e+02,6.950000000000000000e+02
1.559245786247000000e+12,5.990000000000000000e+02,6.910000000000000000e+02
1.559245786250000000e+12,6.000000000000000000e+02,6.790000000000000000e+02
1.559245786253000000e+12,5.980000000000000000e+02,6.740000000000000000e+02
1.559245786257000000e+12,6.010000000000000000e+02,6.870000000000000000e+02
1.559245786261000000e+12,6.000000000000000000e+02,6.940000000000000000e+02
1.559245786266000000e+12,5.960000000000000000e+02,7.060000000000000000e+02
1.559245786270000000e+12,5.970000000000000000e+02,6.860000000000000000e+02
1.559245786274000000e+12,5.920000000000000000e+02,6.730000000000000000e+02
1.559245786277000000e+12,6.050000000000000000e+02,6.730000000000000000e+02
1.559245786282000000e+12,5.990000000000000000e+02,6.920000000000000000e+02
1.559245786287000000e+12,6.110000000000000000e+02,7.120000000000000000e+02
1.559245786290000000e+12,6.160000000000000000e+02,7.110000000000000000e+02
1.559245786294000000e+12,6.120000000000000000e+02,7.020000000000000000e+02
1.559245786297000000e+12,6.190000000000000000e+02,6.950000000000000000e+02
1.559245786302000000e+12,6.110000000000000000e+02,6.960000000000000000e+02
1.559245786307000000e+12,6.210000000000000000e+02,6.930000000000000000e+02
1.559245786311000000e+12,6.380000000000000000e+02,6.880000000000000000e+02
1.559245786315000000e+12,6.390000000000000000e+02,6.980000000000000000e+02
1.559245786318000000e+12,6.160000000000000000e+02,6.980000000000000000e+02
1.559245786322000000e+12,6.090000000000000000e+02,6.690000000000000000e+02
1.559245786327000000e+12,6.080000000000000000e+02,6.680000000000000000e+02
1.559245786331000000e+12,6.150000000000000000e+02,6.780000000000000000e+02
1.559245786334000000e+12,6.080000000000000000e+02,6.830000000000000000e+02
1.559245786337000000e+12,6.080000000000000000e+02,6.990000000000000000e+02
1.559245786340000000e+12,5.930000000000000000e+02,7.010000000000000000e+02
1.559245786346000000e+12,5.960000000000000000e+02,6.890000000000000000e+02
1.559245786349000000e+12,6.210000000000000000e+02,6.850000000000000000e+02
1.559245786353000000e+12,6.140000000000000000e+02,7.040000000000000000e+02
1.559245786357000000e+12,6.170000000000000000e+02,7.090000000000000000e+02
1.559245786360000000e+12,6.030000000000000000e+02,7.030000000000000000e+02
1.559245786365000000e+12,6.030000000000000000e+02,6.910000000000000000e+02
1.559245786368000000e+12,6.000000000000000000e+02,6.710000000000000000e+02
1.559245786372000000e+12,6.000000000000000000e+02,6.840000000000000000e+02
1.559245786376000000e+12,6.070000000000000000e+02,6.780000000000000000e+02
1.559245786380000000e+12,6.180000000000000000e+02,6.770000000000000000e+02
1.559245786383000000e+12,6.210000000000000000e+02,6.960000000000000000e+02
1.559245786389000000e+12,6.090000000000000000e+02,6.900000000000000000e+02
1.559245786393000000e+12,5.890000000000000000e+02,7.090000000000000000e+02
1.559245786396000000e+12,6.020000000000000000e+02,7.010000000000000000e+02
1.559245786399000000e+12,6.040000000000000000e+02,6.970000000000000000e+02
1.559245786403000000e+12,6.090000000000000000e+02,6.970000000000000000e+02
1.559245786408000000e+12,6.010000000000000000e+02,6.870000000000000000e+02
1.559245786412000000e+12,6.130000000000000000e+02,6.930000000000000000e+02
1.559245786416000000e+12,6.120000000000000000e+02,6.860000000000000000e+02
1.559245786420000000e+12,6.050000000000000000e+02,6.790000000000000000e+02
1.559245786423000000e+12,6.090000000000000000e+02,6.760000000000000000e+02
1.559245786428000000e+12,6.070000000000000000e+02,6.680000000000000000e+02
1.559245786433000000e+12,6.210000000000000000e+02,6.780000000000000000e+02
1.559245786436000000e+12,6.010000000000000000e+02,6.820000000000000000e+02
1.559245786440000000e+12,6.090000000000000000e+02,6.900000000000000000e+02
1.559245786444000000e+12,5.870000000000000000e+02,7.030000000000000000e+02
1.559245786449000000e+12,6.020000000000000000e+02,7.040000000000000000e+02
1.559245786453000000e+12,6.230000000000000000e+02,7.090000000000000000e+02
1.559245786456000000e+12,6.240000000000000000e+02,7.090000000000000000e+02
1.559245786460000000e+12,6.190000000000000000e+02,6.920000000000000000e+02
1.559245786463000000e+12,6.060000000000000000e+02,6.770000000000000000e+02
1.559245786468000000e+12,6.050000000000000000e+02,6.710000000000000000e+02
1.559245786472000000e+12,5.990000000000000000e+02,6.790000000000000000e+02
