1.559246261683000000e+12,4.260000000000000000e+02,5.770000000000000000e+02
1.559246261702000000e+12,4.560000000000000000e+02,5.960000000000000000e+02
1.559246261707000000e+12,4.540000000000000000e+02,5.950000000000000000e+02
1.559246261714000000e+12,4.590000000000000000e+02,6.020000000000000000e+02
1.559246261720000000e+12,4.520000000000000000e+02,6.030000000000000000e+02
1.559246261726000000e+12,4.540000000000000000e+02,5.920000000000000000e+02
1.559246261733000000e+12,4.350000000000000000e+02,5.940000000000000000e+02
1.559246261740000000e+12,4.440000000000000000e+02,5.960000000000000000e+02
1.559246261746000000e+12,4.390000000000000000e+02,5.880000000000000000e+02
1.559246261753000000e+12,4.280000000000000000e+02,5.860000000000000000e+02
1.559246261760000000e+12,4.410000000000000000e+02,5.870000000000000000e+02
1.559246261766000000e+12,4.380000000000000000e+02,5.830000000000000000e+02
1.559246261770000000e+12,4.350000000000000000e+02,5.780000000000000000e+02
1.559246261774000000e+12,4.420000000000000000e+02,5.830000000000000000e+02
1.559246261779000000e+12,4.310000000000000000e+02,5.890000000000000000e+02
1.559246261783000000e+12,4.350000000000000000e+02,5.900000000000000000e+02
1.559246261787000000e+12,4.340000000000000000e+02,6.130000000000000000e+02
1.559246261794000000e+12,4.300000000000000000e+02,5.910000000000000000e+02
1.559246261800000000e+12,4.280000000000000000e+02,5.870000000000000000e+02
1.559246261807000000e+12,4.450000000000000000e+02,5.830000000000000000e+02
1.559246261814000000e+12,4.530000000000000000e+02,5.920000000000000000e+02
1.559246261820000000e+12,4.620000000000000000e+02,5.920000000000000000e+02
1.559246261828000000e+12,4.390000000000000000e+02,5.890000000000000000e+02
1.559246261836000000e+12,4.480000000000000000e+02,5.790000000000000000e+02
1.559246261844000000e+12,4.360000000000000000e+02,5.800000000000000000e+02
1.559246261850000000e+12,4.250000000000000000e+02,5.800000000000000000e+02
1.559246261855000000e+12,4.220000000000000000e+02,5.950000000000000000e+02
1.559246261860000000e+12,4.160000000000000000e+02,5.890000000000000000e+02
1.559246261864000000e+12,4.230000000000000000e+02,6.040000000000000000e+02
1.559246261869000000e+12,4.290000000000000000e+02,6.010000000000000000e+02
1.559246261874000000e+12,4.170000000000000000e+02,6.050000000000000000e+02
1.559246261879000000e+12,4.200000000000000000e+02,5.980000000000000000e+02
1.559246261883000000e+12,4.340000000000000000e+02,6.090000000000000000e+02
1.559246261888000000e+12,4.420000000000000000e+02,5.850000000000000000e+02
1.559246261892000000e+12,4.380000000000000000e+02,5.970000000000000000e+02
1.559246261896000000e+12,4.340000000000000000e+02,6.090000000000000000e+02
1.559246261901000000e+12,4.340000000000000000e+02,5.910000000000000000e+02
1.559246261905000000e+12,4.210000000000000000e+02,5.890000000000000000e+02
1.559246261910000000e+12,4.190000000000000000e+02,5.750000000000000000e+02
1.559246261914000000e+12,4.170000000000000000e+02,5.980000000000000000e+02
1.559246261918000000e+12,4.200000000000000000e+02,5.880000000000000000e+02
1.559246261921000000e+12,4.170000000000000000e+02,5.780000000000000000e+02
1.559246261925000000e+12,4.190000000000000000e+02,5.930000000000000000e+02
1.559246261929000000e+12,4.200000000000000000e+02,6.030000000000000000e+02
1.559246261933000000e+12,4.350000000000000000e+02,5.930000000000000000e+02
1.559246261937000000e+12,4.350000000000000000e+02,5.830000000000000000e+02
1.559246261942000000e+12,4.360000000000000000e+02,5.760000000000000000e+02
1.559246261945000000e+12,4.370000000000000000e+02,5.820000000000000000e+02
1.559246261950000000e+12,4.460000000000000000e+02,5.890000000000000000e+02
1.559246261954000000e+12,4.440000000000000000e+02,6.050000000000000000e+02
1.559246261959000000e+12,4.430000000000000000e+02,5.960000000000000000e+02
1.559246261962000000e+12,4.400000000000000000e+02,6.140000000000000000e+02
1.559246261968000000e+12,4.210000000000000000e+02,6.090000000000000000e+02
1.559246261971000000e+12,4.160000000000000000e+02,5.930000000000000000e+02
1.559246261975000000e+12,4.270000000000000000e+02,6.020000000000000000e+02
1.559246261979000000e+12,4.320000000000000000e+02,5.950000000000000000e+02
1.559246261983000000e+12,4.360000000000000000e+02,5.970000000000000000e+02
1.559246261987000000e+12,4.320000000000000000e+02,5.880000000000000000e+02
1.559246261991000000e+12,4.360000000000000000e+02,6.000000000000000000e+02
1.559246261995000000e+12,4.300000000000000000e+02,5.830000000000000000e+02
1.559246261999000000e+12,4.190000000000000000e+02,5.930000000000000000e+02
1.559246262003000000e+12,4.170000000000000000e+02,5.840000000000000000e+02
1.559246262007000000e+12,4.220000000000000000e+02,5.820000000000000000e+02
1.559246262010000000e+12,4.450000000000000000e+02,5.760000000000000000e+02
1.559246262014000000e+12,4.490000000000000000e+02,5.720000000000000000e+02
1.559246262018000000e+12,4.410000000000000000e+02,5.890000000000000000e+02
1.559246262022000000e+12,4.160000000000000000e+02,5.970000000000000000e+02
1.559246262026000000e+12,4.210000000000000000e+02,6.120000000000000000e+02
1.559246262029000000e+12,4.360000000000000000e+02,6.070000000000000000e+02
1.559246262033000000e+12,4.350000000000000000e+02,5.900000000000000000e+02
1.559246262036000000e+12,4.140000000000000000e+02,5.870000000000000000e+02
1.559246262040000000e+12,4.060000000000000000e+02,5.770000000000000000e+02
1.559246262047000000e+12,4.040000000000000000e+02,5.880000000000000000e+02
1.559246262051000000e+12,4.270000000000000000e+02,5.970000000000000000e+02
1.559246262056000000e+12,4.400000000000000000e+02,5.990000000000000000e+02
1.559246262059000000e+12,4.680000000000000000e+02,5.960000000000000000e+02
1.559246262063000000e+12,4.520000000000000000e+02,5.830000000000000000e+02
1.559246262066000000e+12,4.470000000000000000e+02,5.850000000000000000e+02
1.559246262070000000e+12,4.480000000000000000e+02,5.800000000000000000e+02
1.559246262074000000e+12,4.450000000000000000e+02,6.020000000000000000e+02
1.559246262078000000e+12,4.330000000000000000e+02,5.930000000000000000e+02
1.559246262081000000e+12,4.250000000000000000e+02,5.920000000000000000e+02
1.559246262085000000e+12,4.250000000000000000e+02,6.020000000000000000e+02
1.559246262089000000e+12,4.300000000000000000e+02,5.890000000000000000e+02
1.559246262093000000e+12,4.320000000000000000e+02,5.730000000000000000e+02
1.559246262097000000e+12,4.170000000000000000e+02,5.750000000000000000e+02
1.559246262101000000e+12,4.350000000000000000e+02,5.960000000000000000e+02
1.559246262105000000e+12,4.260000000000000000e+02,6.130000000000000000e+02
1.559246262109000000e+12,4.240000000000000000e+02,5.990000000000000000e+02
1.559246262114000000e+12,4.250000000000000000e+02,6.030000000000000000e+02
1.559246262118000000e+12,4.210000000000000000e+02,6.270000000000000000e+02
1.559246262123000000e+12,4.240000000000000000e+02,6.100000000000000000e+02
1.559246262126000000e+12,4.280000000000000000e+02,6.000000000000000000e+02
1.559246262130000000e+12,4.200000000000000000e+02,6.080000000000000000e+02
1.559246262134000000e+12,4.220000000000000000e+02,6.030000000000000000e+02
1.559246262138000000e+12,4.110000000000000000e+02,5.960000000000000000e+02
1.559246262142000000e+12,4.250000000000000000e+02,5.890000000000000000e+02
1.559246262145000000e+12,4.210000000000000000e+02,5.600000000000000000e+02
1.559246262149000000e+12,4.310000000000000000e+02,5.800000000000000000e+02
1.559246262153000000e+12,4.310000000000000000e+02,5.850000000000000000e+02
1.559246262157000000e+12,4.120000000000000000e+02,5.840000000000000000e+02
1.559246262160000000e+12,4.160000000000000000e+02,5.820000000000000000e+02
1.559246262164000000e+12,4.260000000000000000e+02,5.900000000000000000e+02
1.559246262168000000e+12,4.330000000000000000e+02,5.890000000000000000e+02
1.559246262172000000e+12,4.330000000000000000e+02,6.010000000000000000e+02
1.559246262176000000e+12,4.030000000000000000e+02,6.180000000000000000e+02
1.559246262181000000e+12,4.070000000000000000e+02,5.980000000000000000e+02
1.559246262185000000e+12,4.290000000000000000e+02,5.840000000000000000e+02
1.559246262190000000e+12,4.300000000000000000e+02,5.920000000000000000e+02
1.559246262193000000e+12,4.200000000000000000e+02,5.880000000000000000e+02
1.559246262197000000e+12,4.230000000000000000e+02,5.780000000000000000e+02
1.559246262200000000e+12,4.180000000000000000e+02,5.850000000000000000e+02
1.559246262204000000e+12,4.060000000000000000e+02,5.840000000000000000e+02
1.559246262208000000e+12,4.000000000000000000e+02,5.890000000000000000e+02
1.559246262212000000e+12,4.180000000000000000e+02,5.980000000000000000e+02
1.559246262216000000e+12,4.340000000000000000e+02,5.950000000000000000e+02
1.559246262220000000e+12,4.470000000000000000e+02,5.830000000000000000e+02
1.559246262224000000e+12,4.460000000000000000e+02,5.880000000000000000e+02
1.559246262227000000e+12,4.440000000000000000e+02,5.730000000000000000e+02
1.559246262232000000e+12,4.480000000000000000e+02,5.820000000000000000e+02
1.559246262236000000e+12,4.460000000000000000e+02,5.920000000000000000e+02
1.559246262240000000e+12,4.480000000000000000e+02,6.150000000000000000e+02
1.559246262243000000e+12,4.450000000000000000e+02,6.060000000000000000e+02
1.559246262247000000e+12,4.500000000000000000e+02,5.910000000000000000e+02
1.559246262250000000e+12,4.430000000000000000e+02,5.830000000000000000e+02
1.559246262254000000e+12,4.300000000000000000e+02,5.910000000000000000e+02
1.559246262258000000e+12,4.260000000000000000e+02,5.710000000000000000e+02
1.559246262261000000e+12,4.280000000000000000e+02,5.790000000000000000e+02
1.559246262265000000e+12,4.290000000000000000e+02,5.900000000000000000e+02
1.559246262272000000e+12,4.380000000000000000e+02,6.170000000000000000e+02
1.559246262277000000e+12,4.400000000000000000e+02,5.970000000000000000e+02
