1.559245958627000000e+12,5.400000000000000000e+02,5.070000000000000000e+02
1.559245958634000000e+12,5.640000000000000000e+02,5.060000000000000000e+02
1.559245958641000000e+12,5.510000000000000000e+02,5.090000000000000000e+02
1.559245958648000000e+12,5.560000000000000000e+02,5.140000000000000000e+02
1.559245958656000000e+12,5.500000000000000000e+02,5.120000000000000000e+02
1.559245958665000000e+12,5.430000000000000000e+02,4.830000000000000000e+02
1.559245958673000000e+12,5.540000000000000000e+02,4.870000000000000000e+02
1.559245958678000000e+12,5.630000000000000000e+02,4.820000000000000000e+02
1.559245958683000000e+12,5.560000000000000000e+02,4.960000000000000000e+02
1.559245958687000000e+12,5.670000000000000000e+02,4.910000000000000000e+02
1.559245958693000000e+12,5.670000000000000000e+02,4.910000000000000000e+02
1.559245958698000000e+12,5.460000000000000000e+02,4.890000000000000000e+02
1.559245958703000000e+12,5.570000000000000000e+02,5.000000000000000000e+02
1.559245958708000000e+12,5.450000000000000000e+02,4.930000000000000000e+02
1.559245958712000000e+12,5.530000000000000000e+02,4.950000000000000000e+02
1.559245958716000000e+12,5.560000000000000000e+02,5.050000000000000000e+02
1.559245958720000000e+12,5.440000000000000000e+02,5.100000000000000000e+02
1.559245958724000000e+12,5.450000000000000000e+02,5.050000000000000000e+02
1.559245958729000000e+12,5.490000000000000000e+02,5.050000000000000000e+02
1.559245958733000000e+12,5.440000000000000000e+02,5.020000000000000000e+02
1.559245958737000000e+12,5.430000000000000000e+02,5.000000000000000000e+02
1.559245958741000000e+12,5.360000000000000000e+02,5.110000000000000000e+02
1.559245958744000000e+12,5.390000000000000000e+02,7.660000000000000000e+02
1.559245958749000000e+12,5.460000000000000000e+02,4.960000000000000000e+02
1.559245958753000000e+12,5.480000000000000000e+02,4.930000000000000000e+02
1.559245958757000000e+12,5.520000000000000000e+02,4.860000000000000000e+02
1.559245958761000000e+12,5.600000000000000000e+02,4.810000000000000000e+02
1.559245958764000000e+12,5.420000000000000000e+02,4.820000000000000000e+02
1.559245958769000000e+12,5.340000000000000000e+02,4.970000000000000000e+02
1.559245958773000000e+12,5.510000000000000000e+02,4.930000000000000000e+02
1.559245958779000000e+12,5.540000000000000000e+02,5.090000000000000000e+02
1.559245958783000000e+12,5.520000000000000000e+02,5.030000000000000000e+02
1.559245958788000000e+12,5.840000000000000000e+02,5.020000000000000000e+02
1.559245958793000000e+12,5.680000000000000000e+02,4.940000000000000000e+02
1.559245958798000000e+12,5.560000000000000000e+02,4.900000000000000000e+02
1.559245958802000000e+12,5.660000000000000000e+02,4.850000000000000000e+02
1.559245958806000000e+12,5.680000000000000000e+02,4.840000000000000000e+02
1.559245958813000000e+12,5.460000000000000000e+02,4.930000000000000000e+02
1.559245958817000000e+12,5.630000000000000000e+02,4.960000000000000000e+02
1.559245958822000000e+12,5.500000000000000000e+02,4.980000000000000000e+02
1.559245958826000000e+12,5.570000000000000000e+02,5.040000000000000000e+02
1.559245958833000000e+12,5.560000000000000000e+02,4.980000000000000000e+02
1.559245958839000000e+12,5.490000000000000000e+02,4.970000000000000000e+02
1.559245958843000000e+12,5.480000000000000000e+02,4.880000000000000000e+02
1.559245958848000000e+12,5.430000000000000000e+02,4.730000000000000000e+02
1.559245958853000000e+12,5.300000000000000000e+02,4.720000000000000000e+02
1.559245958856000000e+12,5.450000000000000000e+02,4.750000000000000000e+02
1.559245958861000000e+12,5.320000000000000000e+02,4.810000000000000000e+02
1.559245958865000000e+12,5.370000000000000000e+02,4.880000000000000000e+02
1.559245958869000000e+12,5.500000000000000000e+02,4.860000000000000000e+02
1.559245958874000000e+12,5.450000000000000000e+02,2.590000000000000000e+02
1.559245958878000000e+12,5.470000000000000000e+02,5.150000000000000000e+02
1.559245958882000000e+12,5.590000000000000000e+02,5.220000000000000000e+02
1.559245958886000000e+12,5.460000000000000000e+02,5.310000000000000000e+02
1.559245958892000000e+12,5.510000000000000000e+02,5.310000000000000000e+02
1.559245958896000000e+12,5.490000000000000000e+02,5.030000000000000000e+02
1.559245958901000000e+12,5.670000000000000000e+02,5.130000000000000000e+02
1.559245958905000000e+12,5.610000000000000000e+02,4.990000000000000000e+02
1.559245958911000000e+12,5.640000000000000000e+02,2.560000000000000000e+02
1.559245958915000000e+12,5.590000000000000000e+02,5.280000000000000000e+02
1.559245958919000000e+12,5.570000000000000000e+02,4.960000000000000000e+02
1.559245958923000000e+12,5.500000000000000000e+02,4.990000000000000000e+02
1.559245958926000000e+12,5.550000000000000000e+02,5.010000000000000000e+02
1.559245958932000000e+12,5.600000000000000000e+02,4.970000000000000000e+02
1.559245958935000000e+12,5.580000000000000000e+02,4.850000000000000000e+02
1.559245958939000000e+12,5.460000000000000000e+02,4.810000000000000000e+02
1.559245958945000000e+12,5.380000000000000000e+02,4.970000000000000000e+02
1.559245958949000000e+12,5.430000000000000000e+02,5.000000000000000000e+02
1.559245958953000000e+12,5.510000000000000000e+02,4.980000000000000000e+02
1.559245958958000000e+12,5.420000000000000000e+02,5.040000000000000000e+02
1.559245958961000000e+12,5.360000000000000000e+02,5.150000000000000000e+02
1.559245958964000000e+12,5.410000000000000000e+02,5.030000000000000000e+02
1.559245958969000000e+12,5.490000000000000000e+02,4.830000000000000000e+02
1.559245958973000000e+12,5.430000000000000000e+02,4.880000000000000000e+02
1.559245958977000000e+12,5.380000000000000000e+02,4.930000000000000000e+02
1.559245958981000000e+12,5.450000000000000000e+02,5.010000000000000000e+02
1.559245958985000000e+12,5.490000000000000000e+02,5.150000000000000000e+02
1.559245958990000000e+12,5.420000000000000000e+02,7.660000000000000000e+02
1.559245958993000000e+12,5.660000000000000000e+02,4.990000000000000000e+02
1.559245958997000000e+12,5.550000000000000000e+02,4.900000000000000000e+02
1.559245959002000000e+12,5.420000000000000000e+02,4.810000000000000000e+02
1.559245959005000000e+12,5.530000000000000000e+02,4.880000000000000000e+02
1.559245959010000000e+12,5.620000000000000000e+02,4.900000000000000000e+02
1.559245959013000000e+12,5.590000000000000000e+02,4.930000000000000000e+02
1.559245959018000000e+12,5.540000000000000000e+02,5.160000000000000000e+02
1.559245959023000000e+12,5.560000000000000000e+02,4.960000000000000000e+02
1.559245959026000000e+12,5.400000000000000000e+02,4.970000000000000000e+02
1.559245959031000000e+12,5.450000000000000000e+02,2.560000000000000000e+02
1.559245959035000000e+12,5.470000000000000000e+02,4.930000000000000000e+02
1.559245959038000000e+12,5.350000000000000000e+02,4.800000000000000000e+02
1.559245959042000000e+12,5.290000000000000000e+02,4.920000000000000000e+02
1.559245959046000000e+12,5.350000000000000000e+02,4.940000000000000000e+02
1.559245959051000000e+12,5.430000000000000000e+02,4.860000000000000000e+02
1.559245959054000000e+12,5.490000000000000000e+02,5.000000000000000000e+02
1.559245959058000000e+12,5.420000000000000000e+02,5.040000000000000000e+02
1.559245959062000000e+12,5.390000000000000000e+02,5.020000000000000000e+02
1.559245959066000000e+12,5.560000000000000000e+02,4.920000000000000000e+02
1.559245959071000000e+12,5.500000000000000000e+02,4.870000000000000000e+02
1.559245959075000000e+12,5.550000000000000000e+02,4.870000000000000000e+02
1.559245959078000000e+12,5.620000000000000000e+02,4.880000000000000000e+02
1.559245959082000000e+12,5.600000000000000000e+02,4.840000000000000000e+02
1.559245959086000000e+12,5.600000000000000000e+02,4.800000000000000000e+02
1.559245959091000000e+12,5.640000000000000000e+02,4.960000000000000000e+02
1.559245959095000000e+12,5.600000000000000000e+02,5.100000000000000000e+02
1.559245959098000000e+12,5.490000000000000000e+02,5.030000000000000000e+02
1.559245959102000000e+12,5.380000000000000000e+02,4.900000000000000000e+02
1.559245959105000000e+12,5.430000000000000000e+02,5.020000000000000000e+02
1.559245959111000000e+12,5.450000000000000000e+02,5.000000000000000000e+02
1.559245959115000000e+12,5.550000000000000000e+02,5.000000000000000000e+02
1.559245959118000000e+12,5.480000000000000000e+02,5.100000000000000000e+02
1.559245959122000000e+12,5.460000000000000000e+02,5.150000000000000000e+02
1.559245959125000000e+12,5.540000000000000000e+02,5.190000000000000000e+02
1.559245959131000000e+12,5.470000000000000000e+02,5.130000000000000000e+02
1.559245959134000000e+12,5.470000000000000000e+02,4.900000000000000000e+02
1.559245959138000000e+12,5.710000000000000000e+02,4.820000000000000000e+02
1.559245959142000000e+12,5.690000000000000000e+02,5.000000000000000000e+02
1.559245959147000000e+12,5.580000000000000000e+02,4.960000000000000000e+02
1.559245959152000000e+12,5.540000000000000000e+02,4.980000000000000000e+02
1.559245959155000000e+12,5.560000000000000000e+02,5.190000000000000000e+02
1.559245959159000000e+12,5.490000000000000000e+02,5.100000000000000000e+02
1.559245959162000000e+12,5.320000000000000000e+02,5.050000000000000000e+02
1.559245959168000000e+12,5.390000000000000000e+02,2.580000000000000000e+02
1.559245959173000000e+12,5.570000000000000000e+02,5.260000000000000000e+02
1.559245959178000000e+12,5.590000000000000000e+02,4.950000000000000000e+02
1.559245959181000000e+12,5.580000000000000000e+02,4.970000000000000000e+02
1.559245959186000000e+12,5.530000000000000000e+02,4.850000000000000000e+02
1.559245959192000000e+12,5.260000000000000000e+02,4.890000000000000000e+02
1.559245959197000000e+12,5.250000000000000000e+02,4.930000000000000000e+02
1.559245959201000000e+12,5.340000000000000000e+02,4.940000000000000000e+02
1.559245959206000000e+12,5.180000000000000000e+02,4.850000000000000000e+02
1.559245959210000000e+12,5.360000000000000000e+02,4.760000000000000000e+02
1.559245959214000000e+12,5.510000000000000000e+02,4.880000000000000000e+02
1.559245959218000000e+12,5.440000000000000000e+02,4.830000000000000000e+02
1.559245959221000000e+12,5.420000000000000000e+02,4.930000000000000000e+02
1.559245959226000000e+12,5.550000000000000000e+02,4.950000000000000000e+02
1.559245959231000000e+12,5.510000000000000000e+02,4.860000000000000000e+02
1.559245959234000000e+12,5.490000000000000000e+02,4.960000000000000000e+02
1.559245959243000000e+12,5.480000000000000000e+02,4.850000000000000000e+02
1.559245959247000000e+12,5.370000000000000000e+02,4.920000000000000000e+02
1.559245959258000000e+12,5.550000000000000000e+02,5.200000000000000000e+02
1.559245959264000000e+12,5.680000000000000000e+02,5.130000000000000000e+02
1.559245959270000000e+12,5.690000000000000000e+02,5.020000000000000000e+02
1.559245959274000000e+12,5.360000000000000000e+02,5.060000000000000000e+02
1.559245959279000000e+12,5.310000000000000000e+02,4.930000000000000000e+02
1.559245959284000000e+12,5.360000000000000000e+02,4.880000000000000000e+02
1.559245959288000000e+12,5.330000000000000000e+02,4.670000000000000000e+02
1.559245959293000000e+12,5.290000000000000000e+02,4.980000000000000000e+02
1.559245959298000000e+12,5.340000000000000000e+02,4.980000000000000000e+02
1.559245959302000000e+12,5.400000000000000000e+02,5.070000000000000000e+02
1.559245959305000000e+12,5.270000000000000000e+02,5.020000000000000000e+02
1.559245959311000000e+12,5.180000000000000000e+02,2.570000000000000000e+02
