1.559246330508000000e+12,5.810000000000000000e+02,4.800000000000000000e+02
1.559246330515000000e+12,5.770000000000000000e+02,4.870000000000000000e+02
1.559246330522000000e+12,6.010000000000000000e+02,4.970000000000000000e+02
1.559246330529000000e+12,5.810000000000000000e+02,4.850000000000000000e+02
1.559246330535000000e+12,5.850000000000000000e+02,4.940000000000000000e+02
1.559246330540000000e+12,5.680000000000000000e+02,4.870000000000000000e+02
1.559246330546000000e+12,5.760000000000000000e+02,4.930000000000000000e+02
1.559246330554000000e+12,5.870000000000000000e+02,4.820000000000000000e+02
1.559246330558000000e+12,5.750000000000000000e+02,4.920000000000000000e+02
1.559246330565000000e+12,5.780000000000000000e+02,2.560000000000000000e+02
1.559246330570000000e+12,5.850000000000000000e+02,4.870000000000000000e+02
1.559246330577000000e+12,5.830000000000000000e+02,4.920000000000000000e+02
1.559246330582000000e+12,5.860000000000000000e+02,4.900000000000000000e+02
1.559246330588000000e+12,5.690000000000000000e+02,4.900000000000000000e+02
1.559246330595000000e+12,5.690000000000000000e+02,4.890000000000000000e+02
1.559246330600000000e+12,5.780000000000000000e+02,4.880000000000000000e+02
1.559246330604000000e+12,5.590000000000000000e+02,4.850000000000000000e+02
1.559246330609000000e+12,5.640000000000000000e+02,5.010000000000000000e+02
1.559246330615000000e+12,5.640000000000000000e+02,4.930000000000000000e+02
1.559246330622000000e+12,5.770000000000000000e+02,5.030000000000000000e+02
1.559246330627000000e+12,5.890000000000000000e+02,5.000000000000000000e+02
1.559246330634000000e+12,5.650000000000000000e+02,5.130000000000000000e+02
1.559246330638000000e+12,5.730000000000000000e+02,4.970000000000000000e+02
1.559246330642000000e+12,5.820000000000000000e+02,4.930000000000000000e+02
1.559246330647000000e+12,5.780000000000000000e+02,5.070000000000000000e+02
1.559246330651000000e+12,6.000000000000000000e+02,5.140000000000000000e+02
1.559246330656000000e+12,5.980000000000000000e+02,5.080000000000000000e+02
1.559246330660000000e+12,5.830000000000000000e+02,4.900000000000000000e+02
1.559246330664000000e+12,5.820000000000000000e+02,4.770000000000000000e+02
1.559246330669000000e+12,5.890000000000000000e+02,4.740000000000000000e+02
1.559246330673000000e+12,5.800000000000000000e+02,4.810000000000000000e+02
1.559246330678000000e+12,5.690000000000000000e+02,4.810000000000000000e+02
1.559246330682000000e+12,5.710000000000000000e+02,4.960000000000000000e+02
1.559246330689000000e+12,5.740000000000000000e+02,4.720000000000000000e+02
1.559246330694000000e+12,5.720000000000000000e+02,4.710000000000000000e+02
1.559246330700000000e+12,5.710000000000000000e+02,4.860000000000000000e+02
1.559246330705000000e+12,5.740000000000000000e+02,4.820000000000000000e+02
1.559246330711000000e+12,5.790000000000000000e+02,4.810000000000000000e+02
1.559246330718000000e+12,5.790000000000000000e+02,4.840000000000000000e+02
1.559246330724000000e+12,5.650000000000000000e+02,4.950000000000000000e+02
1.559246330731000000e+12,5.800000000000000000e+02,4.840000000000000000e+02
1.559246330736000000e+12,5.770000000000000000e+02,4.890000000000000000e+02
1.559246330740000000e+12,5.590000000000000000e+02,5.060000000000000000e+02
1.559246330745000000e+12,5.660000000000000000e+02,4.990000000000000000e+02
1.559246330749000000e+12,5.820000000000000000e+02,4.910000000000000000e+02
1.559246330753000000e+12,5.660000000000000000e+02,4.980000000000000000e+02
1.559246330757000000e+12,5.670000000000000000e+02,4.860000000000000000e+02
1.559246330762000000e+12,5.650000000000000000e+02,4.670000000000000000e+02
1.559246330766000000e+12,5.750000000000000000e+02,4.720000000000000000e+02
1.559246330769000000e+12,5.910000000000000000e+02,4.850000000000000000e+02
1.559246330774000000e+12,5.890000000000000000e+02,4.920000000000000000e+02
1.559246330778000000e+12,5.930000000000000000e+02,4.950000000000000000e+02
1.559246330783000000e+12,5.880000000000000000e+02,5.020000000000000000e+02
1.559246330787000000e+12,5.680000000000000000e+02,4.950000000000000000e+02
1.559246330790000000e+12,5.690000000000000000e+02,4.810000000000000000e+02
1.559246330793000000e+12,5.590000000000000000e+02,4.730000000000000000e+02
1.559246330797000000e+12,5.490000000000000000e+02,4.690000000000000000e+02
1.559246330801000000e+12,5.570000000000000000e+02,4.700000000000000000e+02
1.559246330805000000e+12,5.670000000000000000e+02,4.850000000000000000e+02
1.559246330809000000e+12,5.570000000000000000e+02,4.920000000000000000e+02
1.559246330813000000e+12,5.720000000000000000e+02,5.050000000000000000e+02
1.559246330818000000e+12,5.660000000000000000e+02,5.050000000000000000e+02
1.559246330824000000e+12,5.830000000000000000e+02,5.120000000000000000e+02
1.559246330829000000e+12,5.790000000000000000e+02,5.020000000000000000e+02
1.559246330834000000e+12,5.780000000000000000e+02,5.100000000000000000e+02
1.559246330841000000e+12,5.720000000000000000e+02,5.000000000000000000e+02
1.559246330848000000e+12,5.730000000000000000e+02,5.030000000000000000e+02
1.559246330854000000e+12,5.660000000000000000e+02,5.020000000000000000e+02
1.559246330860000000e+12,5.740000000000000000e+02,4.880000000000000000e+02
1.559246330863000000e+12,5.600000000000000000e+02,5.030000000000000000e+02
1.559246330868000000e+12,5.630000000000000000e+02,2.560000000000000000e+02
1.559246330874000000e+12,5.770000000000000000e+02,2.560000000000000000e+02
1.559246330879000000e+12,5.860000000000000000e+02,5.070000000000000000e+02
1.559246330884000000e+12,5.660000000000000000e+02,4.850000000000000000e+02
1.559246330887000000e+12,5.600000000000000000e+02,4.910000000000000000e+02
1.559246330891000000e+12,5.690000000000000000e+02,4.880000000000000000e+02
1.559246330895000000e+12,5.910000000000000000e+02,4.890000000000000000e+02
1.559246330898000000e+12,5.750000000000000000e+02,4.870000000000000000e+02
1.559246330902000000e+12,5.620000000000000000e+02,4.860000000000000000e+02
1.559246330906000000e+12,5.690000000000000000e+02,4.680000000000000000e+02
1.559246330909000000e+12,5.610000000000000000e+02,4.710000000000000000e+02
1.559246330913000000e+12,5.730000000000000000e+02,4.740000000000000000e+02
1.559246330918000000e+12,5.550000000000000000e+02,4.940000000000000000e+02
1.559246330921000000e+12,5.670000000000000000e+02,4.650000000000000000e+02
1.559246330926000000e+12,5.680000000000000000e+02,4.790000000000000000e+02
1.559246330929000000e+12,5.680000000000000000e+02,4.850000000000000000e+02
1.559246330933000000e+12,5.650000000000000000e+02,4.750000000000000000e+02
1.559246330938000000e+12,5.740000000000000000e+02,4.970000000000000000e+02
1.559246330941000000e+12,5.520000000000000000e+02,4.870000000000000000e+02
1.559246330945000000e+12,5.680000000000000000e+02,4.890000000000000000e+02
1.559246330949000000e+12,5.730000000000000000e+02,4.890000000000000000e+02
1.559246330953000000e+12,5.830000000000000000e+02,4.970000000000000000e+02
1.559246330956000000e+12,5.800000000000000000e+02,4.910000000000000000e+02
1.559246330960000000e+12,5.950000000000000000e+02,4.800000000000000000e+02
1.559246330964000000e+12,5.800000000000000000e+02,4.920000000000000000e+02
1.559246330969000000e+12,5.680000000000000000e+02,4.940000000000000000e+02
1.559246330973000000e+12,5.830000000000000000e+02,4.920000000000000000e+02
1.559246330977000000e+12,5.690000000000000000e+02,4.950000000000000000e+02
1.559246330982000000e+12,5.800000000000000000e+02,4.700000000000000000e+02
1.559246330987000000e+12,5.700000000000000000e+02,4.850000000000000000e+02
1.559246330991000000e+12,5.670000000000000000e+02,4.990000000000000000e+02
1.559246330996000000e+12,5.760000000000000000e+02,4.980000000000000000e+02
1.559246331000000000e+12,5.580000000000000000e+02,4.810000000000000000e+02
1.559246331005000000e+12,5.480000000000000000e+02,4.950000000000000000e+02
1.559246331009000000e+12,5.630000000000000000e+02,5.010000000000000000e+02
1.559246331013000000e+12,5.700000000000000000e+02,4.830000000000000000e+02
1.559246331018000000e+12,5.760000000000000000e+02,4.690000000000000000e+02
1.559246331023000000e+12,5.750000000000000000e+02,4.810000000000000000e+02
1.559246331027000000e+12,5.660000000000000000e+02,4.940000000000000000e+02
1.559246331031000000e+12,5.600000000000000000e+02,5.090000000000000000e+02
1.559246331035000000e+12,5.720000000000000000e+02,4.940000000000000000e+02
1.559246331037000000e+12,5.850000000000000000e+02,4.860000000000000000e+02
1.559246331041000000e+12,5.840000000000000000e+02,4.860000000000000000e+02
1.559246331044000000e+12,5.750000000000000000e+02,4.870000000000000000e+02
1.559246331049000000e+12,5.640000000000000000e+02,4.980000000000000000e+02
1.559246331053000000e+12,5.510000000000000000e+02,4.830000000000000000e+02
