1.559246049966000000e+12,7.590000000000000000e+02,7.130000000000000000e+02
1.559246049975000000e+12,4.860000000000000000e+02,7.430000000000000000e+02
1.559246049980000000e+12,4.840000000000000000e+02,7.180000000000000000e+02
1.559246049986000000e+12,5.030000000000000000e+02,7.140000000000000000e+02
1.559246049992000000e+12,4.860000000000000000e+02,7.040000000000000000e+02
1.559246049997000000e+12,4.900000000000000000e+02,7.070000000000000000e+02
1.559246050004000000e+12,4.820000000000000000e+02,7.270000000000000000e+02
1.559246050009000000e+12,4.890000000000000000e+02,7.140000000000000000e+02
1.559246050017000000e+12,4.930000000000000000e+02,7.000000000000000000e+02
1.559246050022000000e+12,5.010000000000000000e+02,7.030000000000000000e+02
1.559246050029000000e+12,5.020000000000000000e+02,6.830000000000000000e+02
1.559246050035000000e+12,4.920000000000000000e+02,6.860000000000000000e+02
1.559246050042000000e+12,4.890000000000000000e+02,6.900000000000000000e+02
1.559246050048000000e+12,4.830000000000000000e+02,6.800000000000000000e+02
1.559246050053000000e+12,4.770000000000000000e+02,6.950000000000000000e+02
1.559246050058000000e+12,4.990000000000000000e+02,7.000000000000000000e+02
1.559246050062000000e+12,4.900000000000000000e+02,7.060000000000000000e+02
1.559246050068000000e+12,4.790000000000000000e+02,7.190000000000000000e+02
1.559246050073000000e+12,4.850000000000000000e+02,7.250000000000000000e+02
1.559246050078000000e+12,4.820000000000000000e+02,7.010000000000000000e+02
1.559246050082000000e+12,4.900000000000000000e+02,7.010000000000000000e+02
1.559246050088000000e+12,4.980000000000000000e+02,7.170000000000000000e+02
1.559246050092000000e+12,5.000000000000000000e+02,7.140000000000000000e+02
1.559246050097000000e+12,4.880000000000000000e+02,7.150000000000000000e+02
1.559246050102000000e+12,4.860000000000000000e+02,7.110000000000000000e+02
1.559246050107000000e+12,4.940000000000000000e+02,7.020000000000000000e+02
1.559246050111000000e+12,4.880000000000000000e+02,7.150000000000000000e+02
1.559246050115000000e+12,4.990000000000000000e+02,7.020000000000000000e+02
1.559246050120000000e+12,4.900000000000000000e+02,7.100000000000000000e+02
1.559246050124000000e+12,5.030000000000000000e+02,7.070000000000000000e+02
1.559246050127000000e+12,4.740000000000000000e+02,7.110000000000000000e+02
1.559246050132000000e+12,4.790000000000000000e+02,7.210000000000000000e+02
1.559246050136000000e+12,4.690000000000000000e+02,7.200000000000000000e+02
1.559246050140000000e+12,4.830000000000000000e+02,7.290000000000000000e+02
1.559246050145000000e+12,4.910000000000000000e+02,7.180000000000000000e+02
1.559246050149000000e+12,4.790000000000000000e+02,7.120000000000000000e+02
1.559246050152000000e+12,4.780000000000000000e+02,7.130000000000000000e+02
1.559246050155000000e+12,4.760000000000000000e+02,7.230000000000000000e+02
1.559246050159000000e+12,4.640000000000000000e+02,7.220000000000000000e+02
1.559246050162000000e+12,4.730000000000000000e+02,7.290000000000000000e+02
1.559246050166000000e+12,4.980000000000000000e+02,7.150000000000000000e+02
1.559246050170000000e+12,4.950000000000000000e+02,7.050000000000000000e+02
1.559246050174000000e+12,4.820000000000000000e+02,7.100000000000000000e+02
1.559246050178000000e+12,4.900000000000000000e+02,6.950000000000000000e+02
1.559246050182000000e+12,4.920000000000000000e+02,7.010000000000000000e+02
1.559246050185000000e+12,5.020000000000000000e+02,7.020000000000000000e+02
1.559246050189000000e+12,4.830000000000000000e+02,6.820000000000000000e+02
1.559246050193000000e+12,4.840000000000000000e+02,6.950000000000000000e+02
1.559246050196000000e+12,4.630000000000000000e+02,7.100000000000000000e+02
1.559246050201000000e+12,4.750000000000000000e+02,7.170000000000000000e+02
1.559246050205000000e+12,4.970000000000000000e+02,7.000000000000000000e+02
1.559246050208000000e+12,4.940000000000000000e+02,7.070000000000000000e+02
1.559246050212000000e+12,4.860000000000000000e+02,6.990000000000000000e+02
1.559246050216000000e+12,4.930000000000000000e+02,6.940000000000000000e+02
1.559246050219000000e+12,4.830000000000000000e+02,7.060000000000000000e+02
1.559246050223000000e+12,4.830000000000000000e+02,6.990000000000000000e+02
1.559246050227000000e+12,4.880000000000000000e+02,7.140000000000000000e+02
1.559246050230000000e+12,5.010000000000000000e+02,7.070000000000000000e+02
1.559246050234000000e+12,5.130000000000000000e+02,7.080000000000000000e+02
1.559246050238000000e+12,4.950000000000000000e+02,7.120000000000000000e+02
1.559246050241000000e+12,5.080000000000000000e+02,7.240000000000000000e+02
1.559246050245000000e+12,4.880000000000000000e+02,7.060000000000000000e+02
1.559246050249000000e+12,4.940000000000000000e+02,6.980000000000000000e+02
1.559246050252000000e+12,4.990000000000000000e+02,7.000000000000000000e+02
1.559246050257000000e+12,4.720000000000000000e+02,7.000000000000000000e+02
1.559246050261000000e+12,4.630000000000000000e+02,6.900000000000000000e+02
1.559246050265000000e+12,4.710000000000000000e+02,6.750000000000000000e+02
1.559246050269000000e+12,4.700000000000000000e+02,6.920000000000000000e+02
1.559246050273000000e+12,4.650000000000000000e+02,6.980000000000000000e+02
1.559246050276000000e+12,4.740000000000000000e+02,7.180000000000000000e+02
1.559246050280000000e+12,4.830000000000000000e+02,6.960000000000000000e+02
1.559246050284000000e+12,4.770000000000000000e+02,7.160000000000000000e+02
1.559246050287000000e+12,4.890000000000000000e+02,7.110000000000000000e+02
1.559246050291000000e+12,4.780000000000000000e+02,7.360000000000000000e+02
1.559246050296000000e+12,4.690000000000000000e+02,7.360000000000000000e+02
1.559246050303000000e+12,4.680000000000000000e+02,7.170000000000000000e+02
1.559246050309000000e+12,4.710000000000000000e+02,6.860000000000000000e+02
1.559246050315000000e+12,4.680000000000000000e+02,6.960000000000000000e+02
1.559246050320000000e+12,4.700000000000000000e+02,7.180000000000000000e+02
1.559246050325000000e+12,4.970000000000000000e+02,7.310000000000000000e+02
1.559246050329000000e+12,4.900000000000000000e+02,7.070000000000000000e+02
1.559246050334000000e+12,4.940000000000000000e+02,7.340000000000000000e+02
1.559246050338000000e+12,4.710000000000000000e+02,7.250000000000000000e+02
1.559246050342000000e+12,4.490000000000000000e+02,7.010000000000000000e+02
1.559246050348000000e+12,4.620000000000000000e+02,7.000000000000000000e+02
1.559246050351000000e+12,4.840000000000000000e+02,6.950000000000000000e+02
1.559246050354000000e+12,4.840000000000000000e+02,6.930000000000000000e+02
1.559246050357000000e+12,4.860000000000000000e+02,7.040000000000000000e+02
1.559246050361000000e+12,4.730000000000000000e+02,7.140000000000000000e+02
1.559246050365000000e+12,4.610000000000000000e+02,6.930000000000000000e+02
1.559246050369000000e+12,4.710000000000000000e+02,7.000000000000000000e+02
1.559246050373000000e+12,4.650000000000000000e+02,7.170000000000000000e+02
1.559246050378000000e+12,4.660000000000000000e+02,7.090000000000000000e+02
1.559246050382000000e+12,4.750000000000000000e+02,7.180000000000000000e+02
1.559246050385000000e+12,4.680000000000000000e+02,7.050000000000000000e+02
1.559246050391000000e+12,4.880000000000000000e+02,7.100000000000000000e+02
1.559246050394000000e+12,4.910000000000000000e+02,7.220000000000000000e+02
1.559246050397000000e+12,4.800000000000000000e+02,7.180000000000000000e+02
1.559246050402000000e+12,4.570000000000000000e+02,7.180000000000000000e+02
1.559246050405000000e+12,4.600000000000000000e+02,7.210000000000000000e+02
1.559246050409000000e+12,4.550000000000000000e+02,7.210000000000000000e+02
1.559246050412000000e+12,4.650000000000000000e+02,7.190000000000000000e+02
