1.559246010419000000e+12,3.590000000000000000e+02,5.620000000000000000e+02
1.559246010429000000e+12,3.550000000000000000e+02,5.540000000000000000e+02
1.559246010436000000e+12,3.640000000000000000e+02,5.480000000000000000e+02
1.559246010443000000e+12,3.740000000000000000e+02,5.300000000000000000e+02
1.559246010450000000e+12,3.730000000000000000e+02,5.520000000000000000e+02
1.559246010455000000e+12,3.660000000000000000e+02,5.610000000000000000e+02
1.559246010461000000e+12,3.600000000000000000e+02,5.640000000000000000e+02
1.559246010467000000e+12,3.520000000000000000e+02,5.640000000000000000e+02
1.559246010474000000e+12,3.450000000000000000e+02,5.350000000000000000e+02
1.559246010480000000e+12,3.550000000000000000e+02,5.340000000000000000e+02
1.559246010485000000e+12,3.760000000000000000e+02,5.490000000000000000e+02
1.559246010492000000e+12,3.840000000000000000e+02,5.640000000000000000e+02
1.559246010498000000e+12,3.750000000000000000e+02,5.850000000000000000e+02
1.559246010503000000e+12,3.600000000000000000e+02,5.880000000000000000e+02
1.559246010507000000e+12,3.650000000000000000e+02,5.690000000000000000e+02
1.559246010511000000e+12,3.660000000000000000e+02,5.580000000000000000e+02
1.559246010516000000e+12,3.400000000000000000e+02,5.440000000000000000e+02
1.559246010520000000e+12,3.560000000000000000e+02,5.480000000000000000e+02
1.559246010524000000e+12,3.780000000000000000e+02,5.640000000000000000e+02
1.559246010528000000e+12,3.800000000000000000e+02,5.630000000000000000e+02
1.559246010533000000e+12,3.600000000000000000e+02,5.580000000000000000e+02
1.559246010537000000e+12,3.550000000000000000e+02,5.630000000000000000e+02
1.559246010541000000e+12,3.410000000000000000e+02,5.820000000000000000e+02
1.559246010545000000e+12,3.490000000000000000e+02,5.710000000000000000e+02
1.559246010549000000e+12,3.570000000000000000e+02,5.590000000000000000e+02
1.559246010554000000e+12,3.670000000000000000e+02,5.560000000000000000e+02
1.559246010558000000e+12,3.580000000000000000e+02,5.590000000000000000e+02
1.559246010563000000e+12,3.420000000000000000e+02,5.620000000000000000e+02
1.559246010571000000e+12,3.460000000000000000e+02,5.610000000000000000e+02
1.559246010578000000e+12,3.300000000000000000e+02,5.800000000000000000e+02
1.559246010583000000e+12,3.650000000000000000e+02,5.770000000000000000e+02
1.559246010591000000e+12,3.400000000000000000e+02,5.720000000000000000e+02
1.559246010596000000e+12,3.260000000000000000e+02,5.780000000000000000e+02
1.559246010601000000e+12,3.340000000000000000e+02,5.840000000000000000e+02
1.559246010606000000e+12,3.420000000000000000e+02,5.860000000000000000e+02
1.559246010611000000e+12,3.570000000000000000e+02,5.580000000000000000e+02
1.559246010615000000e+12,3.610000000000000000e+02,5.630000000000000000e+02
1.559246010619000000e+12,3.630000000000000000e+02,5.540000000000000000e+02
1.559246010624000000e+12,3.650000000000000000e+02,5.540000000000000000e+02
1.559246010628000000e+12,3.560000000000000000e+02,5.680000000000000000e+02
1.559246010632000000e+12,3.690000000000000000e+02,5.610000000000000000e+02
1.559246010636000000e+12,3.700000000000000000e+02,5.630000000000000000e+02
1.559246010640000000e+12,3.740000000000000000e+02,5.690000000000000000e+02
1.559246010644000000e+12,3.770000000000000000e+02,5.680000000000000000e+02
1.559246010647000000e+12,3.700000000000000000e+02,5.760000000000000000e+02
1.559246010651000000e+12,3.560000000000000000e+02,5.620000000000000000e+02
1.559246010655000000e+12,3.530000000000000000e+02,5.590000000000000000e+02
1.559246010658000000e+12,3.780000000000000000e+02,5.690000000000000000e+02
1.559246010661000000e+12,3.840000000000000000e+02,5.750000000000000000e+02
1.559246010666000000e+12,3.830000000000000000e+02,5.840000000000000000e+02
1.559246010670000000e+12,3.670000000000000000e+02,5.690000000000000000e+02
1.559246010673000000e+12,3.670000000000000000e+02,5.500000000000000000e+02
1.559246010677000000e+12,3.620000000000000000e+02,5.570000000000000000e+02
1.559246010681000000e+12,3.460000000000000000e+02,5.680000000000000000e+02
1.559246010687000000e+12,3.540000000000000000e+02,5.750000000000000000e+02
1.559246010693000000e+12,3.400000000000000000e+02,5.630000000000000000e+02
1.559246010698000000e+12,3.490000000000000000e+02,5.710000000000000000e+02
1.559246010701000000e+12,3.650000000000000000e+02,5.790000000000000000e+02
1.559246010704000000e+12,3.780000000000000000e+02,5.580000000000000000e+02
1.559246010708000000e+12,3.650000000000000000e+02,5.540000000000000000e+02
1.559246010714000000e+12,3.560000000000000000e+02,5.520000000000000000e+02
1.559246010720000000e+12,3.420000000000000000e+02,5.620000000000000000e+02
