1.559244682191000000e+12,2.859000000000000000e+03,4.160000000000000000e+02
1.559244682198000000e+12,2.837000000000000000e+03,4.070000000000000000e+02
1.559244682204000000e+12,2.835000000000000000e+03,4.200000000000000000e+02
1.559244682211000000e+12,2.857000000000000000e+03,4.220000000000000000e+02
1.559244682217000000e+12,2.854000000000000000e+03,4.130000000000000000e+02
1.559244682222000000e+12,2.834000000000000000e+03,4.170000000000000000e+02
1.559244682228000000e+12,2.842000000000000000e+03,4.220000000000000000e+02
1.559244682236000000e+12,2.860000000000000000e+03,4.210000000000000000e+02
1.559244682241000000e+12,2.847000000000000000e+03,4.130000000000000000e+02
1.559244682246000000e+12,2.838000000000000000e+03,4.120000000000000000e+02
1.559244682252000000e+12,2.853000000000000000e+03,4.120000000000000000e+02
1.559244682258000000e+12,2.877000000000000000e+03,4.000000000000000000e+02
1.559244682266000000e+12,2.866000000000000000e+03,4.050000000000000000e+02
1.559244682272000000e+12,2.855000000000000000e+03,4.080000000000000000e+02
1.559244682277000000e+12,2.857000000000000000e+03,4.070000000000000000e+02
1.559244682282000000e+12,2.845000000000000000e+03,4.110000000000000000e+02
1.559244682289000000e+12,2.857000000000000000e+03,4.130000000000000000e+02
1.559244682295000000e+12,2.859000000000000000e+03,4.160000000000000000e+02
1.559244682300000000e+12,2.855000000000000000e+03,4.310000000000000000e+02
1.559244682305000000e+12,2.847000000000000000e+03,4.150000000000000000e+02
1.559244682310000000e+12,2.864000000000000000e+03,4.050000000000000000e+02
1.559244682317000000e+12,2.860000000000000000e+03,3.890000000000000000e+02
1.559244682322000000e+12,2.870000000000000000e+03,3.950000000000000000e+02
1.559244682326000000e+12,2.883000000000000000e+03,4.130000000000000000e+02
1.559244682330000000e+12,2.867000000000000000e+03,4.010000000000000000e+02
1.559244682337000000e+12,2.836000000000000000e+03,4.020000000000000000e+02
1.559244682342000000e+12,2.843000000000000000e+03,4.110000000000000000e+02
1.559244682345000000e+12,2.855000000000000000e+03,4.170000000000000000e+02
1.559244682349000000e+12,2.864000000000000000e+03,4.190000000000000000e+02
1.559244682355000000e+12,2.859000000000000000e+03,4.180000000000000000e+02
1.559244682359000000e+12,2.842000000000000000e+03,4.030000000000000000e+02
1.559244682363000000e+12,2.835000000000000000e+03,4.190000000000000000e+02
1.559244682367000000e+12,2.840000000000000000e+03,4.290000000000000000e+02
1.559244682371000000e+12,2.842000000000000000e+03,4.210000000000000000e+02
1.559244682376000000e+12,2.841000000000000000e+03,4.280000000000000000e+02
1.559244682379000000e+12,2.859000000000000000e+03,4.140000000000000000e+02
1.559244682382000000e+12,2.854000000000000000e+03,4.160000000000000000e+02
1.559244682386000000e+12,2.853000000000000000e+03,4.160000000000000000e+02
1.559244682390000000e+12,2.866000000000000000e+03,4.120000000000000000e+02
1.559244682395000000e+12,2.860000000000000000e+03,3.950000000000000000e+02
1.559244682399000000e+12,2.849000000000000000e+03,4.160000000000000000e+02
1.559244682403000000e+12,2.869000000000000000e+03,4.200000000000000000e+02
1.559244682407000000e+12,2.863000000000000000e+03,4.180000000000000000e+02
1.559244682410000000e+12,2.848000000000000000e+03,4.180000000000000000e+02
1.559244682415000000e+12,2.843000000000000000e+03,4.300000000000000000e+02
1.559244682418000000e+12,2.848000000000000000e+03,4.300000000000000000e+02
1.559244682422000000e+12,2.840000000000000000e+03,4.220000000000000000e+02
1.559244682424000000e+12,2.840000000000000000e+03,4.080000000000000000e+02
1.559244682428000000e+12,2.841000000000000000e+03,4.090000000000000000e+02
1.559244682432000000e+12,2.857000000000000000e+03,4.310000000000000000e+02
1.559244682437000000e+12,2.851000000000000000e+03,4.180000000000000000e+02
1.559244682442000000e+12,2.847000000000000000e+03,4.060000000000000000e+02
1.559244682447000000e+12,2.874000000000000000e+03,4.080000000000000000e+02
1.559244682451000000e+12,2.865000000000000000e+03,4.230000000000000000e+02
1.559244682456000000e+12,2.863000000000000000e+03,4.380000000000000000e+02
1.559244682459000000e+12,2.862000000000000000e+03,4.330000000000000000e+02
1.559244682462000000e+12,2.870000000000000000e+03,4.340000000000000000e+02
1.559244682466000000e+12,2.872000000000000000e+03,4.190000000000000000e+02
1.559244682469000000e+12,2.868000000000000000e+03,4.020000000000000000e+02
1.559244682476000000e+12,2.861000000000000000e+03,4.120000000000000000e+02
1.559244682479000000e+12,2.878000000000000000e+03,4.070000000000000000e+02
1.559244682484000000e+12,2.874000000000000000e+03,4.080000000000000000e+02
1.559244682488000000e+12,2.852000000000000000e+03,4.060000000000000000e+02
1.559244682492000000e+12,2.853000000000000000e+03,4.150000000000000000e+02
1.559244682496000000e+12,2.846000000000000000e+03,4.240000000000000000e+02
1.559244682500000000e+12,2.832000000000000000e+03,4.270000000000000000e+02
1.559244682504000000e+12,2.837000000000000000e+03,4.230000000000000000e+02
1.559244682508000000e+12,2.832000000000000000e+03,4.300000000000000000e+02
1.559244682512000000e+12,2.839000000000000000e+03,4.260000000000000000e+02
1.559244682516000000e+12,2.841000000000000000e+03,4.090000000000000000e+02
1.559244682520000000e+12,2.850000000000000000e+03,4.040000000000000000e+02
1.559244682523000000e+12,2.862000000000000000e+03,4.060000000000000000e+02
1.559244682527000000e+12,2.878000000000000000e+03,4.000000000000000000e+02
1.559244682532000000e+12,2.871000000000000000e+03,4.000000000000000000e+02
1.559244682537000000e+12,2.867000000000000000e+03,4.330000000000000000e+02
1.559244682541000000e+12,2.866000000000000000e+03,4.280000000000000000e+02
1.559244682544000000e+12,2.870000000000000000e+03,4.240000000000000000e+02
1.559244682548000000e+12,2.873000000000000000e+03,4.300000000000000000e+02
1.559244682554000000e+12,2.879000000000000000e+03,4.190000000000000000e+02
1.559244682558000000e+12,2.848000000000000000e+03,4.040000000000000000e+02
1.559244682561000000e+12,2.850000000000000000e+03,4.120000000000000000e+02
1.559244682564000000e+12,2.853000000000000000e+03,4.110000000000000000e+02
1.559244682568000000e+12,2.862000000000000000e+03,4.050000000000000000e+02
1.559244682573000000e+12,2.863000000000000000e+03,4.190000000000000000e+02
1.559244682577000000e+12,2.859000000000000000e+03,4.130000000000000000e+02
1.559244682580000000e+12,2.862000000000000000e+03,4.220000000000000000e+02
1.559244682584000000e+12,2.848000000000000000e+03,4.080000000000000000e+02
1.559244682587000000e+12,2.851000000000000000e+03,4.010000000000000000e+02
1.559244682590000000e+12,2.848000000000000000e+03,4.110000000000000000e+02
