1.559246238859000000e+12,4.620000000000000000e+02,7.190000000000000000e+02
1.559246238866000000e+12,4.580000000000000000e+02,7.040000000000000000e+02
1.559246238871000000e+12,4.630000000000000000e+02,7.050000000000000000e+02
1.559246238878000000e+12,4.600000000000000000e+02,7.240000000000000000e+02
1.559246238884000000e+12,4.610000000000000000e+02,7.320000000000000000e+02
1.559246238888000000e+12,4.420000000000000000e+02,7.280000000000000000e+02
1.559246238894000000e+12,4.420000000000000000e+02,7.220000000000000000e+02
1.559246238902000000e+12,4.430000000000000000e+02,7.190000000000000000e+02
1.559246238909000000e+12,4.650000000000000000e+02,7.150000000000000000e+02
1.559246238914000000e+12,4.540000000000000000e+02,7.110000000000000000e+02
1.559246238922000000e+12,4.520000000000000000e+02,7.040000000000000000e+02
1.559246238929000000e+12,4.620000000000000000e+02,7.240000000000000000e+02
1.559246238936000000e+12,4.650000000000000000e+02,7.150000000000000000e+02
1.559246238942000000e+12,4.720000000000000000e+02,7.160000000000000000e+02
1.559246238950000000e+12,4.670000000000000000e+02,7.110000000000000000e+02
1.559246238956000000e+12,4.400000000000000000e+02,7.060000000000000000e+02
1.559246238963000000e+12,4.510000000000000000e+02,7.130000000000000000e+02
1.559246238970000000e+12,4.550000000000000000e+02,7.090000000000000000e+02
1.559246238977000000e+12,4.590000000000000000e+02,7.240000000000000000e+02
1.559246238985000000e+12,4.530000000000000000e+02,7.170000000000000000e+02
1.559246238991000000e+12,4.570000000000000000e+02,7.200000000000000000e+02
1.559246238995000000e+12,4.660000000000000000e+02,7.260000000000000000e+02
1.559246238999000000e+12,4.600000000000000000e+02,7.210000000000000000e+02
1.559246239004000000e+12,4.510000000000000000e+02,7.110000000000000000e+02
1.559246239008000000e+12,4.510000000000000000e+02,7.310000000000000000e+02
1.559246239013000000e+12,4.520000000000000000e+02,7.140000000000000000e+02
1.559246239018000000e+12,4.410000000000000000e+02,7.100000000000000000e+02
1.559246239022000000e+12,4.450000000000000000e+02,7.220000000000000000e+02
1.559246239027000000e+12,4.580000000000000000e+02,7.050000000000000000e+02
1.559246239031000000e+12,4.740000000000000000e+02,7.150000000000000000e+02
1.559246239035000000e+12,4.690000000000000000e+02,7.110000000000000000e+02
1.559246239040000000e+12,4.680000000000000000e+02,7.130000000000000000e+02
1.559246239043000000e+12,4.510000000000000000e+02,7.090000000000000000e+02
1.559246239046000000e+12,4.570000000000000000e+02,7.150000000000000000e+02
1.559246239050000000e+12,4.510000000000000000e+02,7.200000000000000000e+02
1.559246239053000000e+12,4.610000000000000000e+02,7.170000000000000000e+02
1.559246239057000000e+12,4.700000000000000000e+02,7.180000000000000000e+02
1.559246239063000000e+12,4.570000000000000000e+02,7.040000000000000000e+02
1.559246239067000000e+12,4.520000000000000000e+02,7.180000000000000000e+02
1.559246239070000000e+12,4.520000000000000000e+02,7.130000000000000000e+02
1.559246239073000000e+12,4.630000000000000000e+02,7.210000000000000000e+02
1.559246239077000000e+12,4.700000000000000000e+02,7.150000000000000000e+02
1.559246239080000000e+12,4.610000000000000000e+02,6.930000000000000000e+02
1.559246239086000000e+12,4.510000000000000000e+02,6.870000000000000000e+02
1.559246239089000000e+12,4.500000000000000000e+02,7.100000000000000000e+02
1.559246239093000000e+12,4.680000000000000000e+02,7.170000000000000000e+02
1.559246239097000000e+12,4.660000000000000000e+02,7.200000000000000000e+02
1.559246239100000000e+12,4.620000000000000000e+02,7.010000000000000000e+02
1.559246239104000000e+12,4.690000000000000000e+02,6.950000000000000000e+02
1.559246239107000000e+12,4.700000000000000000e+02,7.060000000000000000e+02
1.559246239113000000e+12,4.680000000000000000e+02,6.950000000000000000e+02
1.559246239118000000e+12,4.650000000000000000e+02,6.920000000000000000e+02
1.559246239122000000e+12,4.620000000000000000e+02,6.920000000000000000e+02
1.559246239126000000e+12,4.620000000000000000e+02,6.920000000000000000e+02
1.559246239131000000e+12,4.590000000000000000e+02,7.180000000000000000e+02
1.559246239134000000e+12,4.440000000000000000e+02,7.290000000000000000e+02
1.559246239138000000e+12,4.480000000000000000e+02,7.180000000000000000e+02
1.559246239143000000e+12,4.380000000000000000e+02,7.020000000000000000e+02
1.559246239146000000e+12,4.540000000000000000e+02,7.050000000000000000e+02
1.559246239150000000e+12,4.520000000000000000e+02,7.100000000000000000e+02
1.559246239154000000e+12,4.550000000000000000e+02,7.170000000000000000e+02
1.559246239158000000e+12,4.450000000000000000e+02,7.160000000000000000e+02
1.559246239162000000e+12,4.440000000000000000e+02,7.220000000000000000e+02
1.559246239166000000e+12,4.670000000000000000e+02,7.230000000000000000e+02
1.559246239170000000e+12,4.530000000000000000e+02,7.170000000000000000e+02
1.559246239173000000e+12,4.530000000000000000e+02,7.020000000000000000e+02
