1559248079377,628,704
1559248079384,612,692
1559248079391,631,703
1559248079398,631,699
1559248079407,638,679
1559248079416,628,678
1559248079422,623,677
1559248079428,619,677
1559248079436,623,671
1559248079445,620,664
1559248079452,622,692
1559248079460,629,674
1559248079465,628,675
1559248079473,640,700
1559248079478,648,699
1559248079485,633,704
1559248079493,632,703
1559248079497,638,695
1559248079505,622,691
1559248079513,627,683
1559248079518,614,687
1559248079522,600,681
1559248079526,611,697
1559248079531,626,687
1559248079535,609,693
1559248079539,618,683
1559248079544,633,698
1559248079548,631,700
1559248079553,621,705
1559248079558,615,702
1559248079562,616,699
1559248079566,617,692
1559248079571,625,680
1559248079577,619,689
1559248079581,636,698
1559248079586,636,680
1559248079591,632,682
1559248079596,621,677
1559248079600,627,699
1559248079605,640,707
1559248079609,638,703
1559248079613,641,704
1559248079618,644,701
1559248079623,649,686
1559248079627,648,677
1559248079632,637,686
1559248079636,639,686
1559248079641,636,688
1559248079646,618,689
1559248079652,629,672
1559248079656,636,660
1559248079660,635,661
1559248079665,631,697
1559248079670,615,685
1559248079674,611,696
1559248079678,617,687
1559248079685,620,689
1559248079689,643,698
1559248079693,636,712
1559248079697,648,711
1559248079701,648,706
1559248079705,632,683
1559248079709,640,702
1559248079712,639,708
1559248079716,641,696
1559248079720,642,703
1559248079727,639,686
1559248079731,619,695
1559248079736,627,708
1559248079739,636,722
1559248079743,628,724
1559248079746,621,718
1559248079751,640,723
1559248079754,634,713
1559248079758,629,715
1559248079762,615,697
1559248079766,612,681
1559248079770,619,696
1559248079774,634,702
1559248079777,635,699
1559248079782,612,718
1559248079785,624,715
1559248079789,619,708
1559248079794,622,696
1559248079797,614,697
1559248079802,614,687
1559248079806,621,686
1559248079809,608,683
1559248079813,607,695
1559248079817,614,706
1559248079822,622,706
1559248079829,617,707
1559248079834,623,695
1559248079837,629,692
1559248079841,636,688
1559248079845,631,706
1559248079849,624,705
1559248079852,618,705
1559248079856,624,710
1559248079859,628,703
1559248079862,633,694
1559248079866,647,699
1559248079870,630,699
1559248079874,624,711
1559248079878,630,719
1559248079882,650,705
1559248079885,637,699
1559248079891,635,698
1559248079896,619,691
1559248079900,625,696
1559248079905,635,695
1559248079908,623,701
1559248079914,624,701
1559248079918,630,693
1559248079922,631,693
1559248079927,645,708
1559248079930,645,700
1559248079935,640,695
1559248079939,644,681
1559248079942,640,690
1559248079945,639,688
1559248079949,641,690
1559248079954,640,695
1559248079957,638,697
1559248079962,654,698
1559248079966,633,696
1559248079970,639,694
1559248079975,627,685
1559248079979,635,686
1559248079984,627,692
1559248079988,633,704
1559248079993,623,693
1559248079998,638,682
1559248080001,647,675
1559248080005,651,672
1559248080010,647,670
1559248080015,652,686
1559248080019,631,695
1559248080026,626,693
1559248080031,630,701
1559248080036,624,698
1559248080041,629,701
1559248080045,629,707
1559248080050,625,697
1559248080056,627,704
1559248080062,623,694
1559248080066,633,687
1559248080070,622,706
1559248080077,632,687
1559248080082,622,678
1559248080086,649,687
1559248080091,633,691
1559248080097,633,685
1559248080102,620,696
1559248080107,598,708
1559248080112,609,729
1559248080117,628,710
1559248080122,635,691
1559248080126,621,675
1559248080131,616,684
1559248080136,608,700
1559248080144,611,710
1559248080148,626,693
1559248080154,621,679
1559248080158,638,674
1559248080163,638,682
1559248080166,612,696
1559248080170,612,700
1559248080175,621,682
1559248080179,611,689
1559248080183,621,684
1559248080186,626,692
1559248080190,640,696
1559248080195,634,693
1559248080199,632,701
1559248080202,630,689
1559248080206,630,689
1559248080210,638,685
1559248080214,626,674
1559248080218,626,670
1559248080222,637,672
1559248080226,633,686
1559248080230,621,686
1559248080234,630,680
1559248080237,633,694
1559248080241,627,700
