1.559245938144000000e+12,4.820000000000000000e+02,5.500000000000000000e+02
1.559245938152000000e+12,4.690000000000000000e+02,5.560000000000000000e+02
1.559245938159000000e+12,4.800000000000000000e+02,5.540000000000000000e+02
1.559245938165000000e+12,4.700000000000000000e+02,5.360000000000000000e+02
1.559245938171000000e+12,4.560000000000000000e+02,5.460000000000000000e+02
1.559245938175000000e+12,4.710000000000000000e+02,5.430000000000000000e+02
1.559245938183000000e+12,4.910000000000000000e+02,5.530000000000000000e+02
1.559245938190000000e+12,4.740000000000000000e+02,5.450000000000000000e+02
1.559245938195000000e+12,4.730000000000000000e+02,5.620000000000000000e+02
1.559245938202000000e+12,4.730000000000000000e+02,5.670000000000000000e+02
1.559245938208000000e+12,4.500000000000000000e+02,5.830000000000000000e+02
1.559245938213000000e+12,4.720000000000000000e+02,5.610000000000000000e+02
1.559245938218000000e+12,4.800000000000000000e+02,5.720000000000000000e+02
1.559245938222000000e+12,4.890000000000000000e+02,5.650000000000000000e+02
1.559245938229000000e+12,4.740000000000000000e+02,5.500000000000000000e+02
1.559245938233000000e+12,4.550000000000000000e+02,5.680000000000000000e+02
1.559245938238000000e+12,4.580000000000000000e+02,5.710000000000000000e+02
1.559245938248000000e+12,4.700000000000000000e+02,5.690000000000000000e+02
1.559245938253000000e+12,4.640000000000000000e+02,5.700000000000000000e+02
1.559245938260000000e+12,4.630000000000000000e+02,5.850000000000000000e+02
1.559245938265000000e+12,4.560000000000000000e+02,5.670000000000000000e+02
1.559245938271000000e+12,4.520000000000000000e+02,5.720000000000000000e+02
1.559245938276000000e+12,4.730000000000000000e+02,5.600000000000000000e+02
1.559245938280000000e+12,4.640000000000000000e+02,5.740000000000000000e+02
1.559245938285000000e+12,4.760000000000000000e+02,5.600000000000000000e+02
1.559245938290000000e+12,4.690000000000000000e+02,5.650000000000000000e+02
1.559245938296000000e+12,4.830000000000000000e+02,5.750000000000000000e+02
1.559245938300000000e+12,4.810000000000000000e+02,5.540000000000000000e+02
1.559245938304000000e+12,4.810000000000000000e+02,5.680000000000000000e+02
1.559245938310000000e+12,4.710000000000000000e+02,5.600000000000000000e+02
1.559245938314000000e+12,4.700000000000000000e+02,5.510000000000000000e+02
1.559245938318000000e+12,4.620000000000000000e+02,5.430000000000000000e+02
1.559245938322000000e+12,4.760000000000000000e+02,5.350000000000000000e+02
1.559245938326000000e+12,4.820000000000000000e+02,5.450000000000000000e+02
1.559245938331000000e+12,4.850000000000000000e+02,5.500000000000000000e+02
1.559245938334000000e+12,4.670000000000000000e+02,5.390000000000000000e+02
1.559245938338000000e+12,4.650000000000000000e+02,5.490000000000000000e+02
1.559245938342000000e+12,4.830000000000000000e+02,5.510000000000000000e+02
1.559245938346000000e+12,4.850000000000000000e+02,5.470000000000000000e+02
1.559245938350000000e+12,4.940000000000000000e+02,5.490000000000000000e+02
1.559245938354000000e+12,4.940000000000000000e+02,5.460000000000000000e+02
1.559245938358000000e+12,4.980000000000000000e+02,5.530000000000000000e+02
1.559245938362000000e+12,4.970000000000000000e+02,5.520000000000000000e+02
1.559245938366000000e+12,4.840000000000000000e+02,5.500000000000000000e+02
1.559245938370000000e+12,4.710000000000000000e+02,5.390000000000000000e+02
1.559245938374000000e+12,4.660000000000000000e+02,5.410000000000000000e+02
1.559245938377000000e+12,4.670000000000000000e+02,5.440000000000000000e+02
1.559245938381000000e+12,4.770000000000000000e+02,5.430000000000000000e+02
1.559245938385000000e+12,4.830000000000000000e+02,5.390000000000000000e+02
1.559245938390000000e+12,4.740000000000000000e+02,5.440000000000000000e+02
1.559245938394000000e+12,4.940000000000000000e+02,5.680000000000000000e+02
1.559245938397000000e+12,4.770000000000000000e+02,5.610000000000000000e+02
1.559245938402000000e+12,4.720000000000000000e+02,5.630000000000000000e+02
1.559245938405000000e+12,4.690000000000000000e+02,5.810000000000000000e+02
1.559245938410000000e+12,4.790000000000000000e+02,5.710000000000000000e+02
1.559245938414000000e+12,4.820000000000000000e+02,5.620000000000000000e+02
1.559245938418000000e+12,4.810000000000000000e+02,5.520000000000000000e+02
1.559245938422000000e+12,4.810000000000000000e+02,5.560000000000000000e+02
1.559245938426000000e+12,4.550000000000000000e+02,5.630000000000000000e+02
1.559245938431000000e+12,4.690000000000000000e+02,5.610000000000000000e+02
1.559245938434000000e+12,4.610000000000000000e+02,5.530000000000000000e+02
1.559245938437000000e+12,4.540000000000000000e+02,5.610000000000000000e+02
1.559245938442000000e+12,4.630000000000000000e+02,5.550000000000000000e+02
1.559245938446000000e+12,4.570000000000000000e+02,5.380000000000000000e+02
1.559245938451000000e+12,4.660000000000000000e+02,5.350000000000000000e+02
1.559245938456000000e+12,4.640000000000000000e+02,5.400000000000000000e+02
1.559245938461000000e+12,4.660000000000000000e+02,5.640000000000000000e+02
1.559245938466000000e+12,4.760000000000000000e+02,5.660000000000000000e+02
1.559245938471000000e+12,4.830000000000000000e+02,5.750000000000000000e+02
1.559245938475000000e+12,4.830000000000000000e+02,5.520000000000000000e+02
1.559245938479000000e+12,4.760000000000000000e+02,5.680000000000000000e+02
1.559245938482000000e+12,4.720000000000000000e+02,5.640000000000000000e+02
1.559245938486000000e+12,4.570000000000000000e+02,5.560000000000000000e+02
1.559245938492000000e+12,4.630000000000000000e+02,5.520000000000000000e+02
1.559245938496000000e+12,4.640000000000000000e+02,5.630000000000000000e+02
1.559245938500000000e+12,4.750000000000000000e+02,5.770000000000000000e+02
1.559245938504000000e+12,4.860000000000000000e+02,5.820000000000000000e+02
1.559245938511000000e+12,4.730000000000000000e+02,5.590000000000000000e+02
1.559245938516000000e+12,4.690000000000000000e+02,5.590000000000000000e+02
1.559245938520000000e+12,4.740000000000000000e+02,5.380000000000000000e+02
1.559245938524000000e+12,4.800000000000000000e+02,5.500000000000000000e+02
1.559245938529000000e+12,4.930000000000000000e+02,5.650000000000000000e+02
1.559245938533000000e+12,4.860000000000000000e+02,5.630000000000000000e+02
1.559245938537000000e+12,4.760000000000000000e+02,5.810000000000000000e+02
1.559245938541000000e+12,4.760000000000000000e+02,5.690000000000000000e+02
1.559245938545000000e+12,4.710000000000000000e+02,5.750000000000000000e+02
1.559245938551000000e+12,4.640000000000000000e+02,5.650000000000000000e+02
1.559245938555000000e+12,4.710000000000000000e+02,5.700000000000000000e+02
1.559245938559000000e+12,4.770000000000000000e+02,5.530000000000000000e+02
1.559245938563000000e+12,4.660000000000000000e+02,5.610000000000000000e+02
1.559245938567000000e+12,4.620000000000000000e+02,5.480000000000000000e+02
1.559245938572000000e+12,4.610000000000000000e+02,5.510000000000000000e+02
1.559245938577000000e+12,4.590000000000000000e+02,5.430000000000000000e+02
1.559245938582000000e+12,4.780000000000000000e+02,5.370000000000000000e+02
1.559245938585000000e+12,4.830000000000000000e+02,5.310000000000000000e+02
1.559245938590000000e+12,4.890000000000000000e+02,5.560000000000000000e+02
1.559245938594000000e+12,4.830000000000000000e+02,5.590000000000000000e+02
1.559245938598000000e+12,4.700000000000000000e+02,5.570000000000000000e+02
1.559245938602000000e+12,4.820000000000000000e+02,5.670000000000000000e+02
1.559245938607000000e+12,4.710000000000000000e+02,5.540000000000000000e+02
1.559245938610000000e+12,4.590000000000000000e+02,5.530000000000000000e+02
1.559245938614000000e+12,4.650000000000000000e+02,5.540000000000000000e+02
1.559245938618000000e+12,4.580000000000000000e+02,5.470000000000000000e+02
1.559245938623000000e+12,4.610000000000000000e+02,5.500000000000000000e+02
1.559245938626000000e+12,4.740000000000000000e+02,5.480000000000000000e+02
1.559245938631000000e+12,4.680000000000000000e+02,5.490000000000000000e+02
1.559245938635000000e+12,4.660000000000000000e+02,5.540000000000000000e+02
1.559245938638000000e+12,4.600000000000000000e+02,5.540000000000000000e+02
1.559245938642000000e+12,4.710000000000000000e+02,5.480000000000000000e+02
1.559245938646000000e+12,4.720000000000000000e+02,5.290000000000000000e+02
1.559245938650000000e+12,4.800000000000000000e+02,5.400000000000000000e+02
1.559245938653000000e+12,4.810000000000000000e+02,5.430000000000000000e+02
1.559245938657000000e+12,4.700000000000000000e+02,5.450000000000000000e+02
1.559245938661000000e+12,4.770000000000000000e+02,5.510000000000000000e+02
1.559245938665000000e+12,4.800000000000000000e+02,5.460000000000000000e+02
1.559245938669000000e+12,4.940000000000000000e+02,5.230000000000000000e+02
1.559245938674000000e+12,4.960000000000000000e+02,5.270000000000000000e+02
1.559245938678000000e+12,4.720000000000000000e+02,5.290000000000000000e+02
1.559245938682000000e+12,4.790000000000000000e+02,5.390000000000000000e+02
1.559245938686000000e+12,4.820000000000000000e+02,5.450000000000000000e+02
1.559245938691000000e+12,4.900000000000000000e+02,5.270000000000000000e+02
1.559245938695000000e+12,4.830000000000000000e+02,5.300000000000000000e+02
1.559245938699000000e+12,4.790000000000000000e+02,5.260000000000000000e+02
1.559245938704000000e+12,4.680000000000000000e+02,5.410000000000000000e+02
1.559245938709000000e+12,4.690000000000000000e+02,5.450000000000000000e+02
1.559245938712000000e+12,4.650000000000000000e+02,5.410000000000000000e+02
1.559245938716000000e+12,4.640000000000000000e+02,5.440000000000000000e+02
1.559245938720000000e+12,4.650000000000000000e+02,5.240000000000000000e+02
1.559245938724000000e+12,4.830000000000000000e+02,5.260000000000000000e+02
1.559245938729000000e+12,4.810000000000000000e+02,5.530000000000000000e+02
1.559245938734000000e+12,4.780000000000000000e+02,5.490000000000000000e+02
1.559245938738000000e+12,4.680000000000000000e+02,5.430000000000000000e+02
1.559245938742000000e+12,4.570000000000000000e+02,5.380000000000000000e+02
1.559245938746000000e+12,4.690000000000000000e+02,5.450000000000000000e+02
1.559245938751000000e+12,4.640000000000000000e+02,5.460000000000000000e+02
1.559245938754000000e+12,4.600000000000000000e+02,5.450000000000000000e+02
1.559245938758000000e+12,4.580000000000000000e+02,5.490000000000000000e+02
1.559245938762000000e+12,4.650000000000000000e+02,5.370000000000000000e+02
1.559245938766000000e+12,4.700000000000000000e+02,5.480000000000000000e+02
1.559245938773000000e+12,4.570000000000000000e+02,5.440000000000000000e+02
1.559245938778000000e+12,4.610000000000000000e+02,5.280000000000000000e+02
1.559245938783000000e+12,4.590000000000000000e+02,5.450000000000000000e+02
1.559245938787000000e+12,4.640000000000000000e+02,5.650000000000000000e+02
1.559245938793000000e+12,4.680000000000000000e+02,5.370000000000000000e+02
1.559245938798000000e+12,4.530000000000000000e+02,5.420000000000000000e+02
1.559245938803000000e+12,4.720000000000000000e+02,5.460000000000000000e+02
1.559245938808000000e+12,4.710000000000000000e+02,5.480000000000000000e+02
1.559245938815000000e+12,4.720000000000000000e+02,5.510000000000000000e+02
1.559245938819000000e+12,4.670000000000000000e+02,5.470000000000000000e+02
1.559245938823000000e+12,4.720000000000000000e+02,5.480000000000000000e+02
1.559245938827000000e+12,4.840000000000000000e+02,5.460000000000000000e+02
1.559245938832000000e+12,4.840000000000000000e+02,5.550000000000000000e+02
1.559245938838000000e+12,5.040000000000000000e+02,5.500000000000000000e+02
1.559245938842000000e+12,7.660000000000000000e+02,5.530000000000000000e+02
1.559245938847000000e+12,4.950000000000000000e+02,5.770000000000000000e+02
1.559245938850000000e+12,4.920000000000000000e+02,5.780000000000000000e+02
1.559245938855000000e+12,4.940000000000000000e+02,5.570000000000000000e+02
1.559245938859000000e+12,4.920000000000000000e+02,5.520000000000000000e+02
1.559245938862000000e+12,4.920000000000000000e+02,5.490000000000000000e+02
1.559245938867000000e+12,4.850000000000000000e+02,5.490000000000000000e+02
1.559245938871000000e+12,4.920000000000000000e+02,5.520000000000000000e+02
1.559245938874000000e+12,5.000000000000000000e+02,5.650000000000000000e+02
1.559245938878000000e+12,4.870000000000000000e+02,5.560000000000000000e+02
1.559245938882000000e+12,4.720000000000000000e+02,5.510000000000000000e+02
1.559245938887000000e+12,4.730000000000000000e+02,5.680000000000000000e+02
1.559245938891000000e+12,4.690000000000000000e+02,5.560000000000000000e+02
1.559245938895000000e+12,4.610000000000000000e+02,5.510000000000000000e+02
1.559245938899000000e+12,4.750000000000000000e+02,5.400000000000000000e+02
1.559245938903000000e+12,4.720000000000000000e+02,5.360000000000000000e+02
1.559245938907000000e+12,4.790000000000000000e+02,5.540000000000000000e+02
1.559245938913000000e+12,4.660000000000000000e+02,5.400000000000000000e+02
1.559245938917000000e+12,4.870000000000000000e+02,5.440000000000000000e+02
1.559245938921000000e+12,4.770000000000000000e+02,5.510000000000000000e+02
1.559245938925000000e+12,4.870000000000000000e+02,5.580000000000000000e+02
1.559245938929000000e+12,4.680000000000000000e+02,5.580000000000000000e+02
1.559245938934000000e+12,4.590000000000000000e+02,5.440000000000000000e+02
1.559245938938000000e+12,4.620000000000000000e+02,5.670000000000000000e+02
1.559245938943000000e+12,4.580000000000000000e+02,5.670000000000000000e+02
1.559245938947000000e+12,4.680000000000000000e+02,5.580000000000000000e+02
1.559245938951000000e+12,4.720000000000000000e+02,5.670000000000000000e+02
1.559245938954000000e+12,4.680000000000000000e+02,5.560000000000000000e+02
1.559245938958000000e+12,4.590000000000000000e+02,5.490000000000000000e+02
1.559245938962000000e+12,4.670000000000000000e+02,5.580000000000000000e+02
1.559245938966000000e+12,4.680000000000000000e+02,5.620000000000000000e+02
1.559245938970000000e+12,4.580000000000000000e+02,5.530000000000000000e+02
1.559245938976000000e+12,4.790000000000000000e+02,5.560000000000000000e+02
1.559245938980000000e+12,4.780000000000000000e+02,5.610000000000000000e+02
1.559245938985000000e+12,4.760000000000000000e+02,5.720000000000000000e+02
1.559245938989000000e+12,4.700000000000000000e+02,5.510000000000000000e+02
