1.559246031443000000e+12,4.570000000000000000e+02,5.430000000000000000e+02
1.559246031448000000e+12,4.710000000000000000e+02,5.580000000000000000e+02
1.559246031455000000e+12,4.520000000000000000e+02,5.360000000000000000e+02
1.559246031460000000e+12,4.670000000000000000e+02,5.280000000000000000e+02
1.559246031467000000e+12,4.730000000000000000e+02,5.310000000000000000e+02
1.559246031473000000e+12,4.760000000000000000e+02,5.250000000000000000e+02
1.559246031480000000e+12,4.740000000000000000e+02,5.310000000000000000e+02
1.559246031486000000e+12,4.760000000000000000e+02,5.290000000000000000e+02
1.559246031493000000e+12,4.930000000000000000e+02,5.220000000000000000e+02
1.559246031498000000e+12,4.710000000000000000e+02,5.000000000000000000e+02
1.559246031502000000e+12,4.730000000000000000e+02,4.950000000000000000e+02
1.559246031506000000e+12,4.880000000000000000e+02,4.990000000000000000e+02
1.559246031513000000e+12,4.690000000000000000e+02,2.560000000000000000e+02
1.559246031519000000e+12,4.610000000000000000e+02,5.270000000000000000e+02
1.559246031525000000e+12,4.540000000000000000e+02,5.230000000000000000e+02
1.559246031533000000e+12,4.760000000000000000e+02,5.170000000000000000e+02
1.559246031538000000e+12,5.160000000000000000e+02,5.350000000000000000e+02
1.559246031546000000e+12,7.610000000000000000e+02,5.240000000000000000e+02
1.559246031553000000e+12,4.780000000000000000e+02,5.340000000000000000e+02
1.559246031559000000e+12,4.710000000000000000e+02,5.400000000000000000e+02
1.559246031564000000e+12,4.860000000000000000e+02,5.360000000000000000e+02
1.559246031569000000e+12,4.800000000000000000e+02,5.230000000000000000e+02
1.559246031573000000e+12,4.690000000000000000e+02,5.260000000000000000e+02
1.559246031578000000e+12,4.680000000000000000e+02,5.310000000000000000e+02
1.559246031582000000e+12,4.700000000000000000e+02,2.570000000000000000e+02
1.559246031587000000e+12,4.770000000000000000e+02,5.190000000000000000e+02
1.559246031592000000e+12,4.770000000000000000e+02,5.080000000000000000e+02
1.559246031596000000e+12,4.810000000000000000e+02,5.000000000000000000e+02
1.559246031601000000e+12,4.920000000000000000e+02,5.160000000000000000e+02
1.559246031605000000e+12,4.860000000000000000e+02,5.310000000000000000e+02
1.559246031609000000e+12,4.880000000000000000e+02,5.380000000000000000e+02
1.559246031614000000e+12,4.860000000000000000e+02,5.230000000000000000e+02
1.559246031619000000e+12,4.730000000000000000e+02,5.250000000000000000e+02
1.559246031626000000e+12,4.740000000000000000e+02,5.270000000000000000e+02
1.559246031631000000e+12,4.720000000000000000e+02,5.400000000000000000e+02
1.559246031635000000e+12,4.800000000000000000e+02,5.460000000000000000e+02
1.559246031640000000e+12,4.870000000000000000e+02,5.360000000000000000e+02
1.559246031644000000e+12,4.630000000000000000e+02,5.260000000000000000e+02
1.559246031649000000e+12,4.750000000000000000e+02,5.010000000000000000e+02
1.559246031654000000e+12,4.800000000000000000e+02,2.590000000000000000e+02
1.559246031658000000e+12,4.740000000000000000e+02,5.220000000000000000e+02
1.559246031662000000e+12,4.780000000000000000e+02,5.310000000000000000e+02
1.559246031667000000e+12,4.830000000000000000e+02,5.250000000000000000e+02
1.559246031671000000e+12,4.750000000000000000e+02,5.100000000000000000e+02
1.559246031676000000e+12,4.670000000000000000e+02,5.040000000000000000e+02
1.559246031680000000e+12,4.570000000000000000e+02,5.040000000000000000e+02
1.559246031685000000e+12,4.710000000000000000e+02,2.560000000000000000e+02
1.559246031692000000e+12,4.830000000000000000e+02,5.080000000000000000e+02
1.559246031696000000e+12,4.800000000000000000e+02,5.180000000000000000e+02
1.559246031701000000e+12,4.810000000000000000e+02,5.210000000000000000e+02
1.559246031706000000e+12,4.790000000000000000e+02,5.330000000000000000e+02
1.559246031712000000e+12,4.650000000000000000e+02,5.190000000000000000e+02
1.559246031717000000e+12,4.720000000000000000e+02,5.270000000000000000e+02
1.559246031722000000e+12,4.670000000000000000e+02,5.050000000000000000e+02
1.559246031727000000e+12,4.830000000000000000e+02,4.940000000000000000e+02
1.559246031731000000e+12,4.930000000000000000e+02,5.190000000000000000e+02
1.559246031736000000e+12,4.890000000000000000e+02,5.330000000000000000e+02
1.559246031740000000e+12,4.760000000000000000e+02,5.240000000000000000e+02
1.559246031745000000e+12,4.640000000000000000e+02,5.210000000000000000e+02
1.559246031749000000e+12,4.790000000000000000e+02,5.370000000000000000e+02
1.559246031754000000e+12,4.610000000000000000e+02,5.590000000000000000e+02
1.559246031758000000e+12,4.730000000000000000e+02,5.600000000000000000e+02
1.559246031763000000e+12,4.900000000000000000e+02,5.440000000000000000e+02
1.559246031767000000e+12,4.830000000000000000e+02,5.430000000000000000e+02
1.559246031772000000e+12,4.790000000000000000e+02,5.410000000000000000e+02
1.559246031776000000e+12,4.820000000000000000e+02,5.300000000000000000e+02
1.559246031780000000e+12,4.920000000000000000e+02,5.310000000000000000e+02
1.559246031783000000e+12,4.880000000000000000e+02,5.140000000000000000e+02
1.559246031788000000e+12,4.800000000000000000e+02,5.320000000000000000e+02
1.559246031792000000e+12,4.780000000000000000e+02,5.290000000000000000e+02
1.559246031796000000e+12,4.710000000000000000e+02,5.360000000000000000e+02
1.559246031800000000e+12,4.600000000000000000e+02,5.370000000000000000e+02
1.559246031803000000e+12,4.670000000000000000e+02,5.320000000000000000e+02
1.559246031808000000e+12,4.750000000000000000e+02,5.400000000000000000e+02
1.559246031813000000e+12,4.760000000000000000e+02,5.270000000000000000e+02
1.559246031817000000e+12,4.780000000000000000e+02,5.270000000000000000e+02
1.559246031821000000e+12,4.710000000000000000e+02,5.180000000000000000e+02
1.559246031825000000e+12,4.680000000000000000e+02,5.300000000000000000e+02
1.559246031829000000e+12,4.840000000000000000e+02,5.300000000000000000e+02
1.559246031835000000e+12,4.740000000000000000e+02,5.260000000000000000e+02
1.559246031839000000e+12,4.630000000000000000e+02,5.190000000000000000e+02
1.559246031842000000e+12,4.730000000000000000e+02,5.040000000000000000e+02
1.559246031848000000e+12,4.880000000000000000e+02,5.070000000000000000e+02
1.559246031851000000e+12,5.000000000000000000e+02,5.120000000000000000e+02
1.559246031855000000e+12,4.970000000000000000e+02,5.200000000000000000e+02
1.559246031859000000e+12,5.040000000000000000e+02,5.220000000000000000e+02
1.559246031862000000e+12,5.090000000000000000e+02,5.240000000000000000e+02
1.559246031866000000e+12,4.950000000000000000e+02,5.190000000000000000e+02
1.559246031869000000e+12,4.840000000000000000e+02,5.210000000000000000e+02
1.559246031874000000e+12,4.880000000000000000e+02,5.120000000000000000e+02
1.559246031877000000e+12,4.920000000000000000e+02,5.180000000000000000e+02
1.559246031881000000e+12,4.760000000000000000e+02,5.180000000000000000e+02
1.559246031885000000e+12,4.580000000000000000e+02,5.270000000000000000e+02
1.559246031889000000e+12,4.610000000000000000e+02,5.280000000000000000e+02
1.559246031893000000e+12,4.730000000000000000e+02,5.200000000000000000e+02
1.559246031898000000e+12,4.810000000000000000e+02,5.290000000000000000e+02
1.559246031902000000e+12,4.790000000000000000e+02,5.360000000000000000e+02
1.559246031905000000e+12,4.730000000000000000e+02,5.230000000000000000e+02
1.559246031910000000e+12,4.660000000000000000e+02,5.250000000000000000e+02
1.559246031914000000e+12,4.730000000000000000e+02,5.420000000000000000e+02
1.559246031918000000e+12,4.810000000000000000e+02,5.190000000000000000e+02
1.559246031925000000e+12,4.750000000000000000e+02,5.250000000000000000e+02
1.559246031930000000e+12,4.860000000000000000e+02,5.300000000000000000e+02
1.559246031934000000e+12,4.730000000000000000e+02,5.360000000000000000e+02
1.559246031938000000e+12,4.800000000000000000e+02,5.220000000000000000e+02
1.559246031942000000e+12,4.890000000000000000e+02,5.180000000000000000e+02
1.559246031946000000e+12,4.690000000000000000e+02,5.250000000000000000e+02
1.559246031951000000e+12,4.720000000000000000e+02,5.130000000000000000e+02
1.559246031955000000e+12,4.810000000000000000e+02,7.650000000000000000e+02
1.559246031958000000e+12,4.820000000000000000e+02,5.070000000000000000e+02
1.559246031962000000e+12,4.830000000000000000e+02,4.960000000000000000e+02
1.559246031966000000e+12,4.920000000000000000e+02,4.990000000000000000e+02
1.559246031970000000e+12,4.770000000000000000e+02,2.610000000000000000e+02
1.559246031974000000e+12,4.810000000000000000e+02,5.190000000000000000e+02
1.559246031978000000e+12,4.740000000000000000e+02,7.660000000000000000e+02
1.559246031982000000e+12,4.740000000000000000e+02,5.330000000000000000e+02
1.559246031985000000e+12,4.730000000000000000e+02,5.260000000000000000e+02
1.559246031989000000e+12,4.870000000000000000e+02,5.290000000000000000e+02
1.559246031992000000e+12,4.950000000000000000e+02,5.180000000000000000e+02
1.559246031996000000e+12,5.040000000000000000e+02,5.180000000000000000e+02
1.559246032000000000e+12,4.940000000000000000e+02,5.090000000000000000e+02
1.559246032004000000e+12,4.850000000000000000e+02,5.140000000000000000e+02
1.559246032007000000e+12,4.820000000000000000e+02,5.140000000000000000e+02
1.559246032010000000e+12,4.890000000000000000e+02,5.070000000000000000e+02
1.559246032014000000e+12,4.840000000000000000e+02,5.060000000000000000e+02
1.559246032018000000e+12,4.870000000000000000e+02,5.020000000000000000e+02
1.559246032022000000e+12,4.760000000000000000e+02,5.110000000000000000e+02
1.559246032025000000e+12,4.660000000000000000e+02,5.210000000000000000e+02
1.559246032028000000e+12,4.850000000000000000e+02,5.170000000000000000e+02
1.559246032032000000e+12,4.820000000000000000e+02,5.210000000000000000e+02
1.559246032037000000e+12,4.810000000000000000e+02,5.310000000000000000e+02
1.559246032041000000e+12,4.760000000000000000e+02,5.280000000000000000e+02
1.559246032045000000e+12,4.770000000000000000e+02,5.200000000000000000e+02
1.559246032048000000e+12,4.670000000000000000e+02,5.250000000000000000e+02
1.559246032051000000e+12,4.680000000000000000e+02,5.300000000000000000e+02
1.559246032055000000e+12,4.710000000000000000e+02,5.400000000000000000e+02
1.559246032058000000e+12,4.760000000000000000e+02,5.270000000000000000e+02
1.559246032062000000e+12,4.720000000000000000e+02,5.250000000000000000e+02
1.559246032065000000e+12,4.730000000000000000e+02,5.270000000000000000e+02
1.559246032071000000e+12,4.810000000000000000e+02,5.390000000000000000e+02
1.559246032076000000e+12,4.740000000000000000e+02,5.390000000000000000e+02
1.559246032080000000e+12,4.700000000000000000e+02,5.140000000000000000e+02
1.559246032084000000e+12,4.770000000000000000e+02,5.200000000000000000e+02
1.559246032088000000e+12,4.960000000000000000e+02,5.300000000000000000e+02
1.559246032095000000e+12,4.880000000000000000e+02,5.420000000000000000e+02
1.559246032100000000e+12,4.860000000000000000e+02,5.450000000000000000e+02
1.559246032104000000e+12,4.860000000000000000e+02,5.170000000000000000e+02
1.559246032108000000e+12,4.810000000000000000e+02,5.250000000000000000e+02
1.559246032112000000e+12,4.820000000000000000e+02,5.120000000000000000e+02
1.559246032116000000e+12,4.790000000000000000e+02,5.340000000000000000e+02
1.559246032120000000e+12,4.880000000000000000e+02,5.420000000000000000e+02
1.559246032123000000e+12,4.890000000000000000e+02,5.420000000000000000e+02
1.559246032126000000e+12,4.920000000000000000e+02,5.410000000000000000e+02
1.559246032129000000e+12,4.880000000000000000e+02,5.420000000000000000e+02
1.559246032134000000e+12,4.890000000000000000e+02,5.300000000000000000e+02
1.559246032137000000e+12,4.770000000000000000e+02,5.260000000000000000e+02
1.559246032141000000e+12,4.680000000000000000e+02,5.320000000000000000e+02
1.559246032144000000e+12,4.790000000000000000e+02,5.190000000000000000e+02
1.559246032148000000e+12,4.840000000000000000e+02,5.310000000000000000e+02
1.559246032151000000e+12,4.750000000000000000e+02,5.270000000000000000e+02
1.559246032157000000e+12,4.590000000000000000e+02,5.240000000000000000e+02
1.559246032161000000e+12,4.760000000000000000e+02,5.130000000000000000e+02
1.559246032165000000e+12,4.810000000000000000e+02,7.670000000000000000e+02
1.559246032169000000e+12,4.750000000000000000e+02,5.130000000000000000e+02
1.559246032172000000e+12,4.690000000000000000e+02,5.040000000000000000e+02
1.559246032178000000e+12,4.790000000000000000e+02,5.110000000000000000e+02
1.559246032181000000e+12,4.740000000000000000e+02,5.100000000000000000e+02
1.559246032185000000e+12,4.830000000000000000e+02,5.230000000000000000e+02
1.559246032188000000e+12,4.790000000000000000e+02,5.240000000000000000e+02
1.559246032192000000e+12,4.590000000000000000e+02,2.730000000000000000e+02
1.559246032197000000e+12,3.140000000000000000e+02,3.640000000000000000e+02
1.559246032201000000e+12,2.000000000000000000e+02,7.620000000000000000e+02
1.559246032205000000e+12,-2.190000000000000000e+02,1.351000000000000000e+03
1.559246032208000000e+12,-8.630000000000000000e+02,3.166000000000000000e+03
1.559246032211000000e+12,-1.021000000000000000e+03,4.409000000000000000e+03
1.559246032216000000e+12,-8.000000000000000000e+00,7.260000000000000000e+03
1.559246032220000000e+12,-2.195000000000000000e+03,8.994000000000000000e+03
1.559246032224000000e+12,7.400000000000000000e+02,7.860000000000000000e+03
1.559246032227000000e+12,1.288000000000000000e+03,6.458000000000000000e+03
1.559246032230000000e+12,1.682000000000000000e+03,6.312000000000000000e+03
1.559246032236000000e+12,1.140000000000000000e+03,7.132000000000000000e+03
1.559246032239000000e+12,3.156000000000000000e+03,4.977000000000000000e+03
1.559246032243000000e+12,3.082000000000000000e+03,5.306000000000000000e+03
1.559246032246000000e+12,2.870000000000000000e+03,6.254000000000000000e+03
1.559246032249000000e+12,3.261000000000000000e+03,6.316000000000000000e+03
1.559246032253000000e+12,3.513000000000000000e+03,5.364000000000000000e+03
1.559246032257000000e+12,3.375000000000000000e+03,4.126000000000000000e+03
1.559246032261000000e+12,2.402000000000000000e+03,3.377000000000000000e+03
1.559246032265000000e+12,2.057000000000000000e+03,2.554000000000000000e+03
1.559246032268000000e+12,1.153000000000000000e+03,2.437000000000000000e+03
1.559246032273000000e+12,6.170000000000000000e+02,3.171000000000000000e+03
1.559246032276000000e+12,2.530000000000000000e+02,3.860000000000000000e+03
1.559246032280000000e+12,-8.400000000000000000e+01,3.175000000000000000e+03
1.559246032284000000e+12,3.200000000000000000e+01,3.576000000000000000e+03
1.559246032288000000e+12,-7.830000000000000000e+02,4.269000000000000000e+03
1.559246032291000000e+12,-5.480000000000000000e+02,4.165000000000000000e+03
1.559246032295000000e+12,-7.280000000000000000e+02,4.960000000000000000e+03
1.559246032298000000e+12,-1.010000000000000000e+02,5.573000000000000000e+03
1.559246032302000000e+12,-2.230000000000000000e+02,5.522000000000000000e+03
1.559246032306000000e+12,7.020000000000000000e+02,5.369000000000000000e+03
