1.559246296403000000e+12,5.200000000000000000e+02,7.020000000000000000e+02
1.559246296410000000e+12,4.890000000000000000e+02,7.250000000000000000e+02
1.559246296416000000e+12,5.040000000000000000e+02,7.110000000000000000e+02
1.559246296421000000e+12,5.020000000000000000e+02,7.400000000000000000e+02
1.559246296427000000e+12,5.040000000000000000e+02,7.090000000000000000e+02
1.559246296434000000e+12,4.930000000000000000e+02,7.010000000000000000e+02
1.559246296440000000e+12,4.900000000000000000e+02,7.050000000000000000e+02
1.559246296447000000e+12,5.020000000000000000e+02,6.880000000000000000e+02
1.559246296453000000e+12,5.170000000000000000e+02,7.010000000000000000e+02
1.559246296460000000e+12,4.960000000000000000e+02,6.840000000000000000e+02
1.559246296467000000e+12,4.790000000000000000e+02,6.810000000000000000e+02
1.559246296472000000e+12,5.040000000000000000e+02,6.900000000000000000e+02
1.559246296477000000e+12,4.870000000000000000e+02,7.130000000000000000e+02
1.559246296484000000e+12,7.660000000000000000e+02,7.160000000000000000e+02
1.559246296490000000e+12,5.040000000000000000e+02,7.190000000000000000e+02
1.559246296495000000e+12,2.600000000000000000e+02,7.100000000000000000e+02
1.559246296499000000e+12,5.090000000000000000e+02,6.880000000000000000e+02
1.559246296504000000e+12,4.960000000000000000e+02,6.940000000000000000e+02
1.559246296508000000e+12,4.920000000000000000e+02,6.890000000000000000e+02
1.559246296513000000e+12,2.570000000000000000e+02,6.940000000000000000e+02
1.559246296518000000e+12,5.190000000000000000e+02,6.840000000000000000e+02
1.559246296523000000e+12,5.150000000000000000e+02,6.790000000000000000e+02
1.559246296527000000e+12,5.140000000000000000e+02,6.940000000000000000e+02
1.559246296532000000e+12,5.240000000000000000e+02,7.190000000000000000e+02
1.559246296536000000e+12,5.170000000000000000e+02,7.130000000000000000e+02
1.559246296540000000e+12,5.200000000000000000e+02,6.940000000000000000e+02
1.559246296546000000e+12,5.350000000000000000e+02,7.010000000000000000e+02
1.559246296550000000e+12,5.280000000000000000e+02,7.120000000000000000e+02
1.559246296554000000e+12,5.280000000000000000e+02,6.950000000000000000e+02
1.559246296557000000e+12,5.290000000000000000e+02,6.880000000000000000e+02
1.559246296561000000e+12,5.260000000000000000e+02,7.050000000000000000e+02
1.559246296565000000e+12,5.280000000000000000e+02,7.010000000000000000e+02
1.559246296569000000e+12,5.250000000000000000e+02,6.930000000000000000e+02
1.559246296573000000e+12,5.190000000000000000e+02,6.920000000000000000e+02
1.559246296576000000e+12,5.090000000000000000e+02,7.090000000000000000e+02
1.559246296580000000e+12,5.260000000000000000e+02,6.970000000000000000e+02
1.559246296584000000e+12,5.140000000000000000e+02,7.000000000000000000e+02
1.559246296587000000e+12,5.160000000000000000e+02,7.070000000000000000e+02
1.559246296591000000e+12,5.140000000000000000e+02,6.920000000000000000e+02
1.559246296595000000e+12,5.200000000000000000e+02,6.980000000000000000e+02
1.559246296598000000e+12,5.170000000000000000e+02,6.970000000000000000e+02
1.559246296602000000e+12,5.180000000000000000e+02,6.960000000000000000e+02
1.559246296606000000e+12,5.290000000000000000e+02,6.930000000000000000e+02
1.559246296610000000e+12,5.220000000000000000e+02,7.050000000000000000e+02
1.559246296614000000e+12,4.990000000000000000e+02,7.100000000000000000e+02
1.559246296617000000e+12,4.970000000000000000e+02,7.090000000000000000e+02
1.559246296621000000e+12,4.930000000000000000e+02,7.140000000000000000e+02
1.559246296626000000e+12,5.040000000000000000e+02,7.140000000000000000e+02
1.559246296630000000e+12,5.310000000000000000e+02,7.210000000000000000e+02
1.559246296634000000e+12,5.160000000000000000e+02,7.250000000000000000e+02
1.559246296637000000e+12,5.070000000000000000e+02,7.240000000000000000e+02
1.559246296641000000e+12,4.980000000000000000e+02,7.270000000000000000e+02
1.559246296645000000e+12,4.980000000000000000e+02,7.140000000000000000e+02
1.559246296648000000e+12,5.050000000000000000e+02,6.910000000000000000e+02
1.559246296652000000e+12,5.220000000000000000e+02,6.930000000000000000e+02
1.559246296656000000e+12,5.270000000000000000e+02,6.800000000000000000e+02
1.559246296660000000e+12,5.230000000000000000e+02,6.860000000000000000e+02
1.559246296664000000e+12,5.230000000000000000e+02,6.980000000000000000e+02
1.559246296667000000e+12,5.260000000000000000e+02,6.930000000000000000e+02
1.559246296670000000e+12,5.230000000000000000e+02,6.960000000000000000e+02
1.559246296674000000e+12,5.210000000000000000e+02,6.950000000000000000e+02
1.559246296678000000e+12,7.660000000000000000e+02,7.020000000000000000e+02
1.559246296681000000e+12,5.230000000000000000e+02,7.090000000000000000e+02
1.559246296685000000e+12,5.350000000000000000e+02,7.060000000000000000e+02
1.559246296689000000e+12,5.120000000000000000e+02,7.040000000000000000e+02
1.559246296693000000e+12,5.020000000000000000e+02,6.980000000000000000e+02
1.559246296696000000e+12,5.030000000000000000e+02,7.160000000000000000e+02
1.559246296700000000e+12,5.140000000000000000e+02,7.230000000000000000e+02
1.559246296704000000e+12,4.980000000000000000e+02,7.100000000000000000e+02
1.559246296707000000e+12,5.030000000000000000e+02,7.070000000000000000e+02
1.559246296713000000e+12,4.840000000000000000e+02,7.130000000000000000e+02
1.559246296719000000e+12,4.990000000000000000e+02,7.240000000000000000e+02
1.559246296725000000e+12,5.110000000000000000e+02,7.150000000000000000e+02
1.559246296730000000e+12,5.140000000000000000e+02,7.090000000000000000e+02
1.559246296735000000e+12,4.990000000000000000e+02,7.050000000000000000e+02
1.559246296740000000e+12,5.030000000000000000e+02,7.150000000000000000e+02
1.559246296747000000e+12,5.200000000000000000e+02,6.950000000000000000e+02
1.559246296753000000e+12,5.140000000000000000e+02,6.900000000000000000e+02
1.559246296757000000e+12,5.190000000000000000e+02,7.190000000000000000e+02
1.559246296762000000e+12,5.020000000000000000e+02,7.130000000000000000e+02
1.559246296766000000e+12,5.000000000000000000e+02,6.930000000000000000e+02
