1.559244762593000000e+12,2.901000000000000000e+03,5.320000000000000000e+02
1.559244762601000000e+12,2.889000000000000000e+03,5.210000000000000000e+02
1.559244762607000000e+12,2.904000000000000000e+03,5.170000000000000000e+02
1.559244762613000000e+12,2.886000000000000000e+03,4.870000000000000000e+02
1.559244762618000000e+12,2.875000000000000000e+03,4.950000000000000000e+02
1.559244762623000000e+12,2.886000000000000000e+03,4.800000000000000000e+02
1.559244762628000000e+12,2.886000000000000000e+03,5.020000000000000000e+02
1.559244762634000000e+12,2.882000000000000000e+03,5.090000000000000000e+02
1.559244762638000000e+12,2.868000000000000000e+03,4.980000000000000000e+02
1.559244762642000000e+12,2.876000000000000000e+03,4.930000000000000000e+02
1.559244762648000000e+12,2.880000000000000000e+03,5.030000000000000000e+02
1.559244762652000000e+12,2.880000000000000000e+03,4.950000000000000000e+02
1.559244762656000000e+12,2.884000000000000000e+03,4.850000000000000000e+02
1.559244762660000000e+12,2.877000000000000000e+03,4.830000000000000000e+02
1.559244762666000000e+12,2.874000000000000000e+03,5.100000000000000000e+02
1.559244762671000000e+12,2.867000000000000000e+03,5.220000000000000000e+02
1.559244762674000000e+12,2.878000000000000000e+03,5.200000000000000000e+02
1.559244762680000000e+12,2.889000000000000000e+03,5.040000000000000000e+02
1.559244762687000000e+12,2.895000000000000000e+03,5.090000000000000000e+02
1.559244762691000000e+12,2.899000000000000000e+03,5.220000000000000000e+02
1.559244762696000000e+12,2.891000000000000000e+03,5.140000000000000000e+02
1.559244762700000000e+12,2.889000000000000000e+03,5.090000000000000000e+02
1.559244762705000000e+12,2.908000000000000000e+03,4.980000000000000000e+02
1.559244762710000000e+12,2.899000000000000000e+03,4.960000000000000000e+02
1.559244762715000000e+12,2.896000000000000000e+03,4.970000000000000000e+02
1.559244762719000000e+12,2.879000000000000000e+03,4.970000000000000000e+02
1.559244762723000000e+12,2.896000000000000000e+03,4.910000000000000000e+02
1.559244762727000000e+12,2.894000000000000000e+03,5.010000000000000000e+02
1.559244762732000000e+12,2.895000000000000000e+03,4.970000000000000000e+02
1.559244762736000000e+12,2.896000000000000000e+03,5.050000000000000000e+02
1.559244762740000000e+12,2.885000000000000000e+03,5.110000000000000000e+02
1.559244762744000000e+12,2.884000000000000000e+03,5.100000000000000000e+02
