1.559245992137000000e+12,4.750000000000000000e+02,4.680000000000000000e+02
1.559245992148000000e+12,4.730000000000000000e+02,4.950000000000000000e+02
1.559245992154000000e+12,4.910000000000000000e+02,4.900000000000000000e+02
1.559245992159000000e+12,4.750000000000000000e+02,4.810000000000000000e+02
1.559245992164000000e+12,4.770000000000000000e+02,4.800000000000000000e+02
1.559245992169000000e+12,4.760000000000000000e+02,4.750000000000000000e+02
1.559245992175000000e+12,4.700000000000000000e+02,4.950000000000000000e+02
1.559245992181000000e+12,4.610000000000000000e+02,4.660000000000000000e+02
1.559245992187000000e+12,4.540000000000000000e+02,4.900000000000000000e+02
1.559245992194000000e+12,4.680000000000000000e+02,4.880000000000000000e+02
1.559245992200000000e+12,4.470000000000000000e+02,5.030000000000000000e+02
1.559245992204000000e+12,4.680000000000000000e+02,4.950000000000000000e+02
1.559245992210000000e+12,4.730000000000000000e+02,4.820000000000000000e+02
1.559245992217000000e+12,4.820000000000000000e+02,4.960000000000000000e+02
1.559245992222000000e+12,4.710000000000000000e+02,4.950000000000000000e+02
1.559245992227000000e+12,4.700000000000000000e+02,5.040000000000000000e+02
1.559245992231000000e+12,4.820000000000000000e+02,4.830000000000000000e+02
1.559245992235000000e+12,4.770000000000000000e+02,4.630000000000000000e+02
1.559245992239000000e+12,4.640000000000000000e+02,4.680000000000000000e+02
1.559245992242000000e+12,4.730000000000000000e+02,4.850000000000000000e+02
1.559245992246000000e+12,4.810000000000000000e+02,4.910000000000000000e+02
1.559245992249000000e+12,4.790000000000000000e+02,4.910000000000000000e+02
1.559245992253000000e+12,4.830000000000000000e+02,4.800000000000000000e+02
1.559245992256000000e+12,4.760000000000000000e+02,4.770000000000000000e+02
1.559245992260000000e+12,4.710000000000000000e+02,4.750000000000000000e+02
1.559245992265000000e+12,4.680000000000000000e+02,4.800000000000000000e+02
1.559245992269000000e+12,4.670000000000000000e+02,4.830000000000000000e+02
1.559245992272000000e+12,4.640000000000000000e+02,4.850000000000000000e+02
1.559245992277000000e+12,4.630000000000000000e+02,4.720000000000000000e+02
1.559245992281000000e+12,4.690000000000000000e+02,4.640000000000000000e+02
1.559245992285000000e+12,4.700000000000000000e+02,4.780000000000000000e+02
1.559245992292000000e+12,4.630000000000000000e+02,4.770000000000000000e+02
1.559245992296000000e+12,4.570000000000000000e+02,4.720000000000000000e+02
1.559245992301000000e+12,4.600000000000000000e+02,4.710000000000000000e+02
1.559245992308000000e+12,4.670000000000000000e+02,4.620000000000000000e+02
1.559245992312000000e+12,4.810000000000000000e+02,4.730000000000000000e+02
1.559245992316000000e+12,4.740000000000000000e+02,4.790000000000000000e+02
1.559245992320000000e+12,4.620000000000000000e+02,4.810000000000000000e+02
1.559245992324000000e+12,4.490000000000000000e+02,4.670000000000000000e+02
1.559245992328000000e+12,4.660000000000000000e+02,4.530000000000000000e+02
1.559245992332000000e+12,4.800000000000000000e+02,4.750000000000000000e+02
1.559245992336000000e+12,4.640000000000000000e+02,4.910000000000000000e+02
1.559245992340000000e+12,4.550000000000000000e+02,4.810000000000000000e+02
1.559245992343000000e+12,4.630000000000000000e+02,4.720000000000000000e+02
1.559245992346000000e+12,4.660000000000000000e+02,4.560000000000000000e+02
1.559245992350000000e+12,4.690000000000000000e+02,4.490000000000000000e+02
1.559245992354000000e+12,4.720000000000000000e+02,4.600000000000000000e+02
1.559245992357000000e+12,4.690000000000000000e+02,4.700000000000000000e+02
1.559245992362000000e+12,4.580000000000000000e+02,4.710000000000000000e+02
1.559245992368000000e+12,4.630000000000000000e+02,4.680000000000000000e+02
1.559245992372000000e+12,4.680000000000000000e+02,4.670000000000000000e+02
1.559245992377000000e+12,4.710000000000000000e+02,4.680000000000000000e+02
1.559245992382000000e+12,4.880000000000000000e+02,4.740000000000000000e+02
1.559245992388000000e+12,4.870000000000000000e+02,4.780000000000000000e+02
1.559245992392000000e+12,4.850000000000000000e+02,4.690000000000000000e+02
1.559245992398000000e+12,4.740000000000000000e+02,4.800000000000000000e+02
1.559245992404000000e+12,4.760000000000000000e+02,4.940000000000000000e+02
1.559245992408000000e+12,4.780000000000000000e+02,4.930000000000000000e+02
1.559245992412000000e+12,4.680000000000000000e+02,4.870000000000000000e+02
1.559245992416000000e+12,4.570000000000000000e+02,4.790000000000000000e+02
1.559245992419000000e+12,4.580000000000000000e+02,4.720000000000000000e+02
1.559245992422000000e+12,4.590000000000000000e+02,4.790000000000000000e+02
1.559245992425000000e+12,4.610000000000000000e+02,4.840000000000000000e+02
1.559245992429000000e+12,4.760000000000000000e+02,4.820000000000000000e+02
1.559245992434000000e+12,4.660000000000000000e+02,4.750000000000000000e+02
1.559245992437000000e+12,4.710000000000000000e+02,4.720000000000000000e+02
1.559245992441000000e+12,4.750000000000000000e+02,4.530000000000000000e+02
1.559245992446000000e+12,4.740000000000000000e+02,4.620000000000000000e+02
1.559245992450000000e+12,4.590000000000000000e+02,4.690000000000000000e+02
1.559245992453000000e+12,4.650000000000000000e+02,4.810000000000000000e+02
1.559245992457000000e+12,4.540000000000000000e+02,4.840000000000000000e+02
1.559245992461000000e+12,4.700000000000000000e+02,4.870000000000000000e+02
1.559245992466000000e+12,4.740000000000000000e+02,4.830000000000000000e+02
1.559245992470000000e+12,4.690000000000000000e+02,4.770000000000000000e+02
1.559245992473000000e+12,4.600000000000000000e+02,4.830000000000000000e+02
1.559245992477000000e+12,4.560000000000000000e+02,4.650000000000000000e+02
1.559245992481000000e+12,4.620000000000000000e+02,4.450000000000000000e+02
1.559245992484000000e+12,4.550000000000000000e+02,4.840000000000000000e+02
1.559245992488000000e+12,4.660000000000000000e+02,4.970000000000000000e+02
1.559245992492000000e+12,4.750000000000000000e+02,4.980000000000000000e+02
1.559245992495000000e+12,4.700000000000000000e+02,4.810000000000000000e+02
1.559245992499000000e+12,4.650000000000000000e+02,4.680000000000000000e+02
1.559245992503000000e+12,4.540000000000000000e+02,4.660000000000000000e+02
1.559245992507000000e+12,4.720000000000000000e+02,4.660000000000000000e+02
1.559245992510000000e+12,4.710000000000000000e+02,4.720000000000000000e+02
1.559245992514000000e+12,4.550000000000000000e+02,4.660000000000000000e+02
1.559245992519000000e+12,4.580000000000000000e+02,4.530000000000000000e+02
1.559245992522000000e+12,4.750000000000000000e+02,4.540000000000000000e+02
1.559245992525000000e+12,4.770000000000000000e+02,4.620000000000000000e+02
1.559245992529000000e+12,4.610000000000000000e+02,4.780000000000000000e+02
1.559245992533000000e+12,4.750000000000000000e+02,4.680000000000000000e+02
1.559245992537000000e+12,4.770000000000000000e+02,4.550000000000000000e+02
1.559245992541000000e+12,4.750000000000000000e+02,4.620000000000000000e+02
1.559245992546000000e+12,4.920000000000000000e+02,4.710000000000000000e+02
1.559245992550000000e+12,4.710000000000000000e+02,4.690000000000000000e+02
1.559245992554000000e+12,4.670000000000000000e+02,4.820000000000000000e+02
1.559245992559000000e+12,4.730000000000000000e+02,4.900000000000000000e+02
1.559245992563000000e+12,4.760000000000000000e+02,4.830000000000000000e+02
1.559245992567000000e+12,4.760000000000000000e+02,4.800000000000000000e+02
1.559245992572000000e+12,4.500000000000000000e+02,4.810000000000000000e+02
1.559245992576000000e+12,4.700000000000000000e+02,4.810000000000000000e+02
1.559245992581000000e+12,4.590000000000000000e+02,4.800000000000000000e+02
1.559245992585000000e+12,4.600000000000000000e+02,4.740000000000000000e+02
1.559245992589000000e+12,4.500000000000000000e+02,4.680000000000000000e+02
1.559245992593000000e+12,4.650000000000000000e+02,4.690000000000000000e+02
1.559245992597000000e+12,4.580000000000000000e+02,4.580000000000000000e+02
1.559245992601000000e+12,4.720000000000000000e+02,4.720000000000000000e+02
1.559245992604000000e+12,4.660000000000000000e+02,4.700000000000000000e+02
1.559245992608000000e+12,4.620000000000000000e+02,4.630000000000000000e+02
1.559245992612000000e+12,4.580000000000000000e+02,4.810000000000000000e+02
1.559245992615000000e+12,4.590000000000000000e+02,4.700000000000000000e+02
1.559245992620000000e+12,4.730000000000000000e+02,4.850000000000000000e+02
1.559245992625000000e+12,4.700000000000000000e+02,4.900000000000000000e+02
1.559245992629000000e+12,4.720000000000000000e+02,4.920000000000000000e+02
1.559245992633000000e+12,4.740000000000000000e+02,4.830000000000000000e+02
1.559245992638000000e+12,4.680000000000000000e+02,4.760000000000000000e+02
1.559245992643000000e+12,4.810000000000000000e+02,4.750000000000000000e+02
1.559245992647000000e+12,4.900000000000000000e+02,4.800000000000000000e+02
1.559245992652000000e+12,4.850000000000000000e+02,4.940000000000000000e+02
1.559245992656000000e+12,4.800000000000000000e+02,4.810000000000000000e+02
1.559245992660000000e+12,4.760000000000000000e+02,4.610000000000000000e+02
1.559245992665000000e+12,4.710000000000000000e+02,4.580000000000000000e+02
1.559245992669000000e+12,4.680000000000000000e+02,4.710000000000000000e+02
1.559245992673000000e+12,4.690000000000000000e+02,4.800000000000000000e+02
1.559245992677000000e+12,4.720000000000000000e+02,4.840000000000000000e+02
1.559245992682000000e+12,4.670000000000000000e+02,4.700000000000000000e+02
1.559245992685000000e+12,4.600000000000000000e+02,4.730000000000000000e+02
1.559245992690000000e+12,4.630000000000000000e+02,4.710000000000000000e+02
1.559245992694000000e+12,4.550000000000000000e+02,4.710000000000000000e+02
1.559245992698000000e+12,4.610000000000000000e+02,4.660000000000000000e+02
1.559245992702000000e+12,4.650000000000000000e+02,4.700000000000000000e+02
1.559245992709000000e+12,4.550000000000000000e+02,4.760000000000000000e+02
1.559245992714000000e+12,4.740000000000000000e+02,4.810000000000000000e+02
1.559245992719000000e+12,4.770000000000000000e+02,4.800000000000000000e+02
1.559245992723000000e+12,4.910000000000000000e+02,4.950000000000000000e+02
1.559245992727000000e+12,4.800000000000000000e+02,5.020000000000000000e+02
1.559245992731000000e+12,4.740000000000000000e+02,4.940000000000000000e+02
1.559245992734000000e+12,4.790000000000000000e+02,4.910000000000000000e+02
1.559245992738000000e+12,4.790000000000000000e+02,4.890000000000000000e+02
1.559245992745000000e+12,4.500000000000000000e+02,4.900000000000000000e+02
1.559245992749000000e+12,4.740000000000000000e+02,4.710000000000000000e+02
1.559245992754000000e+12,4.630000000000000000e+02,4.700000000000000000e+02
1.559245992758000000e+12,4.650000000000000000e+02,4.730000000000000000e+02
1.559245992763000000e+12,4.530000000000000000e+02,4.690000000000000000e+02
1.559245992768000000e+12,4.690000000000000000e+02,4.580000000000000000e+02
1.559245992772000000e+12,4.720000000000000000e+02,4.540000000000000000e+02
1.559245992777000000e+12,4.690000000000000000e+02,4.470000000000000000e+02
1.559245992781000000e+12,4.720000000000000000e+02,4.520000000000000000e+02
1.559245992785000000e+12,4.750000000000000000e+02,4.570000000000000000e+02
1.559245992790000000e+12,4.560000000000000000e+02,4.740000000000000000e+02
1.559245992795000000e+12,4.570000000000000000e+02,4.700000000000000000e+02
1.559245992801000000e+12,4.800000000000000000e+02,4.520000000000000000e+02
1.559245992805000000e+12,4.640000000000000000e+02,4.440000000000000000e+02
1.559245992812000000e+12,4.630000000000000000e+02,4.510000000000000000e+02
1.559245992817000000e+12,4.750000000000000000e+02,4.880000000000000000e+02
1.559245992822000000e+12,4.700000000000000000e+02,4.790000000000000000e+02
1.559245992826000000e+12,4.600000000000000000e+02,4.960000000000000000e+02
1.559245992830000000e+12,4.480000000000000000e+02,4.880000000000000000e+02
1.559245992834000000e+12,4.430000000000000000e+02,4.740000000000000000e+02
1.559245992837000000e+12,3.850000000000000000e+02,4.390000000000000000e+02
1.559245992841000000e+12,7.900000000000000000e+01,7.220000000000000000e+02
1.559245992845000000e+12,1.030000000000000000e+02,7.190000000000000000e+02
1.559245992849000000e+12,6.240000000000000000e+02,7.810000000000000000e+02
1.559245992852000000e+12,2.815000000000000000e+03,1.081000000000000000e+03
1.559245992856000000e+12,3.621000000000000000e+03,4.610000000000000000e+02
1.559245992860000000e+12,6.100000000000000000e+03,3.470000000000000000e+02
1.559245992864000000e+12,8.304000000000000000e+03,-6.510000000000000000e+02
1.559245992867000000e+12,8.179000000000000000e+03,-4.910000000000000000e+02
1.559245992871000000e+12,9.370000000000000000e+03,7.300000000000000000e+01
1.559245992874000000e+12,9.116000000000000000e+03,2.490000000000000000e+02
1.559245992878000000e+12,8.699000000000000000e+03,-3.220000000000000000e+02
1.559245992881000000e+12,8.323000000000000000e+03,-8.100000000000000000e+02
1.559245992886000000e+12,7.327000000000000000e+03,-1.250000000000000000e+02
