1.559245769712000000e+12,5.910000000000000000e+02,6.620000000000000000e+02
1.559245769718000000e+12,5.940000000000000000e+02,6.600000000000000000e+02
1.559245769723000000e+12,5.990000000000000000e+02,6.450000000000000000e+02
1.559245769730000000e+12,5.960000000000000000e+02,6.560000000000000000e+02
1.559245769738000000e+12,5.840000000000000000e+02,6.490000000000000000e+02
1.559245769744000000e+12,5.830000000000000000e+02,6.440000000000000000e+02
1.559245769749000000e+12,5.700000000000000000e+02,6.430000000000000000e+02
1.559245769755000000e+12,5.860000000000000000e+02,6.500000000000000000e+02
1.559245769762000000e+12,5.840000000000000000e+02,6.350000000000000000e+02
1.559245769768000000e+12,5.870000000000000000e+02,6.330000000000000000e+02
1.559245769773000000e+12,5.960000000000000000e+02,6.710000000000000000e+02
1.559245769780000000e+12,5.740000000000000000e+02,6.560000000000000000e+02
1.559245769785000000e+12,5.940000000000000000e+02,6.650000000000000000e+02
1.559245769791000000e+12,5.950000000000000000e+02,6.550000000000000000e+02
1.559245769795000000e+12,6.190000000000000000e+02,6.530000000000000000e+02
1.559245769800000000e+12,5.910000000000000000e+02,6.530000000000000000e+02
1.559245769806000000e+12,5.880000000000000000e+02,6.570000000000000000e+02
1.559245769811000000e+12,5.830000000000000000e+02,6.530000000000000000e+02
1.559245769815000000e+12,5.850000000000000000e+02,6.730000000000000000e+02
1.559245769821000000e+12,5.850000000000000000e+02,6.790000000000000000e+02
1.559245769825000000e+12,5.970000000000000000e+02,6.490000000000000000e+02
1.559245769832000000e+12,5.820000000000000000e+02,6.420000000000000000e+02
1.559245769836000000e+12,5.790000000000000000e+02,6.500000000000000000e+02
1.559245769841000000e+12,5.780000000000000000e+02,6.620000000000000000e+02
1.559245769845000000e+12,5.750000000000000000e+02,6.370000000000000000e+02
1.559245769850000000e+12,5.710000000000000000e+02,6.360000000000000000e+02
1.559245769853000000e+12,5.670000000000000000e+02,6.500000000000000000e+02
1.559245769858000000e+12,5.620000000000000000e+02,6.460000000000000000e+02
1.559245769862000000e+12,5.690000000000000000e+02,6.540000000000000000e+02
1.559245769866000000e+12,5.770000000000000000e+02,6.540000000000000000e+02
1.559245769870000000e+12,5.650000000000000000e+02,6.520000000000000000e+02
1.559245769874000000e+12,5.840000000000000000e+02,6.630000000000000000e+02
1.559245769878000000e+12,5.770000000000000000e+02,6.730000000000000000e+02
1.559245769881000000e+12,5.820000000000000000e+02,6.760000000000000000e+02
1.559245769885000000e+12,5.890000000000000000e+02,6.900000000000000000e+02
1.559245769889000000e+12,5.990000000000000000e+02,6.750000000000000000e+02
1.559245769893000000e+12,5.860000000000000000e+02,6.830000000000000000e+02
1.559245769897000000e+12,5.870000000000000000e+02,6.450000000000000000e+02
1.559245769901000000e+12,5.990000000000000000e+02,6.510000000000000000e+02
1.559245769905000000e+12,5.930000000000000000e+02,6.540000000000000000e+02
1.559245769909000000e+12,5.990000000000000000e+02,6.540000000000000000e+02
1.559245769913000000e+12,5.990000000000000000e+02,6.490000000000000000e+02
1.559245769917000000e+12,6.030000000000000000e+02,6.440000000000000000e+02
1.559245769921000000e+12,5.960000000000000000e+02,6.510000000000000000e+02
1.559245769926000000e+12,5.820000000000000000e+02,6.700000000000000000e+02
1.559245769930000000e+12,5.760000000000000000e+02,6.740000000000000000e+02
1.559245769933000000e+12,5.950000000000000000e+02,6.610000000000000000e+02
1.559245769938000000e+12,6.110000000000000000e+02,6.690000000000000000e+02
1.559245769941000000e+12,6.010000000000000000e+02,6.670000000000000000e+02
1.559245769945000000e+12,5.950000000000000000e+02,6.730000000000000000e+02
1.559245769948000000e+12,5.850000000000000000e+02,6.640000000000000000e+02
1.559245769952000000e+12,5.780000000000000000e+02,6.510000000000000000e+02
1.559245769956000000e+12,5.880000000000000000e+02,6.550000000000000000e+02
1.559245769959000000e+12,5.860000000000000000e+02,6.530000000000000000e+02
1.559245769962000000e+12,5.920000000000000000e+02,6.500000000000000000e+02
1.559245769967000000e+12,5.980000000000000000e+02,6.550000000000000000e+02
1.559245769970000000e+12,5.910000000000000000e+02,6.690000000000000000e+02
1.559245769974000000e+12,5.910000000000000000e+02,6.770000000000000000e+02
1.559245769979000000e+12,5.970000000000000000e+02,6.720000000000000000e+02
1.559245769982000000e+12,5.950000000000000000e+02,6.810000000000000000e+02
1.559245769986000000e+12,5.770000000000000000e+02,6.740000000000000000e+02
1.559245769990000000e+12,5.930000000000000000e+02,6.640000000000000000e+02
1.559245769993000000e+12,5.910000000000000000e+02,6.580000000000000000e+02
1.559245769998000000e+12,5.910000000000000000e+02,6.660000000000000000e+02
1.559245770001000000e+12,6.000000000000000000e+02,6.570000000000000000e+02
1.559245770005000000e+12,5.890000000000000000e+02,6.650000000000000000e+02
1.559245770009000000e+12,6.150000000000000000e+02,6.700000000000000000e+02
