1.559245571542000000e+12,4.850000000000000000e+02,6.410000000000000000e+02
1.559245571550000000e+12,4.860000000000000000e+02,6.780000000000000000e+02
1.559245571557000000e+12,7.660000000000000000e+02,6.650000000000000000e+02
1.559245571563000000e+12,5.230000000000000000e+02,6.430000000000000000e+02
1.559245571568000000e+12,5.130000000000000000e+02,6.550000000000000000e+02
1.559245571575000000e+12,5.060000000000000000e+02,6.580000000000000000e+02
1.559245571578000000e+12,5.010000000000000000e+02,6.590000000000000000e+02
1.559245571583000000e+12,4.880000000000000000e+02,6.650000000000000000e+02
1.559245571590000000e+12,4.980000000000000000e+02,6.460000000000000000e+02
1.559245571595000000e+12,2.560000000000000000e+02,6.340000000000000000e+02
1.559245571599000000e+12,5.140000000000000000e+02,6.490000000000000000e+02
1.559245571602000000e+12,5.170000000000000000e+02,6.600000000000000000e+02
1.559245571608000000e+12,4.960000000000000000e+02,6.590000000000000000e+02
1.559245571614000000e+12,4.890000000000000000e+02,6.570000000000000000e+02
1.559245571617000000e+12,5.140000000000000000e+02,6.580000000000000000e+02
1.559245571623000000e+12,4.990000000000000000e+02,6.460000000000000000e+02
1.559245571626000000e+12,5.060000000000000000e+02,6.620000000000000000e+02
1.559245571633000000e+12,4.900000000000000000e+02,6.650000000000000000e+02
1.559245571638000000e+12,5.040000000000000000e+02,6.790000000000000000e+02
1.559245571643000000e+12,5.080000000000000000e+02,6.800000000000000000e+02
1.559245571647000000e+12,5.050000000000000000e+02,6.610000000000000000e+02
1.559245571650000000e+12,5.100000000000000000e+02,6.400000000000000000e+02
1.559245571655000000e+12,2.560000000000000000e+02,6.560000000000000000e+02
1.559245571660000000e+12,5.090000000000000000e+02,6.650000000000000000e+02
1.559245571665000000e+12,4.820000000000000000e+02,6.470000000000000000e+02
1.559245571669000000e+12,4.780000000000000000e+02,6.480000000000000000e+02
1.559245571675000000e+12,4.940000000000000000e+02,6.480000000000000000e+02
1.559245571679000000e+12,4.720000000000000000e+02,6.440000000000000000e+02
1.559245571683000000e+12,4.770000000000000000e+02,6.500000000000000000e+02
1.559245571687000000e+12,5.040000000000000000e+02,6.720000000000000000e+02
1.559245571690000000e+12,5.060000000000000000e+02,6.600000000000000000e+02
1.559245571694000000e+12,7.650000000000000000e+02,6.510000000000000000e+02
1.559245571698000000e+12,4.900000000000000000e+02,6.430000000000000000e+02
1.559245571702000000e+12,7.650000000000000000e+02,6.370000000000000000e+02
1.559245571706000000e+12,5.130000000000000000e+02,6.430000000000000000e+02
1.559245571710000000e+12,5.190000000000000000e+02,6.550000000000000000e+02
1.559245571714000000e+12,5.240000000000000000e+02,6.470000000000000000e+02
1.559245571718000000e+12,5.200000000000000000e+02,6.510000000000000000e+02
1.559245571722000000e+12,5.090000000000000000e+02,6.390000000000000000e+02
1.559245571726000000e+12,2.560000000000000000e+02,6.420000000000000000e+02
1.559245571729000000e+12,5.120000000000000000e+02,6.430000000000000000e+02
1.559245571734000000e+12,5.140000000000000000e+02,6.520000000000000000e+02
1.559245571737000000e+12,5.080000000000000000e+02,6.550000000000000000e+02
1.559245571742000000e+12,5.000000000000000000e+02,6.580000000000000000e+02
1.559245571745000000e+12,4.950000000000000000e+02,6.480000000000000000e+02
1.559245571749000000e+12,5.000000000000000000e+02,6.490000000000000000e+02
1.559245571754000000e+12,4.950000000000000000e+02,6.600000000000000000e+02
1.559245571758000000e+12,4.930000000000000000e+02,6.440000000000000000e+02
1.559245571762000000e+12,5.090000000000000000e+02,6.500000000000000000e+02
1.559245571766000000e+12,5.040000000000000000e+02,6.510000000000000000e+02
1.559245571770000000e+12,5.040000000000000000e+02,6.490000000000000000e+02
1.559245571775000000e+12,4.960000000000000000e+02,6.480000000000000000e+02
1.559245571779000000e+12,5.040000000000000000e+02,6.590000000000000000e+02
1.559245571783000000e+12,5.030000000000000000e+02,6.730000000000000000e+02
1.559245571786000000e+12,2.560000000000000000e+02,6.560000000000000000e+02
1.559245571790000000e+12,5.080000000000000000e+02,6.630000000000000000e+02
1.559245571795000000e+12,4.890000000000000000e+02,6.840000000000000000e+02
1.559245571799000000e+12,4.840000000000000000e+02,6.790000000000000000e+02
1.559245571802000000e+12,4.990000000000000000e+02,6.590000000000000000e+02
1.559245571808000000e+12,5.080000000000000000e+02,6.560000000000000000e+02
1.559245571813000000e+12,4.930000000000000000e+02,6.550000000000000000e+02
1.559245571819000000e+12,4.980000000000000000e+02,6.530000000000000000e+02
1.559245571823000000e+12,4.950000000000000000e+02,6.580000000000000000e+02
1.559245571826000000e+12,5.010000000000000000e+02,6.640000000000000000e+02
1.559245571830000000e+12,4.940000000000000000e+02,6.550000000000000000e+02
1.559245571835000000e+12,4.910000000000000000e+02,6.440000000000000000e+02
1.559245571839000000e+12,4.950000000000000000e+02,6.540000000000000000e+02
1.559245571843000000e+12,4.830000000000000000e+02,6.390000000000000000e+02
1.559245571847000000e+12,5.010000000000000000e+02,6.290000000000000000e+02
1.559245571851000000e+12,4.980000000000000000e+02,6.270000000000000000e+02
1.559245571855000000e+12,4.980000000000000000e+02,6.380000000000000000e+02
1.559245571859000000e+12,4.910000000000000000e+02,6.470000000000000000e+02
1.559245571862000000e+12,4.820000000000000000e+02,6.560000000000000000e+02
1.559245571866000000e+12,4.970000000000000000e+02,6.680000000000000000e+02
1.559245571870000000e+12,4.890000000000000000e+02,6.630000000000000000e+02
1.559245571876000000e+12,4.940000000000000000e+02,6.410000000000000000e+02
1.559245571879000000e+12,4.910000000000000000e+02,6.600000000000000000e+02
1.559245571883000000e+12,4.880000000000000000e+02,6.470000000000000000e+02
1.559245571887000000e+12,5.010000000000000000e+02,6.570000000000000000e+02
1.559245571890000000e+12,4.910000000000000000e+02,6.460000000000000000e+02
1.559245571897000000e+12,4.980000000000000000e+02,6.650000000000000000e+02
1.559245571902000000e+12,4.870000000000000000e+02,6.520000000000000000e+02
1.559245571907000000e+12,5.050000000000000000e+02,6.470000000000000000e+02
1.559245571911000000e+12,5.060000000000000000e+02,6.500000000000000000e+02
1.559245571916000000e+12,5.030000000000000000e+02,6.540000000000000000e+02
1.559245571921000000e+12,5.000000000000000000e+02,6.520000000000000000e+02
1.559245571925000000e+12,4.750000000000000000e+02,6.560000000000000000e+02
1.559245571930000000e+12,4.860000000000000000e+02,6.550000000000000000e+02
1.559245571936000000e+12,4.890000000000000000e+02,6.540000000000000000e+02
1.559245571940000000e+12,4.950000000000000000e+02,6.680000000000000000e+02
1.559245571945000000e+12,5.080000000000000000e+02,6.440000000000000000e+02
1.559245571950000000e+12,5.020000000000000000e+02,6.490000000000000000e+02
1.559245571955000000e+12,5.060000000000000000e+02,6.550000000000000000e+02
1.559245571959000000e+12,4.980000000000000000e+02,6.630000000000000000e+02
1.559245571967000000e+12,2.560000000000000000e+02,6.660000000000000000e+02
