1.559244503310000000e+12,2.843000000000000000e+03,4.900000000000000000e+02
1.559244503314000000e+12,2.862000000000000000e+03,4.880000000000000000e+02
1.559244503319000000e+12,2.848000000000000000e+03,4.740000000000000000e+02
1.559244503325000000e+12,2.860000000000000000e+03,4.670000000000000000e+02
1.559244503333000000e+12,2.888000000000000000e+03,4.540000000000000000e+02
1.559244503341000000e+12,2.828000000000000000e+03,4.800000000000000000e+02
1.559244503347000000e+12,2.828000000000000000e+03,4.670000000000000000e+02
1.559244503352000000e+12,2.834000000000000000e+03,4.510000000000000000e+02
1.559244503357000000e+12,2.836000000000000000e+03,4.550000000000000000e+02
1.559244503363000000e+12,2.859000000000000000e+03,4.580000000000000000e+02
1.559244503370000000e+12,2.869000000000000000e+03,4.770000000000000000e+02
1.559244503374000000e+12,2.857000000000000000e+03,4.680000000000000000e+02
1.559244503380000000e+12,2.856000000000000000e+03,4.580000000000000000e+02
1.559244503384000000e+12,2.864000000000000000e+03,4.740000000000000000e+02
1.559244503389000000e+12,2.870000000000000000e+03,4.490000000000000000e+02
1.559244503394000000e+12,2.854000000000000000e+03,4.380000000000000000e+02
1.559244503400000000e+12,2.854000000000000000e+03,4.580000000000000000e+02
1.559244503406000000e+12,2.867000000000000000e+03,4.630000000000000000e+02
1.559244503411000000e+12,2.864000000000000000e+03,4.430000000000000000e+02
1.559244503415000000e+12,2.880000000000000000e+03,4.660000000000000000e+02
1.559244503420000000e+12,2.870000000000000000e+03,4.780000000000000000e+02
1.559244503425000000e+12,2.865000000000000000e+03,4.630000000000000000e+02
1.559244503429000000e+12,2.841000000000000000e+03,4.590000000000000000e+02
1.559244503434000000e+12,2.853000000000000000e+03,4.610000000000000000e+02
1.559244503438000000e+12,2.859000000000000000e+03,4.630000000000000000e+02
1.559244503442000000e+12,2.862000000000000000e+03,4.690000000000000000e+02
1.559244503446000000e+12,2.866000000000000000e+03,4.690000000000000000e+02
1.559244503451000000e+12,2.847000000000000000e+03,4.710000000000000000e+02
1.559244503454000000e+12,2.854000000000000000e+03,4.550000000000000000e+02
1.559244503458000000e+12,2.852000000000000000e+03,4.700000000000000000e+02
1.559244503463000000e+12,2.856000000000000000e+03,4.630000000000000000e+02
1.559244503466000000e+12,2.843000000000000000e+03,4.650000000000000000e+02
1.559244503470000000e+12,2.853000000000000000e+03,4.670000000000000000e+02
1.559244503474000000e+12,2.837000000000000000e+03,4.780000000000000000e+02
1.559244503478000000e+12,2.839000000000000000e+03,4.780000000000000000e+02
1.559244503482000000e+12,2.847000000000000000e+03,4.780000000000000000e+02
1.559244503486000000e+12,2.846000000000000000e+03,4.730000000000000000e+02
1.559244503490000000e+12,2.862000000000000000e+03,4.650000000000000000e+02
1.559244503494000000e+12,2.858000000000000000e+03,4.570000000000000000e+02
1.559244503498000000e+12,2.852000000000000000e+03,4.510000000000000000e+02
1.559244503502000000e+12,2.845000000000000000e+03,4.570000000000000000e+02
1.559244503506000000e+12,2.860000000000000000e+03,4.750000000000000000e+02
1.559244503510000000e+12,2.859000000000000000e+03,4.740000000000000000e+02
1.559244503513000000e+12,2.851000000000000000e+03,4.720000000000000000e+02
1.559244503517000000e+12,2.860000000000000000e+03,4.780000000000000000e+02
1.559244503522000000e+12,2.842000000000000000e+03,4.690000000000000000e+02
1.559244503526000000e+12,2.850000000000000000e+03,4.700000000000000000e+02
1.559244503530000000e+12,2.843000000000000000e+03,4.630000000000000000e+02
1.559244503534000000e+12,2.843000000000000000e+03,4.620000000000000000e+02
1.559244503538000000e+12,2.856000000000000000e+03,4.570000000000000000e+02
1.559244503542000000e+12,2.849000000000000000e+03,4.610000000000000000e+02
1.559244503546000000e+12,2.863000000000000000e+03,4.610000000000000000e+02
1.559244503550000000e+12,2.844000000000000000e+03,4.520000000000000000e+02
1.559244503554000000e+12,2.843000000000000000e+03,4.640000000000000000e+02
1.559244503559000000e+12,2.849000000000000000e+03,4.810000000000000000e+02
1.559244503562000000e+12,2.841000000000000000e+03,4.840000000000000000e+02
1.559244503566000000e+12,2.852000000000000000e+03,4.810000000000000000e+02
1.559244503569000000e+12,2.854000000000000000e+03,4.650000000000000000e+02
1.559244503574000000e+12,2.865000000000000000e+03,4.730000000000000000e+02
1.559244503578000000e+12,2.858000000000000000e+03,4.850000000000000000e+02
1.559244503582000000e+12,2.855000000000000000e+03,4.910000000000000000e+02
1.559244503585000000e+12,2.856000000000000000e+03,4.920000000000000000e+02
1.559244503590000000e+12,2.852000000000000000e+03,4.780000000000000000e+02
1.559244503594000000e+12,2.838000000000000000e+03,4.730000000000000000e+02
1.559244503598000000e+12,2.837000000000000000e+03,4.650000000000000000e+02
1.559244503602000000e+12,2.854000000000000000e+03,4.660000000000000000e+02
1.559244503605000000e+12,2.847000000000000000e+03,4.590000000000000000e+02
1.559244503610000000e+12,2.835000000000000000e+03,4.430000000000000000e+02
1.559244503615000000e+12,2.867000000000000000e+03,4.330000000000000000e+02
1.559244503619000000e+12,2.855000000000000000e+03,4.380000000000000000e+02
1.559244503622000000e+12,2.845000000000000000e+03,4.630000000000000000e+02
1.559244503626000000e+12,2.869000000000000000e+03,4.620000000000000000e+02
1.559244503632000000e+12,2.881000000000000000e+03,4.590000000000000000e+02
1.559244503639000000e+12,2.870000000000000000e+03,4.730000000000000000e+02
1.559244503644000000e+12,2.874000000000000000e+03,4.650000000000000000e+02
1.559244503651000000e+12,2.855000000000000000e+03,4.610000000000000000e+02
1.559244503655000000e+12,2.855000000000000000e+03,4.740000000000000000e+02
1.559244503662000000e+12,2.866000000000000000e+03,4.700000000000000000e+02
1.559244503668000000e+12,2.857000000000000000e+03,4.760000000000000000e+02
1.559244503674000000e+12,2.837000000000000000e+03,4.810000000000000000e+02
1.559244503680000000e+12,2.845000000000000000e+03,4.860000000000000000e+02
1.559244503687000000e+12,2.850000000000000000e+03,4.650000000000000000e+02
1.559244503693000000e+12,2.845000000000000000e+03,4.580000000000000000e+02
1.559244503698000000e+12,2.831000000000000000e+03,4.830000000000000000e+02
1.559244503703000000e+12,2.846000000000000000e+03,4.660000000000000000e+02
1.559244503707000000e+12,2.843000000000000000e+03,4.640000000000000000e+02
1.559244503711000000e+12,2.848000000000000000e+03,4.680000000000000000e+02
1.559244503715000000e+12,2.848000000000000000e+03,4.660000000000000000e+02
1.559244503721000000e+12,2.849000000000000000e+03,4.610000000000000000e+02
1.559244503726000000e+12,2.855000000000000000e+03,4.650000000000000000e+02
1.559244503731000000e+12,2.866000000000000000e+03,4.850000000000000000e+02
1.559244503735000000e+12,2.875000000000000000e+03,4.800000000000000000e+02
1.559244503738000000e+12,2.851000000000000000e+03,4.750000000000000000e+02
1.559244503742000000e+12,2.833000000000000000e+03,4.830000000000000000e+02
1.559244503746000000e+12,2.818000000000000000e+03,4.900000000000000000e+02
1.559244503750000000e+12,2.841000000000000000e+03,4.720000000000000000e+02
1.559244503753000000e+12,2.857000000000000000e+03,4.700000000000000000e+02
1.559244503758000000e+12,2.866000000000000000e+03,4.740000000000000000e+02
1.559244503761000000e+12,2.862000000000000000e+03,4.880000000000000000e+02
1.559244503765000000e+12,2.858000000000000000e+03,4.690000000000000000e+02
1.559244503769000000e+12,2.864000000000000000e+03,4.800000000000000000e+02
1.559244503773000000e+12,2.864000000000000000e+03,4.840000000000000000e+02
1.559244503777000000e+12,2.868000000000000000e+03,4.740000000000000000e+02
1.559244503781000000e+12,2.869000000000000000e+03,4.870000000000000000e+02
1.559244503785000000e+12,2.849000000000000000e+03,4.740000000000000000e+02
1.559244503788000000e+12,2.853000000000000000e+03,4.730000000000000000e+02
1.559244503792000000e+12,2.846000000000000000e+03,4.770000000000000000e+02
1.559244503796000000e+12,2.853000000000000000e+03,4.880000000000000000e+02
1.559244503800000000e+12,2.858000000000000000e+03,5.020000000000000000e+02
1.559244503807000000e+12,2.876000000000000000e+03,4.610000000000000000e+02
1.559244503812000000e+12,2.868000000000000000e+03,4.770000000000000000e+02
1.559244503816000000e+12,2.857000000000000000e+03,4.770000000000000000e+02
1.559244503820000000e+12,2.852000000000000000e+03,4.610000000000000000e+02
1.559244503824000000e+12,2.860000000000000000e+03,4.700000000000000000e+02
1.559244503827000000e+12,2.848000000000000000e+03,4.610000000000000000e+02
1.559244503831000000e+12,2.847000000000000000e+03,4.550000000000000000e+02
1.559244503834000000e+12,2.853000000000000000e+03,4.550000000000000000e+02
1.559244503839000000e+12,2.860000000000000000e+03,4.550000000000000000e+02
1.559244503842000000e+12,2.848000000000000000e+03,4.780000000000000000e+02
1.559244503846000000e+12,2.853000000000000000e+03,4.860000000000000000e+02
1.559244503850000000e+12,2.847000000000000000e+03,4.720000000000000000e+02
1.559244503854000000e+12,2.848000000000000000e+03,4.750000000000000000e+02
1.559244503857000000e+12,2.838000000000000000e+03,4.690000000000000000e+02
1.559244503861000000e+12,2.854000000000000000e+03,4.630000000000000000e+02
1.559244503864000000e+12,2.860000000000000000e+03,4.570000000000000000e+02
1.559244503868000000e+12,2.857000000000000000e+03,4.700000000000000000e+02
1.559244503873000000e+12,2.868000000000000000e+03,4.580000000000000000e+02
1.559244503879000000e+12,2.862000000000000000e+03,4.670000000000000000e+02
1.559244503882000000e+12,2.847000000000000000e+03,4.820000000000000000e+02
1.559244503885000000e+12,2.841000000000000000e+03,4.880000000000000000e+02
1.559244503889000000e+12,2.853000000000000000e+03,4.770000000000000000e+02
1.559244503892000000e+12,2.856000000000000000e+03,4.730000000000000000e+02
1.559244503896000000e+12,2.857000000000000000e+03,4.720000000000000000e+02
1.559244503900000000e+12,2.859000000000000000e+03,4.580000000000000000e+02
1.559244503903000000e+12,2.869000000000000000e+03,4.570000000000000000e+02
1.559244503907000000e+12,2.881000000000000000e+03,4.750000000000000000e+02
1.559244503912000000e+12,2.880000000000000000e+03,4.700000000000000000e+02
1.559244503916000000e+12,2.858000000000000000e+03,4.750000000000000000e+02
1.559244503920000000e+12,2.857000000000000000e+03,4.770000000000000000e+02
1.559244503926000000e+12,2.856000000000000000e+03,4.860000000000000000e+02
1.559244503930000000e+12,2.842000000000000000e+03,4.990000000000000000e+02
1.559244503934000000e+12,2.846000000000000000e+03,4.880000000000000000e+02
1.559244503938000000e+12,2.851000000000000000e+03,4.610000000000000000e+02
1.559244503942000000e+12,2.867000000000000000e+03,4.550000000000000000e+02
1.559244503946000000e+12,2.860000000000000000e+03,4.630000000000000000e+02
1.559244503949000000e+12,2.860000000000000000e+03,4.520000000000000000e+02
1.559244503953000000e+12,2.883000000000000000e+03,4.490000000000000000e+02
1.559244503957000000e+12,2.886000000000000000e+03,4.650000000000000000e+02
1.559244503960000000e+12,2.850000000000000000e+03,4.560000000000000000e+02
1.559244503964000000e+12,2.853000000000000000e+03,4.620000000000000000e+02
1.559244503968000000e+12,2.857000000000000000e+03,4.780000000000000000e+02
1.559244503971000000e+12,2.850000000000000000e+03,4.730000000000000000e+02
1.559244503974000000e+12,2.851000000000000000e+03,4.630000000000000000e+02
1.559244503978000000e+12,2.867000000000000000e+03,4.660000000000000000e+02
1.559244503982000000e+12,2.878000000000000000e+03,4.630000000000000000e+02
1.559244503985000000e+12,2.865000000000000000e+03,4.480000000000000000e+02
1.559244503989000000e+12,2.863000000000000000e+03,4.480000000000000000e+02
1.559244503992000000e+12,2.847000000000000000e+03,4.630000000000000000e+02
1.559244503996000000e+12,2.856000000000000000e+03,4.690000000000000000e+02
1.559244504000000000e+12,2.863000000000000000e+03,4.630000000000000000e+02
1.559244504004000000e+12,2.863000000000000000e+03,4.620000000000000000e+02
1.559244504007000000e+12,2.853000000000000000e+03,4.570000000000000000e+02
1.559244504010000000e+12,2.841000000000000000e+03,4.550000000000000000e+02
1.559244504014000000e+12,2.859000000000000000e+03,4.680000000000000000e+02
1.559244504017000000e+12,2.860000000000000000e+03,4.670000000000000000e+02
1.559244504020000000e+12,2.870000000000000000e+03,4.640000000000000000e+02
1.559244504024000000e+12,2.873000000000000000e+03,4.710000000000000000e+02
1.559244504027000000e+12,2.873000000000000000e+03,4.860000000000000000e+02
1.559244504030000000e+12,2.858000000000000000e+03,4.830000000000000000e+02
1.559244504034000000e+12,2.871000000000000000e+03,4.960000000000000000e+02
1.559244504037000000e+12,2.872000000000000000e+03,4.960000000000000000e+02
1.559244504040000000e+12,2.872000000000000000e+03,4.790000000000000000e+02
1.559244504044000000e+12,2.874000000000000000e+03,4.760000000000000000e+02
1.559244504047000000e+12,2.872000000000000000e+03,4.700000000000000000e+02
1.559244504050000000e+12,2.876000000000000000e+03,4.540000000000000000e+02
1.559244504054000000e+12,2.868000000000000000e+03,4.480000000000000000e+02
1.559244504057000000e+12,2.855000000000000000e+03,4.640000000000000000e+02
1.559244504060000000e+12,2.850000000000000000e+03,4.880000000000000000e+02
1.559244504064000000e+12,2.843000000000000000e+03,4.870000000000000000e+02
1.559244504068000000e+12,2.839000000000000000e+03,4.910000000000000000e+02
1.559244504071000000e+12,2.851000000000000000e+03,4.750000000000000000e+02
1.559244504075000000e+12,2.848000000000000000e+03,4.690000000000000000e+02
1.559244504078000000e+12,2.840000000000000000e+03,4.800000000000000000e+02
1.559244504081000000e+12,2.847000000000000000e+03,4.620000000000000000e+02
