1.559244796583000000e+12,2.827000000000000000e+03,4.900000000000000000e+02
1.559244796593000000e+12,2.561000000000000000e+03,5.050000000000000000e+02
1.559244796598000000e+12,2.828000000000000000e+03,4.880000000000000000e+02
1.559244796604000000e+12,2.831000000000000000e+03,4.770000000000000000e+02
1.559244796609000000e+12,2.807000000000000000e+03,4.950000000000000000e+02
1.559244796614000000e+12,2.813000000000000000e+03,4.860000000000000000e+02
1.559244796621000000e+12,2.827000000000000000e+03,4.850000000000000000e+02
1.559244796628000000e+12,2.840000000000000000e+03,4.990000000000000000e+02
1.559244796633000000e+12,2.820000000000000000e+03,5.010000000000000000e+02
1.559244796639000000e+12,2.827000000000000000e+03,4.900000000000000000e+02
1.559244796643000000e+12,2.839000000000000000e+03,5.100000000000000000e+02
1.559244796648000000e+12,2.828000000000000000e+03,7.670000000000000000e+02
1.559244796655000000e+12,2.839000000000000000e+03,5.130000000000000000e+02
1.559244796661000000e+12,2.837000000000000000e+03,5.180000000000000000e+02
1.559244796666000000e+12,2.834000000000000000e+03,5.040000000000000000e+02
1.559244796670000000e+12,2.825000000000000000e+03,5.070000000000000000e+02
1.559244796674000000e+12,2.820000000000000000e+03,5.070000000000000000e+02
1.559244796678000000e+12,2.834000000000000000e+03,4.920000000000000000e+02
1.559244796682000000e+12,2.830000000000000000e+03,4.840000000000000000e+02
1.559244796686000000e+12,2.828000000000000000e+03,4.810000000000000000e+02
1.559244796690000000e+12,2.826000000000000000e+03,4.770000000000000000e+02
1.559244796695000000e+12,2.841000000000000000e+03,4.710000000000000000e+02
1.559244796698000000e+12,2.839000000000000000e+03,4.900000000000000000e+02
1.559244796702000000e+12,2.838000000000000000e+03,4.990000000000000000e+02
1.559244796706000000e+12,2.835000000000000000e+03,4.750000000000000000e+02
1.559244796709000000e+12,2.837000000000000000e+03,4.920000000000000000e+02
1.559244796713000000e+12,2.826000000000000000e+03,4.900000000000000000e+02
1.559244796718000000e+12,2.834000000000000000e+03,7.610000000000000000e+02
1.559244796721000000e+12,2.821000000000000000e+03,4.940000000000000000e+02
1.559244796728000000e+12,2.823000000000000000e+03,4.830000000000000000e+02
1.559244796732000000e+12,2.834000000000000000e+03,5.080000000000000000e+02
1.559244796738000000e+12,2.833000000000000000e+03,4.930000000000000000e+02
1.559244796743000000e+12,2.834000000000000000e+03,4.950000000000000000e+02
1.559244796747000000e+12,2.826000000000000000e+03,5.020000000000000000e+02
1.559244796751000000e+12,2.841000000000000000e+03,4.840000000000000000e+02
1.559244796755000000e+12,2.828000000000000000e+03,4.840000000000000000e+02
1.559244796759000000e+12,2.811000000000000000e+03,5.140000000000000000e+02
1.559244796762000000e+12,2.806000000000000000e+03,4.980000000000000000e+02
1.559244796766000000e+12,2.563000000000000000e+03,5.080000000000000000e+02
1.559244796770000000e+12,2.842000000000000000e+03,4.930000000000000000e+02
1.559244796773000000e+12,2.833000000000000000e+03,4.970000000000000000e+02
1.559244796777000000e+12,2.810000000000000000e+03,5.100000000000000000e+02
1.559244796781000000e+12,2.824000000000000000e+03,4.980000000000000000e+02
1.559244796785000000e+12,2.835000000000000000e+03,4.910000000000000000e+02
1.559244796788000000e+12,2.832000000000000000e+03,4.820000000000000000e+02
1.559244796792000000e+12,2.813000000000000000e+03,4.950000000000000000e+02
1.559244796798000000e+12,2.818000000000000000e+03,5.050000000000000000e+02
1.559244796802000000e+12,2.821000000000000000e+03,5.000000000000000000e+02
1.559244796807000000e+12,2.824000000000000000e+03,4.840000000000000000e+02
1.559244796812000000e+12,2.806000000000000000e+03,4.880000000000000000e+02
