1558209526991,12.0,-15.5
1558209527115,10.0,8.5
1558209527228,-1.0,-5.5
1558209527360,-2.0,1.5
1558209527467,2.0,30.5
1558209527579,12.0,-21.5
1558209527719,-15.0,-19.5
1558209527829,7.0,-12.5
1558209527932,14.0,-13.5
1558209528042,4.0,-3.5
1558209528152,-2.0,21.5
1558209528266,7.0,2.5
1558209528373,19.0,-6.5
1558209528487,-1.0,-6.5
1558209528606,13.0,-6.5
1558209528717,-18.0,-1.5
1558209528845,3.0,3.5
1558209528951,-16.0,10.5
1558209529064,-6.0,-4.5
1558209529171,6.0,-9.5
1558209529286,5.0,-18.5
1558209529394,13.0,-32.5
1558209529507,6.0,-26.5
1558209529615,5.0,0.5
1558209529724,0.0,27.5
1558209529829,3.0,7.5
1558209529962,-13.0,27.5
1558209530074,-14.0,-19.5
1558209530180,13.0,5.5
1558209530292,0.0,8.5
1558209530401,-7.0,1.5
1558209530515,-3.0,-9.5
1558209530623,6.0,-17.5
1558209530736,9.0,-4.5
1558209530846,14.0,-0.5
1558209530957,14.0,13.5
1558209531072,18.0,-2.5
1558209531183,12.0,0.5
1558209531297,16.0,1.5
1558209531412,22.0,0.5
1558209531518,0.0,4.5
1558209531630,18.0,18.5
1558209531744,-19.0,-5.5
1558209531852,17.0,18.5
1558209531963,8.0,-27.5
1558209532075,-17.0,-14.5
1558209532206,-17.0,0.5
1558209532322,9.0,9.5
1558209532428,0.0,-24.5
1558209532536,17.0,-12.5
1558209532645,-5.0,0.5
1558209532751,1.0,-41.5
1558209532862,-10.0,9.5
1558209532969,-12.0,-21.5
1558209533085,2.0,-2.5
1558209533196,-5.0,4.5
1558209533305,-3.0,-26.5
1558209533419,4.0,-8.5
1558209533523,9.0,14.5
1558209533640,9.0,-12.5
1558209533759,-2.0,-25.5
1558209533875,13.0,20.5
1558209533979,5.0,2.5
1558209534094,-8.0,27.5
1558209534204,-8.0,-29.5
1558209534317,21.0,11.5
1558209534448,28.0,21.5
1558209534559,-16.0,6.5
1558209534674,-5.0,-27.5
1558209534793,32.0,9.5
1558209534900,-17.0,-0.5
1558209535010,1.0,12.5
1558209535117,2.0,-2.5
1558209535227,-1.0,8.5
1558209535336,-9.0,-2.5
1558209535442,-28.0,10.5
1558209535556,-2.0,-2.5
1558209535656,7.0,13.5
1558209535766,27.0,4.5
1558209535870,26.0,-15.5
1558209535983,12.0,8.5
1558209536085,-5.0,-13.5
1558209536198,2.0,13.5
1558209536302,-7.0,-15.5
1558209536415,-5.0,-10.5
1558209536517,-4.0,5.5
1558209536624,1.0,7.5
1558209536757,-11.0,0.5
1558209536863,-3.0,-8.5
1558209536972,2.0,-14.5
1558209537082,1.0,6.5
1558209537188,28.0,-3.5
1558209537300,10.0,-17.5
1558209537402,-9.0,-1.5
1558209537514,27.0,-18.5
1558209537626,34.0,6.5
1558209537736,5.0,13.5
1558209537849,-14.0,-7.5
1558209537972,-9.0,-7.5
1558209538094,3.0,-12.5
1558209538217,25.0,5.5
1558209538342,0.0,-2.5
1558209538467,11.0,1.5
1558209538588,-7.0,-14.5
1558209538722,22.0,-8.5
1558209538858,14.0,-4.5
1558209538995,21.0,-3.5
1558209539106,8.0,-1.5
1558209539225,-14.0,11.5
1558209539333,6.0,-11.5
1558209539445,-12.0,-26.5
1558209539558,0.0,2.5
1558209539666,11.0,-1.5
1558209539785,-7.0,-4.5
1558209539893,4.0,-0.5
1558209540006,-7.0,-11.5
1558209540122,24.0,-7.5
1558209540232,-130.0,343.5
1558209540344,-304.0,-851.5
1558209540450,34.0,-500.5
1558209540560,-61.0,-254.5
1558209540675,-19.0,77.5
1558209540781,-27.0,313.5
1558209540898,-187.0,97.5
1558209541011,-147.0,322.5
1558209541124,22.0,189.5
1558209541261,400.0,-238.5
1558209541370,-214.0,113.5
1558209541490,-45.0,-33.5
1558209541601,-148.0,293.5
1558209541719,-32.0,129.5
1558209541825,-298.0,348.5
1558209541938,-104.0,291.5
1558209542044,28.0,141.5
1558209542156,211.0,99.5
1558209542272,-6.0,214.5
1558209542384,-55.0,117.5
1558209542495,-77.0,121.5
1558209542604,141.0,-149.5
1558209542716,288.0,63.5
1558209542823,145.0,-5.5
1558209542938,216.0,175.5
1558209543049,65.0,-71.5
1558209543166,8.0,102.5
1558209543275,306.0,107.5
1558209543383,159.0,-711.5
1558209543513,-211.0,-1560.5
1558209543626,169.0,-114.5
1558209543745,90.0,-123.5
1558209543857,55.0,-554.5
1558209543967,-77.0,-573.5
1558209544073,-238.0,-537.5
1558209544184,-201.0,-456.5
1558209544294,295.0,292.5
1558209544404,-171.0,244.5
1558209544510,109.0,0.5
1558209544617,84.0,-371.5
1558209544726,150.0,-261.5
1558209544833,-285.0,-149.5
1558209544940,-216.0,127.5
1558209545052,85.0,558.5
1558209545160,34.0,73.5
1558209545271,-83.0,25.5
1558209545378,-153.0,426.5
1558209545491,268.0,687.5
1558209545598,25.0,-15.5
1558209545726,70.0,178.5
1558209545835,156.0,486.5
1558209545942,-37.0,103.5
1558209546051,61.0,270.5
1558209546160,2.0,-93.5
1558209546267,85.0,-58.5
1558209546378,33.0,190.5
1558209546487,52.0,176.5
1558209546597,144.0,35.5
1558209546703,156.0,-160.5
1558209546816,-61.0,-105.5
1558209546927,96.0,22.5
1558209547041,280.0,-118.5
1558209547151,-15.0,-342.5
1558209547262,179.0,-76.5
1558209547370,77.0,125.5
1558209547482,236.0,-551.5
1558209547589,713.0,70.5
1558209547695,86.0,-67.5
1558209547807,20.0,-59.5
1558209547929,19.0,-83.5
