8.000000000000000000e+00,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.100000000000000000e+01,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.300000000000000000e+01,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.800000000000000000e+01,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.000000000000000000e+01,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.200000000000000000e+01,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.700000000000000000e+01,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.400000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.600000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
4.200000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
4.400000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
4.700000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
4.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
5.100000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
5.400000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
5.600000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
5.800000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
5.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.100000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.300000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.500000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.700000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
